ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.7543,-7.5894,6.3159,-1.5028,-7.9476,5.545,0.1835,0.2127,0.7944,-47.83,23.57,-70.75,2572.5735,-7.0,52.13,-25.52,47.04,53.02,15.56,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2648,2022-06-20 16:20:29:645
0.9153,-7.4363,7.0274,-1.4022,-8.0455,5.4291,1.9251,0.2528,1.4006,-47.83,23.57,-70.75,2572.5735,-7.28,52.91,-24.73,47.04,53.02,15.56,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2659,2022-06-20 16:20:29:656
0.9153,-7.4363,7.0274,-1.4022,-8.0455,5.4291,1.9251,0.2528,1.4006,-36.48,17.78,-88.68,2572.5735,-7.28,52.91,-24.73,47.04,53.02,15.56,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2669,2022-06-20 16:20:29:666
0.0314,-6.775,7.3938,-1.1708,-8.1443,5.3357,1.4152,1.0187,2.1596,-18.85,13.93,-101.44,2572.5735,-7.7,53.66,-24.25,47.11,56.15,12.38,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2679,2022-06-20 16:20:29:676
-0.5865,-6.4253,6.5291,-0.9655,-8.1714,5.3354,0.5186,1.4962,1.5998,13.67,20.1,-105.83,2572.5735,-7.7,53.66,-24.25,47.11,56.15,12.38,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2692,2022-06-20 16:20:29:689
-0.5865,-6.4253,6.5291,-0.9655,-8.1714,5.3354,0.5186,1.4962,1.5998,30.09,27.11,-101.19,2572.5735,-8.41,54.12,-23.99,47.11,56.15,12.38,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2698,2022-06-20 16:20:29:695
-0.1531,-6.5572,6.038,-0.776,-8.1603,5.3831,0.3344,1.4497,0.916,40.4,25.52,-97.23,2572.5735,-8.41,54.12,-23.99,47.11,56.15,12.38,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2708,2022-06-20 16:20:29:705
0.568,-6.344,5.9303,-0.6008,-8.1198,5.4661,0.902,1.5716,0.6811,40.4,25.52,-97.23,2572.5735,-9.41,54.3,-24.49,47.63,56.32,8.2,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2719,2022-06-20 16:20:29:716
0.9224,-6.1762,5.7338,-0.6008,-8.1198,5.4661,0.902,1.5716,0.6811,45.46,9.84,-95.4,2572.5735,-9.97,54.4,-24.74,47.63,56.32,8.2,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2728,2022-06-20 16:20:29:725
0.9224,-6.1762,5.7338,-0.3994,-8.0633,5.5673,1.7436,1.8823,0.1539,45.46,9.84,-95.4,2572.5735,-9.97,54.4,-24.74,47.63,56.32,8.2,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2738,2022-06-20 16:20:29:735
1.6005,-6.0203,5.499,-0.3257,-8.042,5.6027,1.8728,1.9796,0.0199,49.49,-15.17,-94.85,2572.5735,-11.11,54.2,-25.88,47.63,56.32,8.2,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2749,2022-06-20 16:20:29:746
1.6005,-6.0203,5.499,-0.3257,-8.042,5.6027,1.8728,1.9796,0.0199,49.49,-15.17,-94.85,2572.5735,-11.11,54.2,-25.88,47.63,56.32,8.2,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2758,2022-06-20 16:20:29:755
1.555,-7.3259,4.8141,-6.0E-4,-7.9389,5.7571,1.5112,0.8546,-0.429,60.17,-36.41,-92.77,2572.5735,-12.25,53.75,-27.32,50.64,54.05,0.01,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2770,2022-06-20 16:20:29:767
2.0219,-8.3154,4.136,0.245,-7.8422,5.8831,1.4896,-0.3077,-1.3588,64.57,-28.24,-86.92,2572.5735,-12.25,53.75,-27.32,50.64,54.05,0.01,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2779,2022-06-20 16:20:29:776
2.0219,-8.3154,4.136,0.245,-7.8422,5.8831,1.4896,-0.3077,-1.3588,64.57,-28.24,-86.92,2572.5735,-13.24,53.13,-29.07,50.64,54.05,0.01,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2788,2022-06-20 16:20:29:785
3.143,-9.058,4.5529,0.4564,-7.7394,6.0054,2.2286,-1.1728,-1.6429,60.9,-1.75,-86.67,2572.5735,-13.24,53.13,-29.07,50.64,54.05,0.01,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2798,2022-06-20 16:20:29:795
4.4797,-9.5085,6.2895,0.6272,-7.6375,6.1193,3.3315,-1.9511,-0.6349,56.75,37.85,-97.17,2572.5735,-14.1,52.33,-31.18,55.18,51.15,-5.85,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2808,2022-06-20 16:20:29:805
4.5565,-9.7071,8.8289,0.7603,-7.5232,6.2446,3.8932,-2.3857,1.8741,64.02,69.88,-112.18,2572.5735,-14.1,52.33,-31.18,55.18,51.15,-5.85,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2819,2022-06-20 16:20:29:816
3.7588,-9.6281,11.4855,0.7603,-7.5232,6.2446,3.8932,-2.3857,1.8741,87.63,85.08,-121.58,2572.5735,-14.84,51.26,-33.5,55.18,51.15,-5.85,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2828,2022-06-20 16:20:29:825
3.7588,-9.6281,11.4855,0.869,-7.3609,6.4213,2.9901,-2.4327,4.9456,115.21,85.63,-119.63,2572.5735,-14.84,51.26,-33.5,55.18,51.15,-5.85,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2838,2022-06-20 16:20:29:835
3.3706,-9.3479,13.4522,0.93,-7.2096,6.5824,2.5326,-2.4519,6.5766,142.92,82.03,-112.12,2572.5735,-15.26,50.08,-36.05,57.95,47.32,-8.04,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2849,2022-06-20 16:20:29:846
3.1143,-8.5525,15.0069,0.9991,-6.9139,6.8826,2.2143,-1.9279,7.9493,160.91,75.74,-104.79,2572.5735,-15.34,49.29,-37.55,57.95,47.32,-8.04,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2860,2022-06-20 16:20:29:857
3.1143,-8.5525,15.0069,0.9991,-6.9139,6.8826,2.2143,-1.9279,7.9493,160.91,75.74,-104.79,2572.5735,-15.34,49.29,-37.55,57.95,47.32,-8.04,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2868,2022-06-20 16:20:29:865
2.7096,-8.2962,17.2896,1.0505,-6.5412,7.2305,1.8768,-1.7536,9.202,208.02,39.62,-79.6,2572.5735,-15.46,47.19,-40.52,57.95,47.32,-8.04,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2880,2022-06-20 16:20:29:877
2.3551,-8.5358,18.4708,1.1307,-6.0783,7.6123,1.3337,-2.5517,10.8964,208.02,39.62,-79.6,2572.5735,-15.46,47.19,-40.52,57.95,47.32,-8.04,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2888,2022-06-20 16:20:29:885
2.4796,-8.8519,17.17,1.1307,-6.0783,7.6123,1.3337,-2.5517,10.8964,257.45,-26.16,-58.48,2572.5735,-15.55,44.23,-43.74,56.93,38.3,-8.45,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2898,2022-06-20 16:20:29:895
2.4796,-8.8519,17.17,1.2971,-5.5005,8.0145,1.188,-3.406,9.4374,292.29,-70.65,-44.26,2572.5735,-15.65,42.33,-45.38,56.93,38.3,-8.45,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2909,2022-06-20 16:20:29:906
2.4269,-8.2651,14.4102,1.5163,-4.8336,8.3969,0.8641,-3.42,5.7794,307.12,-78.95,-38.53,2572.5735,-15.65,42.33,-45.38,56.93,38.3,-8.45,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2918,2022-06-20 16:20:29:915
2.1467,-7.6735,12.4268,1.5163,-4.8336,8.3969,0.8641,-3.42,5.7794,310.42,-57.46,-36.09,2572.5735,-16.07,37.76,-48.67,56.93,38.3,-8.45,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2928,2022-06-20 16:20:29:925
1.9932,-7.6519,13.3561,1.6756,-4.1272,8.7366,0.459,-3.5128,3.7467,308.28,-5.48,-37.61,2572.5735,-16.07,37.76,-48.67,56.93,38.3,-8.45,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2942,2022-06-20 16:20:29:939
1.9932,-7.6519,13.3561,1.7146,-3.6448,8.9412,0.3339,-3.9737,4.3018,314.38,10.15,-32.0,2572.5735,-16.84,31.87,-51.62,35.9,21.82,-10.86,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2948,2022-06-20 16:20:29:945
2.2831,-9.3766,16.1973,1.7146,-3.6448,8.9412,0.3339,-3.9737,4.3018,314.38,10.15,-32.0,2572.5735,-16.84,31.87,-51.62,35.9,21.82,-10.86,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2958,2022-06-20 16:20:29:955
3.6966,-8.7443,15.3518,1.717,-3.1472,9.1278,0.2577,-5.8343,6.3878,321.94,-0.84,-28.27,2572.5735,-17.17,28.66,-52.9,35.9,21.82,-10.86,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2968,2022-06-20 16:20:29:965
4.9756,-7.2852,13.5,1.8048,-2.0694,9.4144,2.2586,-6.3611,5.3922,345.56,-35.86,-3.26,2572.5735,-18.13,21.72,-54.8,35.9,21.82,-10.86,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2978,2022-06-20 16:20:29:975
4.9756,-7.2852,13.5,1.9047,-1.2349,9.5403,3.497,-5.0978,3.2332,340.56,-37.09,0.04,2572.5735,-18.13,21.72,-54.8,35.9,21.82,-10.86,5.0,21.059,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2988,2022-06-20 16:20:29:985
5.5457,-5.4455,12.489,1.9047,-1.2349,9.5403,3.497,-5.0978,3.2332,327.74,-33.91,-7.16,2572.5735,-19.09,13.93,-56.06,49.69,7.23,-11.29,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2998,2022-06-20 16:20:29:995
4.2954,-4.1183,12.0604,1.998,-0.4286,9.5914,3.1559,-4.4731,2.6123,314.26,-24.88,-15.53,2572.5735,-19.09,13.93,-56.06,49.69,7.23,-11.29,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3008,2022-06-20 16:20:30:005
2.415,-3.134,12.5034,2.0476,0.3385,9.5845,1.3417,-3.72,2.5791,304.13,-13.65,-18.69,2572.5735,-20.03,6.67,-55.89,49.69,7.23,-11.29,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3019,2022-06-20 16:20:30:016
2.415,-3.134,12.5034,2.0476,0.3385,9.5845,1.3417,-3.72,2.5791,299.67,-12.67,-14.79,2572.5735,-20.46,3.15,-55.42,49.69,7.23,-11.29,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3029,2022-06-20 16:20:30:026
2.2902,-2.4464,11.7802,2.084,1.073,9.5224,0.085,-3.8325,2.5278,299.67,-12.67,-14.79,2572.5735,-20.46,3.15,-55.42,49.69,7.23,-11.29,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3038,2022-06-20 16:20:30:035
2.822,-1.5601,11.0303,2.1439,1.7493,9.4082,0.7529,-3.2124,1.4756,278.26,-22.86,8.7,2572.5735,-21.39,-3.57,-53.77,75.7,-6.28,-12.34,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3048,2022-06-20 16:20:30:045
4.6905,-0.5898,10.9487,2.1439,1.7493,9.4082,0.7529,-3.2124,1.4756,249.08,-25.43,22.06,2572.5735,-21.39,-3.57,-53.77,75.7,-6.28,-12.34,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3059,2022-06-20 16:20:30:056
5.5962,0.6604,11.0447,2.1937,2.1533,9.3124,1.9619,-2.9891,1.5146,233.16,-27.69,21.15,2572.5735,-22.22,-9.17,-51.37,75.7,-6.28,-12.34,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3068,2022-06-20 16:20:30:065
5.5579,1.3696,11.193,2.2812,2.6994,9.1477,3.2423,-2.2027,1.8012,223.03,-19.63,12.98,2572.5735,-22.59,-11.75,-50.11,75.7,-6.28,-12.34,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3079,2022-06-20 16:20:30:076
5.5579,1.3696,11.193,2.3345,3.2078,8.9683,3.1566,-1.8094,2.1159,213.21,-4.07,-4.36,2572.5735,-22.59,-11.75,-50.11,75.7,-6.28,-12.34,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3088,2022-06-20 16:20:30:085
4.6714,2.1218,11.0542,2.3345,3.2078,8.9683,3.1566,-1.8094,2.1159,206.62,4.53,-6.68,2572.5735,-23.34,-16.13,-47.32,80.98,-19.09,-14.59,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3098,2022-06-20 16:20:30:095
4.6714,2.1218,11.0542,2.3388,3.6929,8.7785,1.9036,-1.1883,1.9985,206.62,4.53,-6.68,2572.5735,-23.34,-16.13,-47.32,80.98,-19.09,-14.59,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3108,2022-06-20 16:20:30:105
3.1839,3.6885,10.3211,2.3111,4.1371,8.5856,0.6679,-0.3341,1.7352,198.69,12.16,-3.01,2572.5735,-23.99,-19.79,-44.47,80.98,-19.09,-14.59,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3118,2022-06-20 16:20:30:115
2.7526,4.0478,10.9849,2.3111,4.1371,8.5856,0.6679,-0.3341,1.7352,173.37,0.87,-1.24,2572.5735,-24.39,-21.33,-43.08,80.98,-19.09,-14.59,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3130,2022-06-20 16:20:30:127
2.525,4.503,10.8529,2.3131,4.515,8.3925,0.3192,-0.426,2.4901,157.74,-16.46,-4.11,2572.5735,-24.39,-21.33,-43.08,80.98,-19.09,-14.59,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3139,2022-06-20 16:20:30:136
2.8364,4.8526,11.0734,2.3328,4.7371,8.2637,0.1699,-0.2812,2.4586,147.06,-13.71,-4.48,2572.5735,-24.85,-23.88,-40.58,84.14,-28.88,-15.76,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3148,2022-06-20 16:20:30:145
2.8364,4.8526,11.0734,2.3328,4.7371,8.2637,0.1699,-0.2812,2.4586,137.79,-3.1,-4.91,2572.5735,-24.85,-23.88,-40.58,84.14,-28.88,-15.76,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3160,2022-06-20 16:20:30:157
3.2318,5.3031,11.6411,2.345,5.1358,8.0184,0.8133,-0.0983,3.336,134.49,-3.65,-3.87,2196.9756,-25.34,-25.91,-38.09,84.14,-28.88,-15.76,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3169,2022-06-20 16:20:30:166
3.064,6.4744,11.8232,2.345,5.1358,8.0184,0.8133,-0.0983,3.336,129.61,-0.66,-3.32,2196.9756,-25.34,-25.91,-38.09,84.14,-28.88,-15.76,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3178,2022-06-20 16:20:30:175
3.064,6.4744,11.8232,2.3457,5.4079,7.8373,0.7137,0.6541,3.8883,122.96,12.34,-4.23,2196.9756,-25.82,-27.33,-35.9,87.62,-33.47,-16.66,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3188,2022-06-20 16:20:30:185
1.9956,7.7178,11.9429,2.3457,5.4079,7.8373,0.7137,0.6541,3.8883,122.96,12.34,-4.23,2196.9756,-25.82,-27.33,-35.9,87.62,-33.47,-16.66,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3198,2022-06-20 16:20:30:195
1.0113,7.8541,12.5441,2.3219,5.6613,7.6635,-0.0248,1.686,3.9555,120.76,19.12,-3.44,2196.9756,-25.97,-27.9,-34.84,87.62,-33.47,-16.66,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3208,2022-06-20 16:20:30:205
1.1142,6.9296,12.8246,2.2421,5.9754,7.4457,-1.3836,1.4649,5.1116,121.8,27.78,2.36,2196.9756,-26.23,-28.76,-33.09,87.62,-33.47,-16.66,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3218,2022-06-20 16:20:30:215
2.0578,6.9823,12.1705,2.2095,6.2046,7.2657,-0.7932,0.5358,5.0121,128.21,0.81,10.78,2196.9756,-26.5,-29.49,-31.63,83.77,-39.25,-16.91,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3229,2022-06-20 16:20:30:226
2.0578,6.9823,12.1705,2.2095,6.2046,7.2657,-0.7932,0.5358,5.0121,128.21,0.81,10.78,2196.9756,-26.5,-29.49,-31.63,83.77,-39.25,-16.91,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3238,2022-06-20 16:20:30:235
3.0018,7.4136,11.72,2.2199,6.4315,7.0624,0.5129,0.7517,4.5772,123.81,-17.19,10.78,2196.9756,-26.5,-29.49,-31.63,83.77,-39.25,-16.91,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3249,2022-06-20 16:20:30:246
3.2414,7.4542,11.2986,2.2703,6.6435,6.8469,0.9166,0.629,4.3629,123.81,-17.19,10.78,2196.9756,-26.47,-29.93,-30.23,83.77,-39.25,-16.91,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3258,2022-06-20 16:20:30:255
3.0999,7.593,11.0662,2.2703,6.6435,6.8469,0.9166,0.629,4.3629,120.21,-24.21,7.91,2196.9756,-26.47,-29.93,-30.23,83.77,-39.25,-16.91,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3268,2022-06-20 16:20:30:265
2.7455,7.5476,10.707,2.318,6.8463,6.6276,0.552,0.6096,4.0689,123.2,-7.31,3.09,2196.9756,7.27,-40.83,-22.91,221.93,-44.28,-19.28,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3278,2022-06-20 16:20:30:275
2.7455,7.5476,10.707,2.3265,7.0512,6.4062,0.1646,0.1767,3.9599,127.96,6.85,2.85,2196.9756,7.27,-40.83,-22.91,221.93,-44.28,-19.28,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3288,2022-06-20 16:20:30:285
2.3743,7.5165,9.9523,2.3177,7.1885,6.2549,-0.0542,0.1605,3.4133,130.59,17.84,5.78,2196.9756,6.95,-41.21,-21.5,221.93,-44.28,-19.28,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3299,2022-06-20 16:20:30:296
2.0148,7.8589,8.9821,2.3177,7.1885,6.2549,-0.0542,0.1605,3.4133,130.59,17.84,5.78,2196.9756,6.95,-41.21,-21.5,221.93,-44.28,-19.28,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3308,2022-06-20 16:20:30:305
2.0291,8.0722,8.5364,2.2914,7.3895,6.0263,-0.3916,0.37,2.504,130.22,33.51,12.67,2196.9756,6.66,-41.54,-20.17,221.55,-48.9,-20.82,5.0,31.422,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3318,2022-06-20 16:20:30:315
2.0291,8.0722,8.5364,2.2914,7.3895,6.0263,-0.3916,0.37,2.504,125.64,30.34,18.89,2196.9756,6.66,-41.54,-20.17,221.55,-48.9,-20.82,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3328,2022-06-20 16:20:30:325
2.8101,7.6914,9.6745,2.2673,7.573,5.8033,0.3717,0.107,3.2983,125.64,8.56,21.88,2196.9756,6.37,-41.85,-19.15,221.55,-48.9,-20.82,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3338,2022-06-20 16:20:30:335
2.9109,6.9081,9.9141,2.2932,7.7403,5.5677,0.4498,-0.8643,4.3165,131.02,-14.01,23.83,2196.9756,6.25,-41.92,-18.69,221.55,-48.9,-20.82,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3348,2022-06-20 16:20:30:345
3.0425,7.066,8.8098,2.3677,7.9078,5.2945,0.555,-1.1192,3.6576,139.62,-23.41,23.59,2196.9756,6.25,-41.92,-18.69,221.55,-48.9,-20.82,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3358,2022-06-20 16:20:30:355
3.1214,7.3681,7.7677,2.3677,7.9078,5.2945,0.555,-1.1192,3.6576,142.92,-25.0,22.43,2196.9756,5.98,-42.09,-17.53,223.4,-53.74,-24.09,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3369,2022-06-20 16:20:30:366
3.1214,7.3681,7.7677,2.4503,8.078,4.9912,0.5803,-0.998,2.6897,142.92,-25.0,22.43,2196.9756,5.98,-42.09,-17.53,223.4,-53.74,-24.09,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3378,2022-06-20 16:20:30:375
2.9755,7.5045,6.9338,2.532,8.2397,4.6762,0.2585,-0.9538,1.783,143.28,-25.67,22.61,2196.9756,5.55,-42.27,-16.35,223.4,-53.74,-24.09,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3388,2022-06-20 16:20:30:385
2.7096,7.646,5.5516,2.532,8.2397,4.6762,0.2585,-0.9538,1.783,138.03,-21.09,23.22,2196.9756,5.55,-42.27,-16.35,223.4,-53.74,-24.09,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3398,2022-06-20 16:20:30:395
2.4867,7.6026,5.0533,2.5833,8.3381,4.4692,0.0584,-0.989,1.0867,131.44,-10.67,23.77,2196.9756,5.38,-42.29,-15.64,222.85,-57.16,-28.43,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3408,2022-06-20 16:20:30:405
3.1119,7.2649,5.2068,2.6467,8.4674,4.1795,-0.2269,-1.1649,0.722,123.14,-1.33,24.26,2196.9756,4.83,-42.48,-13.99,222.85,-57.16,-28.43,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3419,2022-06-20 16:20:30:416
3.1119,7.2649,5.2068,2.6467,8.4674,4.1795,-0.2269,-1.1649,0.722,114.54,-3.65,22.92,2196.9756,4.83,-42.48,-13.99,222.85,-57.16,-28.43,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3428,2022-06-20 16:20:30:425
3.5097,7.2625,5.5062,2.7028,8.5738,3.9186,0.5917,-1.5894,1.2416,111.73,-9.87,23.35,2196.9756,4.21,-42.65,-12.5,222.85,-57.16,-28.43,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3438,2022-06-20 16:20:30:435
3.5097,7.4255,5.2164,2.7935,8.6929,3.5777,0.6512,-1.6447,1.6724,111.73,-22.01,24.32,2196.9756,4.01,-42.71,-11.81,215.4,-60.96,-34.6,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3452,2022-06-20 16:20:30:449
3.5097,7.4255,5.2164,2.7935,8.6929,3.5777,0.6512,-1.6447,1.6724,109.41,-35.62,25.85,2196.9756,4.01,-42.71,-11.81,215.4,-60.96,-34.6,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3458,2022-06-20 16:20:30:455
3.4211,7.4423,4.311,2.8827,8.7705,3.3075,0.4259,-1.5927,1.1029,103.74,-43.98,25.66,2196.9756,3.61,-42.83,-10.47,215.4,-60.96,-34.6,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3470,2022-06-20 16:20:30:467
3.5192,7.4997,3.3574,2.9802,8.8339,3.0415,0.4259,-1.5927,1.1029,103.74,-43.98,25.66,2196.9756,3.61,-42.83,-10.47,215.4,-60.96,-34.6,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3479,2022-06-20 16:20:30:476
3.8521,7.6747,2.9886,2.9802,8.8339,3.0415,0.5035,-1.5571,0.0916,91.96,-36.72,23.89,2196.9756,3.04,-42.94,-8.98,209.75,-64.26,-44.42,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3488,2022-06-20 16:20:30:485
3.8521,7.6747,2.9886,3.0582,8.8825,2.8141,0.5035,-1.5571,0.0916,80.49,-16.03,17.85,2196.9756,3.04,-42.94,-8.98,209.75,-64.26,-44.42,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3499,2022-06-20 16:20:30:496
3.9601,7.7704,3.288,3.1069,8.9223,2.6286,0.7873,-1.4466,0.2455,75.12,-7.25,15.11,2196.9756,2.46,-42.92,-7.48,209.75,-64.26,-44.42,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3509,2022-06-20 16:20:30:506
3.9601,7.7704,3.288,3.1069,8.9223,2.6286,0.7873,-1.4466,0.2455,75.12,-7.25,15.11,2196.9756,2.46,-42.92,-7.48,209.75,-64.26,-44.42,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3518,2022-06-20 16:20:30:515
3.996,7.4782,3.6784,3.1571,8.9541,2.4549,0.7204,-1.5143,0.8429,72.07,-9.69,16.03,2196.9756,2.27,-42.91,-6.81,203.7,-65.48,-49.77,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3529,2022-06-20 16:20:30:526
4.3241,7.3176,2.9432,3.2292,8.9773,2.2694,0.9879,-1.9275,0.892,64.87,-46.23,17.61,2196.9756,1.84,-42.83,-5.54,203.7,-65.48,-49.77,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3538,2022-06-20 16:20:30:535
