ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.4361,7.6627,2.0016,-0.5438,9.153,3.4782,0.9637,-1.4267,-1.4934,22.11,9.96,10.69,427.2112,7.66,-39.49,-25.05,341.32,-68.06,9.64,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7802,2022-06-20 15:57:15:963
0.3811,7.7201,2.004,-0.5438,9.153,3.4782,0.9637,-1.4267,-1.4934,26.44,16.49,9.47,427.2112,7.66,-39.49,-25.05,341.32,-68.06,9.64,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7812,2022-06-20 15:57:15:973
0.326,7.8517,1.9872,-0.5349,9.1698,3.4349,0.9027,-1.4063,-1.401,30.72,20.33,8.55,427.2112,7.44,-39.85,-24.35,340.3,-69.24,8.85,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7822,2022-06-20 15:57:15:983
0.1893,7.9023,1.8676,-0.5271,9.2096,3.328,0.7664,-1.3094,-1.3686,33.71,23.99,8.92,427.2112,7.44,-39.85,-24.35,340.3,-69.24,8.85,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7833,2022-06-20 15:57:15:994
0.1893,7.9023,1.8676,-0.5271,9.2096,3.328,0.7664,-1.3094,-1.3686,32.91,26.5,10.99,427.2112,7.28,-40.27,-23.64,340.3,-69.24,8.85,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7843,2022-06-20 15:57:16:004
-0.0476,8.0435,1.5751,-0.5235,9.2414,3.2393,0.4917,-1.2057,-1.4953,29.92,25.82,12.82,427.2112,7.28,-40.27,-23.64,340.3,-69.24,8.85,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7853,2022-06-20 15:57:16:014
-0.0476,8.0435,1.5751,-0.5235,9.2414,3.2393,0.4917,-1.2057,-1.4953,29.92,25.82,12.82,427.2112,7.12,-40.69,-23.06,339.63,-70.45,9.18,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7862,2022-06-20 15:57:16:023
-0.1172,8.2232,1.4722,-0.5117,9.2692,3.1609,0.4234,-1.0312,-1.6575,22.41,23.44,16.06,427.2112,7.12,-40.69,-23.06,339.63,-70.45,9.18,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7872,2022-06-20 15:57:16:033
0.2064,8.3166,1.8482,-0.4755,9.2941,3.0925,0.5609,-0.9212,-1.2857,12.71,19.29,20.27,427.2112,7.06,-41.02,-22.4,339.63,-70.45,9.18,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7886,2022-06-20 15:57:16:047
0.2064,8.3166,1.8482,-0.4755,9.2941,3.0925,0.5609,-0.9212,-1.2857,5.69,10.45,21.19,427.2112,7.06,-41.02,-22.4,339.63,-70.45,9.18,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7892,2022-06-20 15:57:16:053
0.6661,8.4676,2.0758,-0.433,9.3044,3.0677,0.9594,-0.8433,-0.9723,2.27,4.9,20.58,427.2112,6.78,-41.37,-21.97,337.27,-71.39,8.74,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7907,2022-06-20 15:57:16:068
0.6661,8.4676,2.0758,-0.433,9.3044,3.0677,0.9594,-0.8433,-0.9723,2.27,4.9,20.58,427.2112,6.78,-41.37,-21.97,337.27,-71.39,8.74,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7913,2022-06-20 15:57:16:074
0.7669,8.7526,2.0853,-0.383,9.3097,3.0582,1.1613,-0.5361,-0.9271,-1.56,0.81,18.99,427.2112,6.44,-41.57,-21.46,337.27,-71.39,8.74,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7922,2022-06-20 15:57:16:083
0.5177,9.2004,2.2149,-0.3181,9.3087,3.0687,0.8658,-0.0604,-0.927,-7.24,-2.55,17.34,426.3703,6.44,-41.57,-21.46,337.27,-71.39,8.74,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7933,2022-06-20 15:57:16:094
0.5177,9.2004,2.2149,-0.3181,9.3087,3.0687,0.8658,-0.0604,-0.927,-10.41,-3.46,16.67,426.3703,6.16,-41.78,-21.11,332.16,-71.66,5.92,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7942,2022-06-20 15:57:16:103
0.5082,9.5982,2.5358,-0.2719,9.3024,3.0923,0.7758,0.2662,-0.6255,-11.94,-3.4,16.55,426.3703,5.94,-41.96,-21.02,332.16,-71.66,5.92,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7953,2022-06-20 15:57:16:114
0.5082,9.5982,2.5358,-0.2719,9.3024,3.0923,0.7758,0.2662,-0.6255,-13.53,-1.45,16.12,426.3703,5.94,-41.96,-21.02,332.16,-71.66,5.92,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7963,2022-06-20 15:57:16:124
0.5704,9.8019,2.5549,-0.2125,9.291,3.131,0.7649,0.5803,-0.5301,-15.48,0.5,15.69,426.3703,5.56,-42.04,-20.69,332.16,-71.66,5.92,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7972,2022-06-20 15:57:16:133
0.5608,10.1611,2.8041,-0.1737,9.2786,3.1698,0.7386,0.8565,-0.4315,-19.45,3.31,14.78,426.3703,5.28,-42.07,-20.43,324.95,-71.11,3.14,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7985,2022-06-20 15:57:16:146
0.5608,10.1611,2.8041,-0.1737,9.2786,3.1698,0.7386,0.8565,-0.4315,-28.11,2.09,15.14,426.3703,5.28,-42.07,-20.43,324.95,-71.11,3.14,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,7992,2022-06-20 15:57:16:153
0.5441,10.4557,3.1705,-0.1376,9.2596,3.2267,0.7401,1.2312,-0.0613,-35.0,-2.98,17.16,426.3703,5.28,-42.07,-20.43,324.95,-71.11,3.14,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8002,2022-06-20 15:57:16:163
1.0591,10.3313,3.5372,-0.0918,9.2314,3.3081,0.9044,1.2525,0.1225,-35.0,-2.98,17.16,426.3703,5.05,-42.07,-20.47,324.95,-71.11,3.14,5.0,19.701,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8012,2022-06-20 15:57:16:173
1.3992,10.0005,3.6114,-0.0918,9.2314,3.3081,0.9044,1.2525,0.1225,-41.59,-8.77,18.26,426.3703,4.83,-41.97,-20.42,317.07,-70.28,1.59,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8022,2022-06-20 15:57:16:183
1.3992,10.0005,3.6114,-0.0349,9.1933,3.4136,1.3223,0.987,0.1747,-49.16,-15.49,16.12,426.3703,4.83,-41.97,-20.42,317.07,-70.28,1.59,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8032,2022-06-20 15:57:16:193
1.5694,9.8952,3.6999,0.0193,9.1458,3.539,1.6448,0.7412,0.2864,-51.73,-17.8,14.05,426.3703,4.71,-41.85,-20.25,317.07,-70.28,1.59,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8042,2022-06-20 15:57:16:203
1.78,9.749,4.2942,0.0556,9.092,3.6745,1.6448,0.7412,0.2864,-56.97,-19.75,3.61,426.3703,4.47,-41.63,-20.4,317.07,-70.28,1.59,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8053,2022-06-20 15:57:16:214
1.4997,9.8833,5.1398,0.0556,9.092,3.6745,1.6806,0.7338,0.739,-50.26,-16.71,-2.86,426.3703,4.47,-41.63,-20.4,317.07,-70.28,1.59,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8063,2022-06-20 15:57:16:224
1.4997,9.8833,5.1398,0.0722,9.041,3.7981,1.4162,0.919,1.4399,-41.72,-14.82,-4.88,426.3703,4.11,-41.37,-20.58,307.74,-67.21,-1.09,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8072,2022-06-20 15:57:16:233
1.5574,9.9,5.566,0.0722,9.041,3.7981,1.4162,0.919,1.4399,-41.72,-14.82,-4.88,426.3703,4.11,-41.37,-20.58,307.74,-67.21,-1.09,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8082,2022-06-20 15:57:16:243
1.5479,9.7684,5.6716,0.0775,9.0128,3.8644,1.4744,0.9721,1.714,-34.15,-13.66,-6.4,426.3703,3.84,-41.25,-20.57,307.74,-67.21,-1.09,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8093,2022-06-20 15:57:16:254
1.4471,9.4161,5.4176,0.0775,8.9746,3.9524,1.442,0.717,1.6524,-20.91,-13.53,-9.32,426.3703,3.84,-41.25,-20.57,307.74,-67.21,-1.09,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8102,2022-06-20 15:57:16:263
1.4471,9.4161,5.4176,0.0775,8.9746,3.9524,1.442,0.717,1.6524,-13.71,-14.88,-11.83,426.3703,3.62,-40.93,-20.76,307.74,-67.21,-1.09,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8112,2022-06-20 15:57:16:273
1.4853,9.052,5.0967,0.0709,8.9581,3.9898,1.4234,0.2583,1.2318,-10.72,-15.98,-13.78,426.3703,3.33,-40.61,-20.79,305.97,-65.99,-1.02,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8123,2022-06-20 15:57:16:284
1.5933,8.5442,4.7803,0.0709,8.9581,3.9898,1.4234,0.2583,1.2318,-5.1,-15.61,-21.1,426.3703,3.33,-40.61,-20.79,305.97,-65.99,-1.02,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8133,2022-06-20 15:57:16:294
1.483,8.4389,4.5721,0.0445,8.9462,4.0168,1.5383,-0.3468,0.7948,-1.01,-12.74,-26.66,425.1822,3.32,-40.43,-20.72,305.97,-65.99,-1.02,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8142,2022-06-20 15:57:16:303
1.2649,8.5394,4.4809,-0.001,8.9447,4.0204,1.3846,-0.4299,0.5088,2.27,-9.51,-30.01,425.1822,3.32,-40.43,-20.72,305.97,-65.99,-1.02,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8153,2022-06-20 15:57:16:314
1.2649,8.5394,4.4809,-0.001,8.9447,4.0204,1.3846,-0.4299,0.5088,8.38,1.3,-32.09,425.1822,3.27,-40.22,-20.46,305.97,-65.99,-1.02,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8162,2022-06-20 15:57:16:323
0.6111,8.7239,4.2799,-0.0676,8.95,4.0079,0.9225,-0.2682,0.3502,8.38,1.3,-32.09,425.1822,3.34,-40.13,-20.4,301.62,-65.8,0.01,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8172,2022-06-20 15:57:16:333
0.3117,8.7096,4.1886,-0.1458,8.96,3.9835,0.5355,-0.2012,0.293,11.55,16.01,-27.39,425.1822,3.46,-40.05,-19.89,301.62,-65.8,0.01,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8182,2022-06-20 15:57:16:343
0.151,8.6423,4.2317,-0.1458,8.96,3.9835,0.5355,-0.2012,0.293,11.55,16.01,-27.39,425.1822,3.46,-40.05,-19.89,301.62,-65.8,0.01,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8192,2022-06-20 15:57:16:353
0.151,8.6423,4.2317,-0.2238,8.9698,3.9577,0.4142,-0.2214,0.2445,9.41,19.36,-23.91,425.1822,3.46,-40.05,-19.89,301.62,-65.8,0.01,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8202,2022-06-20 15:57:16:363
0.108,8.5729,4.3301,-0.2947,8.9758,3.9393,0.4223,-0.4016,0.3362,8.25,19.36,-22.69,425.1822,3.9,-39.99,-19.62,308.79,-66.16,3.24,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8213,2022-06-20 15:57:16:374
0.1558,8.3859,4.2894,-0.2947,8.9758,3.9393,0.4223,-0.4016,0.3362,4.96,14.66,-20.0,425.1822,3.9,-39.99,-19.62,308.79,-66.16,3.24,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8222,2022-06-20 15:57:16:383
0.2375,8.1248,4.081,-0.3538,8.9782,3.9291,0.5313,-0.5944,0.36,1.91,5.14,-19.09,425.1822,4.4,-39.93,-19.3,308.79,-66.16,3.24,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8233,2022-06-20 15:57:16:394
0.2375,8.1248,4.081,-0.4005,8.9773,3.9265,0.6278,-0.7986,0.1431,0.51,-2.18,-18.66,425.1822,0.41,-31.01,-18.3,25.01,-66.27,5.82,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8242,2022-06-20 15:57:16:403
0.3308,8.0363,3.827,-0.4243,8.9756,3.9281,0.746,-0.855,0.0357,-0.71,-9.93,-18.11,425.1822,0.41,-31.01,-18.3,25.01,-66.27,5.82,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8254,2022-06-20 15:57:16:415
0.3308,8.0363,3.827,-0.4243,8.9756,3.9281,0.746,-0.855,0.0357,-1.32,-19.26,-17.14,425.1822,0.89,-30.83,-17.67,25.01,-66.27,5.82,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8263,2022-06-20 15:57:16:424
0.0817,8.065,3.6233,-0.448,8.9722,3.933,0.6819,-0.8702,-0.2158,-0.83,-25.92,-14.57,425.1822,0.89,-30.83,-17.67,25.01,-66.27,5.82,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8272,2022-06-20 15:57:16:433
0.0817,8.065,3.6233,-0.448,8.9722,3.933,0.6819,-0.8702,-0.2158,-0.83,-25.92,-14.57,425.1822,0.89,-30.83,-17.67,25.01,-66.27,5.82,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8283,2022-06-20 15:57:16:444
-0.0814,8.1392,3.5013,-0.4554,8.9698,3.9378,0.4016,-0.7569,-0.3773,0.82,-28.24,-11.4,425.1822,1.16,-30.68,-17.15,17.62,-66.16,6.6,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8292,2022-06-20 15:57:16:453
0.3882,8.0267,3.2402,-0.4367,8.9743,3.9296,0.6009,-0.8193,-0.638,7.16,-27.01,-3.11,425.1822,1.39,-30.51,-16.62,17.62,-66.16,6.6,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8303,2022-06-20 15:57:16:464
0.3882,8.0267,3.2402,-0.4367,8.9743,3.9296,0.6009,-0.8193,-0.638,10.94,-23.96,0.37,425.1822,1.39,-30.51,-16.62,17.62,-66.16,6.6,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8312,2022-06-20 15:57:16:473
0.7836,7.9693,3.2115,-0.4088,8.9855,3.9069,1.0402,-0.9069,-0.6161,14.05,-21.95,1.35,425.1822,1.55,-30.35,-16.25,17.62,-66.16,6.6,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8322,2022-06-20 15:57:16:483
0.9272,7.9478,3.0796,-0.3798,9.0031,3.8692,1.2724,-0.9932,-0.6896,19.0,-18.59,1.47,425.1822,1.55,-30.35,-16.25,353.29,-66.39,5.97,5.0,25.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8332,2022-06-20 15:57:16:493
0.9272,7.9478,3.0796,-0.3798,9.0031,3.8692,1.2724,-0.9932,-0.6896,22.54,-13.78,2.14,425.1822,1.57,-30.3,-16.1,353.29,-66.39,5.97,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8342,2022-06-20 15:57:16:503
0.9894,8.1559,2.7323,-0.3554,9.0257,3.8184,1.2887,-0.857,-0.8807,23.64,-10.18,3.43,423.2426,1.62,-30.13,-15.6,353.29,-66.39,5.97,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8354,2022-06-20 15:57:16:515
1.1022,8.2376,2.6653,-0.3327,9.0509,3.7605,1.4086,-0.7067,-1.0493,23.64,-10.18,3.43,423.2426,1.62,-30.13,-15.6,353.29,-66.39,5.97,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8362,2022-06-20 15:57:16:523
1.2553,8.2902,2.6291,-0.3327,9.0509,3.7605,1.4086,-0.7067,-1.0493,24.55,-4.5,4.22,423.2426,1.62,-30.13,-15.6,353.29,-66.39,5.97,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8372,2022-06-20 15:57:16:533
1.2218,8.4003,3.1202,-0.3138,9.0764,3.7001,1.5731,-0.6897,-1.0323,24.79,-0.66,2.88,423.2426,1.74,-30.05,-15.13,344.42,-67.36,5.06,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8382,2022-06-20 15:57:16:543
1.2218,8.4003,3.1202,-0.3065,9.0932,3.6593,1.6077,-0.6263,-0.6533,26.14,2.7,0.98,423.2426,1.71,-30.02,-14.7,344.42,-67.36,5.06,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8392,2022-06-20 15:57:16:553
1.0065,9.0353,3.973,-0.3065,9.0932,3.6593,1.6077,-0.6263,-0.6533,32.67,4.17,-0.36,423.2426,1.71,-30.02,-14.7,344.42,-67.36,5.06,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8403,2022-06-20 15:57:16:564
0.8554,9.615,4.4761,-0.3043,9.1206,3.5906,1.33,-0.0523,0.3757,42.36,3.74,-0.66,423.2426,1.71,-30.1,-14.08,344.42,-67.36,5.06,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8412,2022-06-20 15:57:16:573
0.8554,9.615,4.4761,-0.3043,9.1206,3.5906,1.33,-0.0523,0.3757,42.36,3.74,-0.66,423.2426,1.71,-30.1,-14.08,344.42,-67.36,5.06,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8422,2022-06-20 15:57:16:583
0.7789,9.8952,4.2365,-0.3052,9.1734,3.4533,1.1346,0.7065,0.9605,53.05,4.71,-0.42,423.2426,1.84,-30.12,-13.37,333.12,-69.3,5.05,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8433,2022-06-20 15:57:16:594
0.6374,10.0534,3.4268,-0.3096,9.2258,3.3106,1.0588,0.8968,0.4034,62.63,7.83,-2.56,423.2426,1.92,-30.11,-13.03,333.12,-69.3,5.05,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8442,2022-06-20 15:57:16:603
0.6374,10.0534,3.4268,-0.3096,9.2258,3.3106,1.0588,0.8968,0.4034,60.0,6.67,-4.26,423.2426,1.92,-30.11,-13.03,333.12,-69.3,5.05,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8452,2022-06-20 15:57:16:613
0.5154,10.2879,3.2402,-0.3207,9.2781,3.1599,0.8963,1.0238,0.1142,54.63,1.05,-4.57,423.2426,1.94,-30.13,-12.09,333.12,-69.3,5.05,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8462,2022-06-20 15:57:16:623
-0.0909,10.8197,3.5898,-0.3316,9.3355,2.9848,0.4102,1.4795,0.4605,48.16,-5.54,-3.96,423.2426,2.27,-30.06,-11.14,331.61,-72.17,6.34,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8474,2022-06-20 15:57:16:635
-0.0909,10.8197,3.5898,-0.3316,9.3355,2.9848,0.4102,1.4795,0.4605,45.42,-11.46,0.98,423.2426,2.27,-30.06,-11.14,331.61,-72.17,6.34,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8483,2022-06-20 15:57:16:644
-0.3015,11.4811,3.8773,-0.3269,9.3702,2.8747,0.0357,1.9819,1.0573,47.37,-9.57,4.4,423.2426,2.64,-30.04,-10.17,331.61,-72.17,6.34,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8492,2022-06-20 15:57:16:653
-0.3015,11.4811,3.8773,-0.3269,9.3702,2.8747,0.0357,1.9819,1.0573,47.37,-9.57,4.4,423.2426,2.64,-30.04,-10.17,331.61,-72.17,6.34,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8502,2022-06-20 15:57:16:663
-0.0547,11.6366,3.4678,-0.3095,9.4049,2.7608,0.1624,2.2789,0.8957,48.71,-5.9,6.05,423.2426,2.64,-30.04,-10.17,331.61,-72.17,6.34,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8512,2022-06-20 15:57:16:673
0.1989,11.4715,3.355,-0.3095,9.4049,2.7608,0.1624,2.2789,0.8957,49.26,2.58,6.29,423.2426,2.89,-30.06,-9.47,281.41,-73.54,6.4,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8522,2022-06-20 15:57:16:683
0.0649,11.3539,3.5707,-0.2857,9.4517,2.5988,0.4314,2.129,0.6774,49.57,5.14,5.44,423.2426,3.0,-30.05,-8.95,281.41,-73.54,6.4,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8532,2022-06-20 15:57:16:693
-0.0212,11.2558,3.7481,-0.2765,9.4849,2.4761,0.3638,1.9433,1.0463,50.97,3.92,2.57,423.2426,3.23,-29.89,-8.23,281.41,-73.54,6.4,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8543,2022-06-20 15:57:16:704
-0.0212,11.2558,3.7481,-0.2765,9.4849,2.4761,0.3638,1.9433,1.0463,56.59,-0.66,-0.79,423.2426,3.23,-29.89,-8.23,281.41,-73.54,6.4,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8552,2022-06-20 15:57:16:713
-0.0694,11.1024,3.4822,-0.2741,9.5291,2.3005,0.2132,1.7002,1.3659,60.49,-2.37,-3.04,423.9636,3.33,-29.88,-7.75,280.55,-75.28,6.37,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8562,2022-06-20 15:57:16:723
0.0697,11.088,2.5789,-0.2809,9.5637,2.151,0.3207,1.5384,0.7921,62.2,-0.78,-6.46,423.9636,3.39,-29.77,-6.83,280.55,-75.28,6.37,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8572,2022-06-20 15:57:16:733
0.0697,11.088,2.5789,-0.2809,9.5637,2.151,0.3207,1.5384,0.7921,60.31,3.25,-9.2,423.9636,3.39,-29.77,-6.83,280.55,-75.28,6.37,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8583,2022-06-20 15:57:16:744
-0.1268,11.088,1.9322,-0.3002,9.5966,1.9965,0.2778,1.5358,0.1388,56.46,6.91,-10.42,423.9636,3.64,-29.67,-5.86,273.96,-78.12,8.55,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8592,2022-06-20 15:57:16:753
-0.2489,11.0904,2.0734,-0.3282,9.6248,1.8511,0.1934,1.4939,0.0718,56.46,6.91,-10.42,423.9636,3.64,-29.67,-5.86,273.96,-78.12,8.55,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8602,2022-06-20 15:57:16:763
-0.3832,10.9875,2.7514,-0.3282,9.6248,1.8511,0.1934,1.4939,0.0718,53.41,10.64,-11.03,423.9636,3.83,-29.6,-5.53,273.96,-78.12,8.55,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8612,2022-06-20 15:57:16:773
-0.3832,10.9875,2.7514,-0.361,9.6487,1.7153,0.0849,1.3973,0.8052,55.98,13.44,-11.76,423.9636,3.83,-29.6,-5.53,273.96,-78.12,8.55,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8622,2022-06-20 15:57:16:783
-0.6802,10.844,3.1753,-0.3958,9.673,1.5644,-0.2538,1.2083,1.5525,63.42,15.21,-10.73,423.9636,4.21,-29.45,-4.68,273.96,-78.12,8.55,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8632,2022-06-20 15:57:16:793
-1.0083,10.7264,3.0748,-0.3958,9.673,1.5644,-0.2538,1.2083,1.5525,73.3,16.62,-9.51,423.9636,4.21,-29.45,-4.68,273.96,-78.12,8.55,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8642,2022-06-20 15:57:16:803
-1.0083,10.7264,3.0748,-0.4283,9.6997,1.3797,-0.6476,0.9516,1.5769,82.88,15.7,-10.24,423.9636,4.66,-29.23,-3.92,273.89,-80.53,14.2,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8652,2022-06-20 15:57:16:813
-1.0657,10.252,2.1814,-0.4507,9.7173,1.2416,-0.6478,0.6299,1.2091,83.55,15.7,-11.09,423.9636,4.83,-29.16,-3.32,273.89,-80.53,14.2,5.0,37.464,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8662,2022-06-20 15:57:16:823
-1.2837,10.3887,1.2996,-0.5065,9.7464,0.9598,-0.7345,0.5355,0.4638,81.17,12.95,-14.57,423.9636,5.27,-28.9,-2.28,273.89,-80.53,14.2,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8674,2022-06-20 15:57:16:835
-1.2837,10.3887,1.2996,-0.5065,9.7464,0.9598,-0.7345,0.5355,0.4638,81.17,12.95,-14.57,423.9636,5.27,-28.9,-2.28,273.89,-80.53,14.2,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8682,2022-06-20 15:57:16:843
-1.6286,10.5036,1.0146,-0.5464,9.7618,0.7613,-0.9759,0.752,0.3242,75.68,9.35,-12.74,423.9636,5.27,-28.9,-2.28,273.89,-80.53,14.2,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8692,2022-06-20 15:57:16:853
-1.6286,10.5036,1.0146,-0.5464,9.7618,0.7613,-0.9759,0.752,0.3242,70.92,4.59,-9.02,423.9636,5.66,-28.71,-1.07,289.5,-84.52,35.67,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8702,2022-06-20 15:57:16:863
