ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.0745,0.984,10.8817,-0.2789,0.7506,9.7739,0.3928,0.3353,0.8414,0.0507,0.0739,0.0565,885.9133,11.59,12.04,-37.53,323.78,-4.39,1.63,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11817,2022-06-20 15:37:40:989
-0.0188,0.6775,11.2771,-0.2888,0.7528,9.7735,0.2557,0.0202,1.2223,-0.0846,0.1027,0.1129,885.9133,11.65,11.94,-37.61,323.78,-4.39,1.63,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11829,2022-06-20 15:37:41:001
0.0912,0.3802,11.7392,-0.2888,0.7528,9.7735,0.2557,0.0202,1.2223,-0.1835,0.1442,0.1491,885.9133,11.65,11.94,-37.61,323.78,-4.39,1.63,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11838,2022-06-20 15:37:41:010
0.0912,0.3802,11.7392,-0.3045,0.731,9.7746,0.3771,-0.2828,1.691,-0.2517,0.174,0.1609,885.9133,11.75,11.77,-37.65,323.78,-4.39,1.63,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11848,2022-06-20 15:37:41:020
0.259,0.2462,12.1346,-0.3256,0.6925,9.7768,0.5808,-0.443,2.1714,-0.2762,0.1591,0.1566,885.9133,11.75,11.77,-37.65,323.78,-4.39,1.63,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11858,2022-06-20 15:37:41:030
0.3188,0.3897,12.4101,-0.3256,0.6925,9.7768,0.5808,-0.443,2.1714,-0.2602,0.1144,0.147,887.1699,11.91,11.63,-37.59,323.84,-4.05,1.91,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11867,2022-06-20 15:37:41:039
0.3188,0.3897,12.4101,-0.3385,0.6531,9.779,0.6876,-0.315,2.5721,-0.1856,0.0366,0.1278,887.1699,11.91,11.63,-37.59,323.84,-4.05,1.91,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11877,2022-06-20 15:37:41:049
0.2758,0.5264,12.1968,-0.3403,0.6239,9.7809,0.5808,-0.1063,2.1893,-0.1547,0.0174,0.1214,887.1699,11.96,11.54,-37.55,323.84,-4.05,1.91,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11887,2022-06-20 15:37:41:059
0.1558,0.5432,11.9309,-0.3403,0.6239,9.7809,0.5808,-0.1063,2.1893,-0.1547,0.0174,0.1214,887.1699,11.96,11.54,-37.55,323.84,-4.05,1.91,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11897,2022-06-20 15:37:41:069
0.0266,0.481,11.7658,-0.3399,0.6089,9.7818,0.529,-0.0746,2.0562,-0.1409,0.0174,0.1108,887.1699,12.26,11.58,-37.32,323.84,-4.05,1.91,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11908,2022-06-20 15:37:41:080
-0.189,0.3849,11.7224,-0.3395,0.5882,9.7831,0.3899,-0.1115,1.8323,-0.1473,0.0142,0.1097,887.1699,12.47,11.63,-37.06,323.02,-3.44,1.99,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11918,2022-06-20 15:37:41:090
-0.189,0.3849,11.7224,-0.3389,0.5641,9.7845,0.1213,-0.2251,1.7763,-0.2122,0.0111,0.1619,887.1699,12.47,11.63,-37.06,323.02,-3.44,1.99,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11927,2022-06-20 15:37:41:099
-0.3903,0.1334,11.744,-0.3389,0.5641,9.7845,0.1213,-0.2251,1.7763,-0.2889,0.01,0.2269,887.1699,12.7,11.58,-36.86,323.02,-3.44,1.99,2.0,38.373,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11937,2022-06-20 15:37:41:109
-0.3159,-0.3909,12.0556,-0.339,0.5277,9.7866,-0.0426,-0.6209,1.9315,-0.3742,-7.0E-4,0.2855,887.1699,12.87,11.64,-36.81,323.02,-3.44,1.99,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11952,2022-06-20 15:37:41:124
0.1008,-0.7193,12.3191,-0.3359,0.4723,9.7895,0.2109,-1.1026,2.1952,-0.3742,-7.0E-4,0.2855,887.1699,12.87,11.64,-36.81,323.02,-3.44,1.99,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11957,2022-06-20 15:37:41:129
0.4337,-0.5348,12.3814,-0.3359,0.4723,9.7895,0.2109,-1.1026,2.1952,-0.4232,-0.0593,0.2951,887.1699,13.15,11.76,-36.62,319.63,-2.76,1.97,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11967,2022-06-20 15:37:41:139
0.4337,-0.5348,12.3814,-0.3239,0.4076,9.7928,0.7056,-1.0729,2.4287,-0.3486,-0.121,0.2386,887.1699,13.15,11.76,-36.62,319.63,-2.76,1.97,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11977,2022-06-20 15:37:41:149
0.3428,-0.2378,12.0724,-0.2985,0.3627,9.7954,0.6117,-0.5519,2.0096,-0.1899,-0.1743,0.1651,887.1699,13.42,11.9,-36.61,319.63,-2.76,1.97,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11987,2022-06-20 15:37:41:159
0.3428,-0.2378,12.0724,-0.2985,0.3627,9.7954,0.6117,-0.5519,2.0096,0.0624,-0.1423,0.0916,887.1699,13.42,11.9,-36.61,319.63,-2.76,1.97,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,11997,2022-06-20 15:37:41:169
-0.352,0.0999,11.1595,-0.2806,0.3557,9.7962,0.2067,-0.3316,1.4922,0.2563,-0.0859,0.0522,887.1699,13.47,11.94,-36.62,319.63,-2.76,1.97,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12008,2022-06-20 15:37:41:180
-0.7615,0.0712,10.3307,-0.2624,0.3993,9.795,-0.4263,-0.3679,0.4688,0.4172,-0.0465,0.0266,887.1699,13.62,11.97,-36.72,316.1,-2.33,1.53,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12017,2022-06-20 15:37:41:189
-0.8453,0.1696,9.6024,-0.2624,0.3993,9.795,-0.4263,-0.3679,0.4688,0.5363,-0.0379,0.0149,887.1699,13.66,11.93,-36.8,316.1,-2.33,1.53,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12027,2022-06-20 15:37:41:199
-0.8453,0.1696,9.6024,-0.2585,0.4692,9.792,-0.5812,-0.3735,-0.2791,0.531,-0.0284,0.0352,887.1699,13.66,11.93,-36.8,316.1,-2.33,1.53,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12037,2022-06-20 15:37:41:209
-0.74,0.0497,8.7209,-0.2564,0.5457,9.7881,-0.6373,-0.4133,-0.9611,0.4417,0.0015,0.0746,887.1699,13.71,11.76,-37.09,316.1,-2.33,1.53,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12054,2022-06-20 15:37:41:226
-0.74,0.0497,8.7209,-0.2564,0.5457,9.7881,-0.6373,-0.4133,-0.9611,0.4417,0.0015,0.0746,887.1699,13.71,11.76,-37.09,316.1,-2.33,1.53,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12057,2022-06-20 15:37:41:229
-0.5602,-0.1107,8.6731,-0.2643,0.609,9.7842,-0.3168,-0.638,-1.3329,-0.0356,0.0856,0.2109,887.1699,13.64,11.44,-37.28,315.66,-3.56,1.55,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12071,2022-06-20 15:37:41:243
-0.2512,-0.3048,8.9868,-0.2643,0.609,9.7842,-0.3168,-0.638,-1.3329,-0.0356,0.0856,0.2109,887.1699,13.64,11.44,-37.28,315.66,-3.56,1.55,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12078,2022-06-20 15:37:41:250
-0.2512,-0.3048,8.9868,-0.2754,0.6058,9.784,0.0046,-0.8992,-1.0743,-0.2165,0.0537,0.2365,888.6443,13.74,11.24,-37.5,315.66,-3.56,1.55,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12088,2022-06-20 15:37:41:260
-0.0933,-0.3072,9.1164,-0.2781,0.5647,9.7864,0.1845,-0.8845,-0.8754,-0.3614,0.0036,0.2514,888.6443,13.74,11.24,-37.5,315.66,-3.56,1.55,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12098,2022-06-20 15:37:41:270
-0.0308,-0.2019,8.9797,-0.2781,0.5647,9.7864,0.1845,-0.8845,-0.8754,-0.4019,0.0079,0.2631,888.6443,13.77,11.09,-37.59,315.66,-3.56,1.55,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12107,2022-06-20 15:37:41:279
-0.0571,-0.1322,8.764,-0.276,0.5058,9.7897,0.2457,-0.7176,-1.0355,-0.3752,0.0505,0.2716,888.6443,13.94,10.98,-37.71,315.09,-2.96,1.61,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12118,2022-06-20 15:37:41:290
-0.0571,-0.1322,8.764,-0.2823,0.4516,9.7922,0.209,-0.5675,-1.3363,-0.2442,0.157,0.2855,888.6443,13.94,10.98,-37.71,315.09,-2.96,1.61,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12127,2022-06-20 15:37:41:299
-0.0428,0.0425,8.3833,-0.2823,0.4516,9.7922,0.209,-0.5675,-1.3363,-0.127,0.223,0.2876,888.6443,14.25,11.02,-37.86,315.09,-2.96,1.61,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12137,2022-06-20 15:37:41:309
-0.0428,0.0425,8.3833,-0.3044,0.4177,9.793,0.26,-0.4094,-1.7048,-0.127,0.223,0.2876,888.6443,14.25,11.02,-37.86,315.09,-2.96,1.61,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12147,2022-06-20 15:37:41:319
0.0482,0.119,7.9304,-0.3363,0.4098,9.7923,0.3929,-0.2884,-2.0501,-0.0164,0.2433,0.2897,888.6443,14.37,11.1,-37.87,315.09,-2.96,1.61,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12157,2022-06-20 15:37:41:329
-0.026,0.1624,7.6549,-0.3363,0.4098,9.7923,0.3929,-0.2884,-2.0501,0.0731,0.1826,0.2897,888.6443,14.37,11.1,-37.87,315.09,-2.96,1.61,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12168,2022-06-20 15:37:41:340
-0.0718,0.1214,7.5042,-0.3545,0.4155,9.7914,0.3442,-0.2748,-2.3202,0.0742,0.092,0.2929,888.6443,14.68,11.14,-37.97,312.83,-2.43,2.07,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12177,2022-06-20 15:37:41:349
-0.0141,0.2892,7.6669,-0.367,0.4268,9.7905,0.2954,-0.3171,-2.4443,0.023,-0.0081,0.2993,888.6443,14.88,11.18,-37.89,312.83,-2.43,2.07,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12187,2022-06-20 15:37:41:359
-0.0141,0.2892,7.6669,-0.367,0.4268,9.7905,0.2954,-0.3171,-2.4443,0.023,-0.0081,0.2993,888.6443,14.88,11.18,-37.89,312.83,-2.43,2.07,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12197,2022-06-20 15:37:41:369
-0.0332,0.4714,7.8802,-0.3471,0.4261,9.7912,0.3144,-0.0691,-2.1412,-0.0718,-0.2233,0.2823,888.6443,15.02,11.09,-37.83,312.86,-2.49,2.03,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12208,2022-06-20 15:37:41:380
-0.0476,0.6197,8.321,-0.3003,0.4148,9.7933,0.2426,0.0996,-1.686,-0.0995,-0.3734,0.2589,888.6443,15.02,11.09,-37.83,312.86,-2.49,2.03,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12217,2022-06-20 15:37:41:389
-0.0933,0.7516,8.467,-0.3003,0.4148,9.7933,0.2426,0.0996,-1.686,-0.0814,-0.4415,0.229,888.6443,15.03,11.08,-37.83,312.86,-2.49,2.03,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12227,2022-06-20 15:37:41:399
-0.1627,0.8378,8.5439,-0.2357,0.404,9.7955,0.1338,0.3216,-1.4669,-0.0313,-0.4192,0.2003,888.6443,15.03,11.08,-37.83,312.86,-2.49,2.03,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12237,2022-06-20 15:37:41:409
-0.1627,0.8378,8.5439,-0.1741,0.403,9.7968,0.0293,0.4461,-1.372,0.0539,-0.3266,0.1747,888.6443,14.95,11.07,-37.81,311.26,-2.36,1.02,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12248,2022-06-20 15:37:41:420
-0.1196,0.912,8.6444,-0.1741,0.403,9.7968,0.0293,0.4461,-1.372,0.1125,-0.2308,0.1577,888.6443,14.95,11.07,-37.81,311.26,-2.36,1.02,2.0,25.942,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12257,2022-06-20 15:37:41:429
-0.1938,0.7134,8.752,-0.1304,0.4166,9.7969,-0.0449,0.3871,-1.2201,0.1487,-0.1551,0.1417,888.6443,14.84,11.08,-37.99,311.26,-2.36,1.02,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12269,2022-06-20 15:37:41:441
-0.2919,0.5934,8.9294,-0.1056,0.4392,9.7962,-0.1252,0.2194,-1.0524,0.1487,-0.1551,0.1417,888.6443,14.84,11.08,-37.99,311.26,-2.36,1.02,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12277,2022-06-20 15:37:41:449
-0.2177,0.5049,9.2456,-0.1056,0.4392,9.7962,-0.1252,0.2194,-1.0524,0.1391,-0.071,0.1363,888.6443,14.6,11.0,-38.45,311.03,-2.57,0.62,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12288,2022-06-20 15:37:41:460
-0.2177,0.5049,9.2456,-0.0942,0.4602,9.7954,-0.1775,0.0366,-0.7333,0.0955,-0.0316,0.1459,892.2673,14.6,11.0,-38.45,311.03,-2.57,0.62,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12297,2022-06-20 15:37:41:469
-0.0308,0.5623,9.7223,-0.0884,0.4724,9.7949,0.031,0.0782,-0.2293,0.0507,-0.0497,0.1385,892.2673,14.47,10.81,-38.78,311.03,-2.57,0.62,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12308,2022-06-20 15:37:41:480
0.108,0.7732,10.1342,-0.0884,0.4724,9.7949,0.031,0.0782,-0.2293,0.0507,-0.1093,0.1225,892.2673,14.47,10.81,-38.78,311.03,-2.57,0.62,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12317,2022-06-20 15:37:41:489
0.1415,0.9048,10.4291,-0.0753,0.4802,9.7946,0.1771,0.3075,0.245,0.0848,-0.1573,0.1065,892.2673,14.43,10.65,-38.92,311.03,-2.57,0.62,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12327,2022-06-20 15:37:41:499
0.1654,0.9697,10.5488,-0.0518,0.4936,9.7941,0.1713,0.4412,0.5802,0.1189,-0.1732,0.1001,892.2673,14.26,10.49,-39.17,310.91,-2.88,0.3,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12337,2022-06-20 15:37:41:509
0.1654,0.9697,10.5488,-0.0518,0.4936,9.7941,0.1713,0.4412,0.5802,0.1796,-0.1583,0.0873,892.2673,14.26,10.49,-39.17,310.91,-2.88,0.3,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12347,2022-06-20 15:37:41:519
0.1128,1.051,10.6277,-0.0255,0.5173,9.793,0.1459,0.532,0.6675,0.2041,-0.1146,0.0735,892.2673,14.16,10.26,-39.25,310.91,-2.88,0.3,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12358,2022-06-20 15:37:41:530
-0.0165,1.0654,10.8194,-0.007,0.5479,9.7913,0.0732,0.4913,0.8315,0.1881,-0.0699,0.0703,892.2673,14.16,10.26,-39.25,310.91,-2.88,0.3,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12367,2022-06-20 15:37:41:539
0.0697,0.9263,11.0638,-0.007,0.5479,9.7913,0.0732,0.4913,0.8315,0.1423,-0.0433,0.0714,892.2673,14.2,10.16,-39.17,310.91,-2.88,0.3,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12378,2022-06-20 15:37:41:550
0.0697,0.9263,11.0638,0.0024,0.5749,9.7898,0.0157,0.417,1.0367,0.1423,-0.0433,0.0714,892.2673,14.2,10.16,-39.17,310.91,-2.88,0.3,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12387,2022-06-20 15:37:41:559
0.1487,0.8545,11.1619,0.0094,0.5859,9.7891,0.2793,0.1254,1.4086,0.0827,-0.0411,0.066,892.2673,14.12,10.03,-39.19,311.21,-3.36,-0.01,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12397,2022-06-20 15:37:41:569
0.5225,0.457,11.5956,0.0123,0.5846,9.7892,0.3279,-0.028,1.5096,-0.0803,-0.0518,0.0405,892.2673,14.07,9.92,-39.09,311.21,-3.36,-0.01,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12408,2022-06-20 15:37:41:580
0.5225,0.457,11.5956,0.0123,0.5846,9.7892,0.3279,-0.028,1.5096,-0.0803,-0.0518,0.0405,892.2673,14.07,9.92,-39.09,311.21,-3.36,-0.01,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12417,2022-06-20 15:37:41:589
0.8363,0.3586,12.058,0.0249,0.5568,9.7908,0.7606,-0.2482,2.0666,-0.2154,-0.0316,-0.0128,892.2673,13.99,9.81,-39.11,310.86,-3.25,-0.15,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12427,2022-06-20 15:37:41:599
1.0711,0.7804,12.3072,0.0298,0.5216,9.7927,1.0001,0.108,2.2444,-0.1707,0.026,-0.1001,892.2673,14.03,9.82,-39.2,310.86,-3.25,-0.15,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12437,2022-06-20 15:37:41:609
1.0711,0.7804,12.3072,0.0298,0.5216,9.7927,1.0001,0.108,2.2444,-0.1707,0.026,-0.1001,892.2673,14.03,9.82,-39.2,310.86,-3.25,-0.15,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12447,2022-06-20 15:37:41:619
1.2194,0.8091,12.204,0.0295,0.4933,9.7942,1.1117,0.3843,2.3001,-0.0909,-0.0103,-0.1385,892.2673,13.99,9.81,-39.34,310.86,-3.25,-0.15,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12458,2022-06-20 15:37:41:630
1.2194,0.8091,12.204,0.0295,0.4933,9.7942,1.1117,0.3843,2.3001,-0.0909,-0.0103,-0.1385,892.2673,13.99,9.81,-39.34,310.86,-3.25,-0.15,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12468,2022-06-20 15:37:41:640
1.349,0.3323,11.8496,0.0475,0.492,9.7942,1.3126,-0.0438,2.0414,0.1328,-0.1892,-0.2587,892.2673,14.1,9.85,-39.58,310.19,-2.88,-0.28,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12477,2022-06-20 15:37:41:649
1.3418,0.1528,11.2938,0.0876,0.5168,9.7926,1.1998,-0.3663,1.5073,0.1999,-0.3128,-0.3184,892.2673,14.16,9.86,-39.71,310.19,-2.88,-0.28,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12488,2022-06-20 15:37:41:660
1.3848,0.0305,10.8553,0.0876,0.5168,9.7926,1.1998,-0.3663,1.5073,0.1477,-0.3489,-0.3375,892.2673,14.16,9.86,-39.71,310.19,-2.88,-0.28,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12497,2022-06-20 15:37:41:669
1.3992,-0.1732,10.8386,0.1401,0.5381,9.7909,1.2397,-0.4949,0.9337,0.0113,-0.3128,-0.3546,886.6385,14.18,9.94,-39.93,310.19,-2.88,-0.28,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12507,2022-06-20 15:37:41:679
1.3992,-0.1732,10.8386,0.1401,0.5381,9.7909,1.2397,-0.4949,0.9337,0.0113,-0.3128,-0.3546,886.6385,14.18,9.94,-39.93,310.19,-2.88,-0.28,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12517,2022-06-20 15:37:41:689
1.3777,-0.3574,11.071,0.1938,0.5156,9.7912,1.1765,-0.8291,0.9434,-0.2879,-0.1658,-0.3844,886.6385,14.1,9.92,-40.2,309.23,-3.01,-1.13,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12527,2022-06-20 15:37:41:699
1.349,-0.3263,11.3465,0.2112,0.463,9.7934,1.1479,-0.826,1.2626,-0.3784,-0.055,-0.4068,886.6385,14.1,9.92,-40.2,309.23,-3.01,-1.13,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12537,2022-06-20 15:37:41:709
1.2939,-0.1083,11.3273,0.2112,0.463,9.7934,1.1479,-0.826,1.2626,-0.2996,0.0121,-0.4228,886.6385,13.87,10.03,-40.22,309.23,-3.01,-1.13,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12547,2022-06-20 15:37:41:719
1.1453,0.0401,11.2122,0.2132,0.4128,9.7956,1.0954,-0.5811,1.3451,-0.143,0.0441,-0.426,886.6385,13.65,10.1,-40.14,309.23,-3.01,-1.13,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12557,2022-06-20 15:37:41:729
1.1453,0.0401,11.2122,0.2077,0.396,9.7965,0.8674,-0.255,0.9866,-0.143,0.0441,-0.426,886.6385,13.65,10.1,-40.14,309.23,-3.01,-1.13,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12567,2022-06-20 15:37:41:739
0.9081,0.3443,10.611,0.2077,0.396,9.7965,0.8674,-0.255,0.9866,0.1519,0.0856,-0.4057,886.6385,13.41,10.22,-40.1,309.95,-2.31,-1.21,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12577,2022-06-20 15:37:41:749
0.8124,0.5647,9.8181,0.1943,0.422,9.7956,0.6392,-0.0445,0.2882,0.3788,0.1549,-0.3482,886.6385,13.41,10.22,-40.1,309.95,-2.31,-1.21,2.0,25.033,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12589,2022-06-20 15:37:41:761
0.9775,0.7158,9.1834,0.1712,0.4801,9.7934,0.743,0.1502,-0.5243,0.4491,0.1836,-0.3152,886.6385,13.21,10.36,-39.97,309.95,-2.31,-1.21,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12597,2022-06-20 15:37:41:769
1.1524,0.6823,8.7568,0.1712,0.4801,9.7934,0.743,0.1502,-0.5243,0.4417,0.1794,-0.2853,886.6385,13.21,10.36,-39.97,309.95,-2.31,-1.21,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12608,2022-06-20 15:37:41:780
1.1524,0.6823,8.7568,0.1456,0.5472,9.7903,0.9333,0.1465,-1.1631,0.3277,0.125,-0.2736,886.6385,13.37,10.35,-40.02,311.92,-3.2,-0.85,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12617,2022-06-20 15:37:41:789
1.1644,0.2414,8.5487,0.1325,0.5841,9.7883,1.0281,-0.1304,-1.4333,0.1594,0.0952,-0.2736,886.6385,13.37,10.35,-40.02,311.92,-3.2,-0.85,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12629,2022-06-20 15:37:41:801
0.9344,-0.2139,8.5989,0.1189,0.6091,9.787,0.9306,-0.6347,-1.4456,-0.0675,0.0856,-0.2758,886.6385,13.48,10.1,-40.24,311.92,-3.2,-0.85,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12639,2022-06-20 15:37:41:811
0.9344,-0.2139,8.5989,0.1189,0.6091,9.787,0.9306,-0.6347,-1.4456,-0.306,0.0877,-0.263,886.6385,13.48,10.1,-40.24,311.92,-3.2,-0.85,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12648,2022-06-20 15:37:41:820
0.702,-0.2665,9.0682,0.1064,0.5835,9.7887,0.6859,-0.8814,-1.149,-0.453,0.0888,-0.2481,886.6385,13.59,10.05,-40.27,310.56,-3.41,-0.62,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12659,2022-06-20 15:37:41:831
0.635,-0.0963,9.5521,0.0936,0.5135,9.7927,0.572,-0.653,-0.605,-0.551,0.0622,-0.2118,886.6385,13.59,10.05,-40.27,310.56,-3.41,-0.62,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12667,2022-06-20 15:37:41:839
0.6685,-0.0485,9.8949,0.0936,0.5135,9.7927,0.572,-0.653,-0.605,-0.4445,0.0142,-0.1895,886.6385,13.53,10.06,-40.15,310.56,-3.41,-0.62,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12677,2022-06-20 15:37:41:849
0.6685,-0.0485,9.8949,0.0862,0.4336,9.7967,0.5616,-0.5153,-0.1361,-0.4445,0.0142,-0.1895,886.6385,13.53,10.06,-40.15,310.56,-3.41,-0.62,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12688,2022-06-20 15:37:41:860
0.7621,-0.015,9.7534,0.0899,0.3851,9.7987,0.6812,-0.3928,-0.2273,-0.2421,-0.0379,-0.181,886.6385,13.33,10.27,-39.95,310.85,-2.25,-0.53,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12697,2022-06-20 15:37:41:869
