ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-3.0541,-8.1452,12.0293,-0.7237,-6.7938,7.035,-2.1538,-1.4299,4.5509,-0.4136,0.7672,0.5559,1926.8267,12.41,4.71,-33.87,204.33,43.46,4.65,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2615,2022-06-20 15:27:56:898
-3.248,-8.3417,13.0663,-0.7237,-6.7938,7.035,-2.1538,-1.4299,4.5509,-0.1249,0.6298,0.6156,1926.8267,12.76,4.75,-32.92,204.33,43.46,4.65,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2625,2022-06-20 15:27:56:908
-3.248,-8.3417,13.0663,-0.8608,-6.7952,7.0181,-2.3498,-1.6556,5.9081,-0.1249,0.6298,0.6156,1926.8267,12.76,4.75,-32.92,204.33,43.46,4.65,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2636,2022-06-20 15:27:56:919
-3.2169,-8.4353,13.325,-0.9819,-6.7361,7.0591,-2.1571,-1.7485,6.3632,0.3256,0.4019,0.7008,1926.8267,13.21,4.51,-30.93,204.33,43.46,4.65,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2645,2022-06-20 15:27:56:928
-2.9174,-8.3752,13.1408,-0.9819,-6.7361,7.0591,-2.1571,-1.7485,6.3632,0.9976,0.3358,0.8222,1926.8267,13.53,3.88,-28.96,208.54,43.38,7.92,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2655,2022-06-20 15:27:56:938
-2.4407,-8.3465,12.5058,-1.108,-6.601,7.1672,-1.7074,-1.8757,5.9474,1.7643,0.5286,0.933,1926.8267,13.53,3.88,-28.96,208.54,43.38,7.92,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2665,2022-06-20 15:27:56:948
-1.6454,-8.0806,12.1537,-1.2615,-6.3799,7.34,-0.9704,-1.9328,5.1489,2.2202,0.6927,0.9692,1926.8267,13.42,3.37,-27.93,208.54,43.38,7.92,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2675,2022-06-20 15:27:56:958
-1.6454,-8.0806,12.1537,-1.3765,-6.1901,7.4805,-0.2204,-1.9611,4.7685,2.5215,0.8066,0.917,1926.8267,13.15,2.14,-26.06,208.54,43.38,7.92,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2687,2022-06-20 15:27:56:970
-0.9963,-7.9944,12.597,-1.3765,-6.1901,7.4805,-0.2204,-1.9611,4.7685,2.5215,0.8066,0.917,1926.8267,13.15,2.14,-26.06,208.54,43.38,7.92,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2695,2022-06-20 15:27:56:978
-0.6371,-7.7142,13.3226,-1.528,-5.8706,7.7053,0.5885,-2.1431,5.1592,2.7026,0.4903,0.6337,1926.8267,12.54,0.81,-24.27,208.63,36.77,11.22,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2705,2022-06-20 15:27:56:988
-0.6371,-7.7142,13.3226,-1.5919,-5.5349,7.9373,1.1689,-1.9809,5.6723,2.7463,0.0142,0.3015,1926.8267,12.54,0.81,-24.27,208.63,36.77,11.22,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2715,2022-06-20 15:27:56:998
0.0936,-7.1465,13.3131,-1.5919,-5.5349,7.9373,1.1689,-1.9809,5.6723,2.6994,-0.4128,0.017,1926.8267,11.71,-0.4,-22.8,208.63,36.77,11.22,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2724,2022-06-20 15:27:57:007
-0.1005,-6.4708,12.1561,-1.5105,-5.0974,8.2405,1.5602,-1.5387,4.2881,2.3681,-0.9358,-0.4185,1926.8267,11.04,-0.96,-22.08,208.63,36.77,11.22,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2735,2022-06-20 15:27:57:018
-0.8094,-5.8744,11.301,-1.5105,-5.0974,8.2405,1.5602,-1.5387,4.2881,2.3681,-0.9358,-0.4185,1926.8267,11.04,-0.96,-22.08,208.63,36.77,11.22,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2744,2022-06-20 15:27:57:027
-0.8094,-5.8744,11.301,-1.2979,-4.7167,8.4993,0.3138,-1.0206,2.5234,2.1116,-1.2393,-0.5485,1926.8267,9.67,-1.73,-21.08,208.31,28.75,8.68,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2755,2022-06-20 15:27:57:038
-1.1737,-5.3186,9.9069,-1.2979,-4.7167,8.4993,0.3138,-1.0206,2.5234,1.6632,-1.4757,-0.6742,1926.8267,9.67,-1.73,-21.08,208.31,28.75,8.68,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2765,2022-06-20 15:27:57:048
-1.2359,-5.0671,9.1977,-1.0727,-4.49,8.6521,-0.1337,-0.6949,0.9356,1.382,-1.5066,-0.7253,1926.8267,7.97,-1.98,-20.09,208.31,28.75,8.68,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2775,2022-06-20 15:27:57:058
-1.1064,-4.6262,8.8935,-0.8298,-4.3157,8.7668,-0.3875,-0.4901,0.2969,1.2084,-1.5056,-0.7699,1926.8267,7.0,-2.03,-19.8,208.31,28.75,8.68,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2787,2022-06-20 15:27:57:070
-1.1064,-4.6262,8.8935,-0.8298,-4.3157,8.7668,-0.3875,-0.4901,0.2969,1.2084,-1.5056,-0.7699,1926.8267,7.0,-2.03,-19.8,208.31,28.75,8.68,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2795,2022-06-20 15:27:57:078
-0.8719,-4.3603,8.9821,-0.5898,-4.1802,8.8515,-0.3259,-0.293,0.0356,0.971,-1.2957,-0.8615,1926.8267,4.84,-1.78,-19.4,200.37,25.23,3.81,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2805,2022-06-20 15:27:57:088
-0.8405,-4.1665,9.3488,-0.3832,-4.0622,8.9175,-0.4899,-0.1585,0.3281,0.9177,-1.0784,-0.8658,1926.8267,4.84,-1.78,-19.4,200.37,25.23,3.81,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2815,2022-06-20 15:27:57:098
-0.8743,-3.9915,9.9452,-0.3832,-4.0622,8.9175,-0.4899,-0.1585,0.3281,0.971,-0.7632,-0.7742,1926.8267,2.68,-1.1,-19.54,200.37,25.23,3.81,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2825,2022-06-20 15:27:57:108
-0.8743,-3.9915,9.9452,-0.2309,-3.9348,8.9797,-0.6247,-0.0424,1.0625,1.1317,-0.5193,-0.6337,1926.8267,2.68,-1.1,-19.54,200.37,25.23,3.81,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2835,2022-06-20 15:27:57:118
-0.2584,-3.7998,10.2565,-0.1575,-3.8346,9.0245,-0.25,-0.0094,1.263,1.3085,-0.2073,-0.5389,1926.8267,1.61,-0.71,-19.62,200.37,25.23,3.81,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2844,2022-06-20 15:27:57:127
0.1032,-3.5674,10.1246,-0.1065,-3.6537,9.1,0.2071,0.0511,0.9687,1.4278,0.0824,-0.4632,1926.8267,-0.46,0.11,-20.37,178.2,21.87,0.67,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2855,2022-06-20 15:27:57:138
0.1032,-3.5674,10.1246,-0.1065,-3.6537,9.1,0.2071,0.0511,0.9687,1.6547,0.519,-0.3301,1926.8267,-0.46,0.11,-20.37,178.2,21.87,0.67,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2865,2022-06-20 15:27:57:148
0.0362,-3.8142,10.6301,-0.1349,-3.4391,9.1828,0.2044,-0.2788,1.2977,1.7739,0.633,-0.2981,1926.8267,-1.99,1.07,-21.7,178.2,21.87,0.67,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2875,2022-06-20 15:27:57:158
0.0362,-3.8142,10.6301,-0.1349,-3.4391,9.1828,0.2044,-0.2788,1.2977,1.7739,0.633,-0.2981,1926.8267,-1.99,1.07,-21.7,178.2,21.87,0.67,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2885,2022-06-20 15:27:57:168
3.0E-4,-3.9508,10.666,-0.2038,-3.1971,9.2686,0.2348,-0.7521,1.4951,1.8026,0.6117,-0.2885,1926.8267,-2.56,1.53,-22.63,178.2,21.87,0.67,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2895,2022-06-20 15:27:57:178
0.2231,-3.6299,10.9176,-0.2754,-2.875,9.3717,0.4312,-0.8558,1.3967,1.6835,0.3688,-0.2342,1926.8267,-3.2,2.18,-24.49,143.99,17.05,1.68,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2905,2022-06-20 15:27:57:188
0.6996,-3.5363,11.6626,-0.2754,-2.875,9.3717,0.4312,-0.8558,1.3967,1.5663,0.1474,-0.1746,1926.8267,-3.2,2.18,-24.49,143.99,17.05,1.68,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2915,2022-06-20 15:27:57:198
0.9583,-3.7926,12.1896,-0.2833,-2.6564,9.4358,0.8381,-0.8772,1.9786,1.5173,-0.0486,-0.1023,1926.8267,-3.44,2.6,-26.75,143.99,17.05,1.68,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2928,2022-06-20 15:27:57:211
0.9583,-3.7926,12.1896,-0.2614,-2.4377,9.4952,1.2105,-1.2946,2.6294,1.6068,-0.1381,-0.0277,1926.8267,-3.44,2.6,-26.75,143.99,17.05,1.68,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2935,2022-06-20 15:27:57:218
1.4136,-4.3101,12.4843,-0.2614,-2.4377,9.4952,1.2105,-1.2946,2.6294,1.7632,-0.0518,-0.0394,1926.8267,-3.27,2.53,-28.93,138.42,14.39,1.58,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2945,2022-06-20 15:27:57:228
1.7321,-4.5018,12.5249,-0.2454,-2.1927,9.5552,1.7159,-2.1205,2.9219,1.9369,0.1229,-0.1427,1926.8267,-3.27,2.53,-28.93,138.42,14.39,1.58,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2962,2022-06-20 15:27:57:245
1.7321,-4.5018,12.5249,-0.2591,-1.9136,9.6147,2.0293,-2.6591,2.9077,2.1616,0.404,-0.3589,1926.8267,-2.9,2.03,-30.83,138.42,14.39,1.58,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2965,2022-06-20 15:27:57:248
1.5141,-4.4587,12.664,-0.2591,-1.9136,9.6147,2.0293,-2.6591,2.9077,2.1936,0.4487,-0.3876,1926.8267,-2.9,2.03,-30.83,138.42,14.39,1.58,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2976,2022-06-20 15:27:57:259
1.5141,-4.4587,12.664,-0.3105,-1.6028,9.6698,1.6573,-2.7234,3.0316,2.1936,0.4487,-0.3876,1926.8267,-2.9,2.03,-30.83,138.42,14.39,1.58,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2985,2022-06-20 15:27:57:268
0.7693,-3.7783,13.2915,-0.4029,-1.255,9.7177,1.1076,-2.4567,3.5474,2.4789,0.764,-0.508,1926.8267,-2.16,1.07,-32.71,145.16,9.41,1.84,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2996,2022-06-20 15:27:57:279
0.5225,-2.9877,13.9289,-0.4878,-0.9974,9.7436,0.9671,-2.2945,3.8516,2.8017,1.0249,-0.4835,1926.8267,-1.13,-0.38,-34.09,145.16,9.41,1.84,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3006,2022-06-20 15:27:57:289
0.5225,-2.9877,13.9289,-0.4878,-0.9974,9.7436,0.9671,-2.2945,3.8516,3.0572,1.1804,-0.4483,1926.8267,-1.13,-0.38,-34.09,145.16,9.41,1.84,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3014,2022-06-20 15:27:57:297
0.6709,-2.353,14.3312,-0.647,-0.5645,9.769,1.2819,-2.0038,4.3934,3.2628,1.2624,-0.4377,1926.8267,-1.13,-0.38,-34.09,145.16,9.41,1.84,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3025,2022-06-20 15:27:57:308
0.5776,-2.1446,14.2379,-0.7061,-0.4071,9.7727,1.3898,-2.0019,4.4356,3.3874,1.3104,-0.4345,1926.8267,0.22,-2.32,-35.12,143.81,2.38,4.13,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3036,2022-06-20 15:27:57:319
0.5776,-2.1446,14.2379,-0.7061,-0.4071,9.7727,1.3898,-2.0019,4.4356,3.7378,1.4425,-0.3397,1926.8267,0.22,-2.32,-35.12,143.81,2.38,4.13,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3045,2022-06-20 15:27:57:328
0.2399,-0.9852,13.2437,-1.0356,0.4517,9.7413,1.2543,-1.7226,3.6451,3.7335,1.4371,-0.2822,1926.8267,2.84,-6.08,-35.68,143.81,2.38,4.13,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3056,2022-06-20 15:27:57:339
0.4241,-0.3239,13.1432,-1.2412,0.9843,9.6779,1.6399,-1.5524,3.254,3.6888,1.4009,-0.2694,1926.8267,2.84,-6.08,-35.68,143.81,2.38,4.13,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3065,2022-06-20 15:27:57:348
0.5297,0.2629,13.2437,-1.2412,0.9843,9.6779,1.6399,-1.5524,3.254,3.6419,1.3647,-0.2853,1926.8267,4.6,-8.84,-35.26,185.36,-5.76,7.31,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3076,2022-06-20 15:27:57:359
0.405,1.0439,13.5383,-1.4384,1.5033,9.5834,1.991,-1.1828,3.5473,3.6004,1.3029,-0.3056,1926.8267,4.6,-8.84,-35.26,185.36,-5.76,7.31,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3085,2022-06-20 15:27:57:368
0.405,1.0439,13.5383,-1.5639,1.8403,9.5046,2.0165,-0.9823,3.7526,3.5737,1.2379,-0.3386,1926.8267,6.36,-11.79,-34.16,185.36,-5.76,7.31,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3097,2022-06-20 15:27:57:380
0.5106,1.4605,13.8449,-1.7407,2.3332,9.3646,2.2725,-0.9431,4.2923,3.5801,1.158,-0.3834,1926.8267,7.26,-13.22,-33.53,185.36,-5.76,7.31,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3110,2022-06-20 15:27:57:393
0.2614,1.724,14.0557,-1.7407,2.3332,9.3646,2.2725,-0.9431,4.2923,3.5801,1.158,-0.3834,1926.8267,7.26,-13.22,-33.53,185.36,-5.76,7.31,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3115,2022-06-20 15:27:57:398
-0.323,1.8655,14.1467,-1.9338,2.9726,9.143,1.9082,-1.202,4.7688,3.6099,0.845,-0.4963,1926.8267,8.74,-16.13,-32.0,202.81,-17.64,11.94,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3125,2022-06-20 15:27:57:408
-0.9604,2.2702,13.6846,-1.9338,2.9726,9.143,1.9082,-1.202,4.7688,3.6387,0.5584,-0.5357,1926.8267,8.74,-16.13,-32.0,202.81,-17.64,11.94,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3135,2022-06-20 15:27:57:418
-0.9604,2.2702,13.6846,-2.0227,3.4421,8.9572,1.1847,-1.3819,4.694,3.6664,0.2804,-0.5367,1926.8267,10.15,-18.84,-30.0,202.81,-17.64,11.94,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3145,2022-06-20 15:27:57:428
-1.0872,2.7278,12.9395,-2.0227,3.4421,8.9572,1.1847,-1.3819,4.694,3.6824,0.0079,-0.5538,1926.8267,10.15,-18.84,-30.0,202.81,-17.64,11.94,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3154,2022-06-20 15:27:57:437
-1.4515,2.9435,11.9285,-2.0647,3.9053,8.7553,1.0384,-1.284,4.0639,3.6494,-0.1114,-0.5527,1926.8267,10.92,-20.09,-29.08,202.81,-17.64,11.94,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3165,2022-06-20 15:27:57:448
-1.4515,2.9435,11.9285,-2.0782,4.3518,8.539,0.5795,-1.3792,2.8298,3.6494,-0.1114,-0.5527,1926.8267,12.08,-22.61,-26.82,214.38,-26.34,13.68,2.0,25.728,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3175,2022-06-20 15:27:57:458
-1.6502,3.6838,10.3211,-2.0773,4.63,8.3915,0.4631,-1.2373,2.0113,3.3949,-0.2957,-0.5176,1926.8267,12.08,-22.61,-26.82,214.38,-26.34,13.68,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3185,2022-06-20 15:27:57:468
-1.6502,3.6838,10.3211,-2.0773,4.63,8.3915,0.4631,-1.2373,2.0113,3.3949,-0.2957,-0.5176,1926.8267,12.08,-22.61,-26.82,214.38,-26.34,13.68,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3195,2022-06-20 15:27:57:478
-1.5951,4.4862,9.5737,-2.0668,5.0091,8.1736,0.4877,-0.8128,1.3945,3.0785,-0.3936,-0.4814,1926.8267,13.13,-24.78,-24.52,214.38,-26.34,13.68,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3204,2022-06-20 15:27:57:487
-1.1761,5.0037,9.3823,-2.049,5.4493,7.8916,0.8713,-0.65,1.3678,2.8337,-0.4096,-0.5016,1926.8267,13.86,-26.73,-22.24,222.81,-33.76,14.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3215,2022-06-20 15:27:57:498
-1.2861,5.1832,9.0805,-2.0491,5.6515,7.748,0.8956,-0.6838,1.3567,2.7484,-0.3499,-0.5559,1926.8267,14.23,-27.54,-21.2,222.81,-33.76,14.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3225,2022-06-20 15:27:57:508
-1.2861,5.1832,9.0805,-2.0491,5.6515,7.748,0.8956,-0.6838,1.3567,2.7388,-0.2371,-0.5953,2168.53,14.23,-27.54,-21.2,222.81,-33.76,14.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3235,2022-06-20 15:27:57:518
-1.5185,5.5522,8.2513,-2.0738,5.9438,7.5194,0.6935,-0.7353,0.8544,2.7271,-0.0252,-0.5943,2168.53,14.86,-29.0,-19.23,222.81,-33.76,14.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3247,2022-06-20 15:27:57:530
-1.9089,5.945,8.1078,-2.0738,5.9438,7.5194,0.6935,-0.7353,0.8544,2.7271,0.1538,-0.5559,2168.53,14.86,-29.0,-19.23,222.81,-33.76,14.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3255,2022-06-20 15:27:57:538
-2.1437,6.4122,8.2179,-2.1516,6.3175,7.1854,0.2438,-0.4721,0.7586,2.7612,0.2868,-0.5069,2168.53,15.59,-30.26,-17.25,227.74,-40.11,16.67,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3265,2022-06-20 15:27:57:548
-2.1437,6.4122,8.2179,-2.1516,6.3175,7.1854,0.2438,-0.4721,0.7586,2.7612,0.2868,-0.5069,2168.53,15.59,-30.26,-17.25,227.74,-40.11,16.67,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3275,2022-06-20 15:27:57:558
-2.2421,6.6326,8.2346,-2.2306,6.5918,6.9097,0.0878,-0.2436,1.1376,2.8283,0.3944,-0.4409,2168.53,15.96,-30.85,-16.14,227.74,-40.11,16.67,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3285,2022-06-20 15:27:57:568
-2.2421,6.6326,8.2346,-2.2306,6.5918,6.9097,0.0878,-0.2436,1.1376,2.9411,0.5521,-0.3162,2168.53,15.96,-30.85,-16.14,227.74,-40.11,16.67,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3294,2022-06-20 15:27:57:577
-2.7978,7.0038,6.347,-2.4329,7.2314,6.161,-0.1835,-0.4502,0.3201,2.888,0.78,-0.114,2168.53,16.67,-31.78,-14.3,227.74,-40.11,16.67,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3308,2022-06-20 15:27:57:591
-2.7978,7.0038,6.347,-2.4329,7.2314,6.161,-0.1835,-0.4502,0.3201,2.888,0.78,-0.114,2168.53,17.49,-32.76,-11.98,230.34,-47.51,21.55,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3315,2022-06-20 15:27:57:598
-2.7978,7.0038,6.347,-2.4329,7.2314,6.161,-0.1835,-0.4502,0.3201,2.6824,0.877,0.0053,2168.53,17.49,-32.76,-11.98,230.34,-47.51,21.55,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3325,2022-06-20 15:27:57:608
-2.6515,7.2386,6.0691,-2.515,7.4796,5.8225,-0.271,-0.4602,-0.0634,2.5823,0.9258,0.0394,2168.53,17.86,-33.09,-10.75,230.34,-47.51,21.55,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3335,2022-06-20 15:27:57:618
-2.2732,7.0373,7.6286,-2.6136,7.7703,5.3816,0.4084,-0.7936,1.7819,2.6462,0.9588,0.0117,2168.53,18.48,-33.82,-8.49,230.34,-47.51,21.55,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3344,2022-06-20 15:27:57:627
-2.6133,6.7355,7.9089,-2.6136,7.7703,5.3816,0.4084,-0.7936,1.7819,2.988,0.9066,-0.0224,2168.53,18.48,-33.82,-8.49,230.34,-47.51,21.55,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3355,2022-06-20 15:27:57:638
-2.6133,6.7355,7.9089,-2.6872,7.9859,5.0174,0.2552,-1.3984,2.8367,3.1819,0.764,-0.0138,2168.53,19.01,-34.36,-5.94,239.73,-54.52,28.17,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3366,2022-06-20 15:27:57:649
-3.102,7.1931,6.9003,-2.6872,7.9859,5.0174,0.2552,-1.3984,2.8367,3.1819,0.764,-0.0138,2168.53,19.01,-34.36,-5.94,239.73,-54.52,28.17,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3375,2022-06-20 15:27:57:658
-3.344,7.6771,5.5373,-2.7452,8.2075,4.612,-0.2698,-1.2652,2.3374,3.1968,0.4711,0.0511,2168.53,19.19,-34.65,-4.72,239.73,-54.52,28.17,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3384,2022-06-20 15:27:57:667
-3.4732,8.3907,4.136,-2.7509,8.4761,4.0939,-0.7874,-0.4666,0.2914,2.9029,-0.0049,0.1715,2168.53,19.47,-35.07,-2.44,239.73,-54.52,28.17,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3395,2022-06-20 15:27:57:678
-3.4732,8.3907,4.136,-2.7509,8.4761,4.0939,-0.7874,-0.4666,0.2914,2.5578,-0.267,0.2546,2168.53,19.47,-35.07,-2.44,239.73,-54.52,28.17,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3404,2022-06-20 15:27:57:687
-3.0589,9.1023,4.4186,-2.7026,8.6358,3.78,-0.1863,0.1241,0.3801,2.3532,-0.4075,0.3036,2168.53,19.82,-35.42,-0.1,248.71,-61.72,35.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3415,2022-06-20 15:27:57:698
-3.5186,8.6877,4.4761,-2.7026,8.6358,3.78,-0.1863,0.1241,0.3801,2.3235,-0.4959,0.4421,2168.53,19.82,-35.42,-0.1,248.71,-61.72,35.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3425,2022-06-20 15:27:57:708
-3.3464,8.2759,3.7816,-2.6308,8.7764,3.4962,-0.706,-0.1078,0.9836,2.3257,-0.4948,0.5975,2168.53,20.08,-35.54,0.93,248.71,-61.72,35.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3434,2022-06-20 15:27:57:717
-2.7978,8.3046,3.0365,-2.5324,8.9138,3.2095,-0.8009,-0.8158,0.5537,2.2532,-0.4916,0.7541,2168.53,20.25,-35.81,2.93,248.71,-61.72,35.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3445,2022-06-20 15:27:57:728
-2.7978,8.3046,3.0365,-2.4096,9.0442,2.9268,-0.1331,-0.9276,-0.1442,2.2532,-0.4916,0.7541,2168.53,20.25,-35.81,2.93,248.71,-61.72,35.56,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3455,2022-06-20 15:27:57:738
-1.9786,8.3357,2.6964,-2.4096,9.0442,2.9268,-0.1331,-0.9276,-0.1442,2.0839,-0.417,0.819,2168.53,20.31,-36.03,4.76,252.83,-67.26,39.46,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3464,2022-06-20 15:27:57:747
-1.9786,8.3357,2.6964,-2.2811,9.1598,2.658,0.5286,-1.0339,-0.0022,1.988,-0.3149,0.7913,2168.53,20.31,-36.03,4.76,252.83,-67.26,39.46,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3475,2022-06-20 15:27:57:758
