ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.6125,6.2061,-7.2811,0.2803,9.7615,0.8968,1.2639,-3.6467,-8.0019,-203.01,-4.14,20.23,513.1164,-26.58,-42.76,-9.88,40.61,-87.74,-31.28,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2669,2022-06-20 16:11:22:485
2.1754,6.6398,-7.197,0.3382,9.7034,1.3782,1.4267,-3.037,-8.7944,-222.17,-9.14,18.16,513.1164,-26.75,-41.94,-12.6,40.61,-87.74,-31.28,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2681,2022-06-20 16:11:22:497
2.6617,6.5728,-6.3658,0.3382,9.7034,1.3782,1.4267,-3.037,-8.7944,-243.89,-15.24,7.91,513.1164,-26.75,-41.94,-12.6,40.61,-87.74,-31.28,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2689,2022-06-20 16:11:22:505
2.9133,6.6948,-5.3357,0.3905,9.6074,1.9278,2.2744,-3.074,-8.3695,-254.08,-18.17,-1.73,513.1164,-26.99,-40.86,-15.42,56.75,-81.68,-13.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2700,2022-06-20 16:11:22:516
2.9133,6.6948,-5.3357,0.4152,9.4667,2.5258,2.4984,-2.6663,-7.7982,-254.08,-18.17,-1.73,513.1164,-26.99,-40.86,-15.42,56.75,-81.68,-13.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2712,2022-06-20 16:11:22:528
2.8798,7.3367,-4.4638,0.4152,9.4667,2.5258,2.4984,-2.6663,-7.7982,-258.11,-14.5,-7.04,513.1164,-27.17,-39.45,-18.53,56.75,-81.68,-13.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2719,2022-06-20 16:11:22:535
2.7933,8.1969,-2.2385,0.4183,9.2826,3.1352,2.5857,-1.5871,-6.6872,-253.35,-8.59,-7.84,513.1164,-27.17,-39.45,-18.53,56.75,-81.68,-13.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2730,2022-06-20 16:11:22:546
2.7933,8.1969,-2.2385,0.4171,9.0637,3.721,2.47,-0.7309,-5.7607,-242.49,-9.2,-7.77,513.1164,-27.07,-37.7,-21.9,63.75,-71.18,-7.6,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2739,2022-06-20 16:11:22:555
2.6064,8.5035,-1.6469,0.4171,9.0637,3.721,2.47,-0.7309,-5.7607,-227.72,-12.06,-7.84,513.1164,-27.07,-37.7,-21.9,63.75,-71.18,-7.6,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2749,2022-06-20 16:11:22:565
1.5045,8.307,-1.1533,0.42,8.6688,4.5658,0.9682,-0.3487,-5.664,-209.72,-12.24,-7.71,513.1164,-27.12,-34.67,-26.55,63.75,-71.18,-7.6,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2763,2022-06-20 16:11:22:579
1.0448,7.7154,-1.4671,0.42,8.6688,4.5658,0.9682,-0.3487,-5.664,-201.43,-5.78,-4.72,513.1164,-27.12,-34.67,-26.55,63.75,-71.18,-7.6,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2769,2022-06-20 16:11:22:585
1.0448,7.7154,-1.4671,0.42,8.6688,4.5658,0.9682,-0.3487,-5.664,-201.43,-5.78,-4.72,513.1164,-27.12,-34.67,-26.55,63.75,-71.18,-7.6,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2779,2022-06-20 16:11:22:595
1.7106,7.3729,-1.7785,0.4191,8.4245,5.0023,0.8307,-0.7912,-6.6016,-198.98,7.46,-1.98,513.1164,-27.32,-32.44,-29.18,67.02,-59.21,-4.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2789,2022-06-20 16:11:22:605
2.2807,7.2434,-1.4815,0.4016,8.0698,5.5577,1.9162,-0.9193,-7.2635,-202.71,19.85,1.01,513.1164,-27.32,-32.44,-29.18,67.02,-59.21,-4.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2799,2022-06-20 16:11:22:615
1.4734,8.3907,-1.0478,0.4016,8.0698,5.5577,1.9162,-0.9193,-7.2635,-206.06,21.19,4.19,513.1164,-27.45,-30.11,-31.32,67.02,-59.21,-4.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2809,2022-06-20 16:11:22:625
1.1501,8.3094,-1.0935,0.3818,7.7715,5.969,1.2562,0.5575,-6.912,-205.38,15.88,10.41,513.1164,-26.11,-29.18,-31.57,67.02,-59.21,-4.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2819,2022-06-20 16:11:22:635
1.1501,8.3094,-1.0935,0.3842,7.4541,6.3608,0.7944,0.7962,-7.3719,-202.34,4.1,15.66,513.1164,-26.11,-29.18,-31.57,67.02,-59.21,-4.79,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2829,2022-06-20 16:11:22:645
1.6292,6.7786,-0.8563,0.3842,7.4541,6.3608,0.7944,0.7962,-7.3719,-200.57,1.11,8.58,513.1164,-26.23,-26.8,-33.46,70.08,-49.47,-3.46,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2839,2022-06-20 16:11:22:655
1.0472,5.8875,-0.1567,0.4034,6.7709,7.0826,1.3785,-1.0439,-7.6211,-199.11,8.93,-3.01,513.1164,-26.13,-24.34,-35.4,70.08,-49.47,-3.46,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2857,2022-06-20 16:11:22:673
1.0472,5.8875,-0.1567,0.4034,6.7709,7.0826,1.3785,-1.0439,-7.6211,-199.11,8.93,-3.01,513.1164,-26.13,-24.34,-35.4,70.08,-49.47,-3.46,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2859,2022-06-20 16:11:22:675
1.0472,5.8875,-0.1567,0.4034,6.7709,7.0826,1.3785,-1.0439,-7.6211,-195.32,9.9,3.21,513.1164,-26.13,-24.34,-35.4,70.08,-49.47,-3.46,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2869,2022-06-20 16:11:22:685
1.0663,5.715,0.1714,0.3904,6.4109,7.4107,0.4591,-0.4626,-7.1251,-193.98,3.98,12.31,579.052,-25.99,-21.56,-37.47,66.02,-43.66,-3.26,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2879,2022-06-20 16:11:22:695
1.5933,5.0946,-0.1448,0.4069,6.0365,7.7179,1.2308,-0.9372,-7.7041,-196.12,2.52,9.56,579.052,-25.89,-20.23,-38.33,66.02,-43.66,-3.26,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2889,2022-06-20 16:11:22:705
1.9884,3.897,-0.14,0.4172,5.7749,7.915,1.3892,-1.5378,-7.9832,-198.68,-2.37,2.72,579.052,-25.89,-20.23,-38.33,66.02,-43.66,-3.26,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2900,2022-06-20 16:11:22:716
2.3357,3.722,0.2889,0.4172,5.7749,7.915,1.3892,-1.5378,-7.9832,-198.37,-11.57,-6.49,579.052,-25.67,-17.21,-40.02,66.02,-43.66,-3.26,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2909,2022-06-20 16:11:22:725
1.7608,3.6117,0.2746,0.4365,5.3647,8.1975,1.9045,-1.4694,-7.6929,-195.02,-11.21,-9.24,579.052,-25.51,-14.38,-41.52,63.21,-33.16,-3.05,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2922,2022-06-20 16:11:22:738
1.7608,3.6117,0.2746,0.4579,4.9466,8.4553,1.2298,-1.2159,-7.9767,-195.02,-11.21,-9.24,579.052,-25.51,-14.38,-41.52,63.21,-33.16,-3.05,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2929,2022-06-20 16:11:22:745
-0.3568,3.6191,-0.0586,0.4662,4.5287,8.6859,-0.0262,-0.9136,-8.4969,-190.74,6.0,6.57,579.052,-25.51,-12.96,-42.26,63.21,-33.16,-3.05,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2946,2022-06-20 16:11:22:762
-0.3568,3.6191,-0.0586,0.4662,4.5287,8.6859,-0.0262,-0.9136,-8.4969,-190.74,6.0,6.57,579.052,-25.51,-12.96,-42.26,63.21,-33.16,-3.05,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2951,2022-06-20 16:11:22:767
-0.0045,3.6622,0.0398,0.4618,4.2443,8.8285,-0.8366,-0.4715,-8.5812,-192.45,10.51,12.37,579.052,-25.44,-10.1,-43.32,63.21,-33.16,-3.05,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2959,2022-06-20 16:11:22:775
1.0424,2.7805,0.1211,0.4376,3.7942,9.0323,-0.201,-0.1242,-8.632,-202.83,30.95,26.76,579.052,-25.44,-10.1,-43.32,63.21,-33.16,-3.05,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2970,2022-06-20 16:11:22:786
1.0424,2.7805,0.1211,0.4376,3.7942,9.0323,-0.201,-0.1242,-8.632,-206.61,38.82,28.29,579.052,-25.34,-7.1,-44.47,64.25,-22.76,-2.77,5.0,39.842,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2980,2022-06-20 16:11:22:796
1.986,1.8607,-0.0275,0.3817,3.3086,9.2238,1.2961,-0.9514,-8.7918,-206.54,30.71,19.26,579.052,-25.02,-3.87,-45.32,64.25,-22.76,-2.77,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2990,2022-06-20 16:11:22:806
2.3237,1.1468,-0.492,0.3817,3.3086,9.2238,1.2961,-0.9514,-8.7918,-206.54,30.71,19.26,579.052,-25.02,-3.87,-45.32,64.25,-22.76,-2.77,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2999,2022-06-20 16:11:22:815
1.4255,0.3491,-0.5207,0.3283,2.8074,9.3905,2.0181,-1.4747,-9.4247,-212.22,26.31,7.55,579.052,-25.02,-3.87,-45.32,64.25,-22.76,-2.77,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3010,2022-06-20 16:11:22:826
1.4255,0.3491,-0.5207,0.3283,2.8074,9.3905,2.0181,-1.4747,-9.4247,-233.7,33.88,1.26,579.052,-28.15,-1.48,-45.77,64.67,-16.63,-2.0,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3019,2022-06-20 16:11:22:835
0.4337,-0.463,-0.6168,0.243,2.0782,9.5808,0.6864,-1.9752,-9.6266,-242.49,37.67,3.21,579.052,-27.82,0.39,-46.05,64.67,-16.63,-2.0,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3030,2022-06-20 16:11:22:846
0.2303,-2.5807,-0.8372,0.243,2.0782,9.5808,0.6864,-1.9752,-9.6266,-275.37,62.74,16.33,579.052,-27.82,0.39,-46.05,64.67,-16.63,-2.0,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3039,2022-06-20 16:11:22:855
0.2303,-2.5807,-0.8372,0.0462,0.9814,9.7573,0.0931,-3.1815,-9.9906,-275.37,62.74,16.33,579.052,-27.08,4.21,-46.35,64.67,-16.63,-2.0,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3050,2022-06-20 16:11:22:866
0.2806,-3.0571,-0.4322,-0.1457,0.2394,9.8026,0.4979,-3.4983,-9.06,-286.61,79.53,19.68,579.052,-26.83,6.26,-46.14,68.43,-5.74,-0.27,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3059,2022-06-20 16:11:22:875
0.8483,-4.5808,3.2856,-0.1457,0.2394,9.8026,0.4979,-3.4983,-9.06,-283.8,72.45,15.24,579.052,-26.83,6.26,-46.14,68.43,-5.74,-0.27,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3069,2022-06-20 16:11:22:885
0.8483,-4.5808,3.2856,-0.3294,-0.5063,9.788,1.0199,-4.2885,-5.8049,-265.98,42.85,2.36,579.052,-26.06,10.66,-45.63,68.43,-5.74,-0.27,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3079,2022-06-20 16:11:22:895
-0.8022,-7.0744,3.1995,-0.3988,-0.9715,9.7503,-0.1443,-5.6853,-5.478,-249.69,24.3,-4.72,579.052,-25.69,12.93,-45.26,68.43,-5.74,-0.27,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3089,2022-06-20 16:11:22:905
-0.8022,-7.0744,3.1995,-0.3988,-0.9715,9.7503,-0.1443,-5.6853,-5.478,-241.2,36.69,-0.08,579.052,-25.69,12.93,-45.26,68.43,-5.74,-0.27,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3100,2022-06-20 16:11:22:916
-1.3268,-6.5067,2.9312,-0.4645,-1.6252,9.6599,-0.8179,-5.285,-6.185,-241.45,61.64,8.95,579.052,-25.08,17.42,-43.72,70.33,9.54,2.75,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3109,2022-06-20 16:11:22:925
-1.267,-7.0002,3.245,-0.4645,-1.6252,9.6599,-0.8179,-5.285,-6.185,-241.45,61.64,8.95,579.052,-25.08,17.42,-43.72,70.33,9.54,2.75,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3119,2022-06-20 16:11:22:935
-0.7424,-8.246,3.7887,-0.6489,-2.4615,9.4705,-0.6241,-4.4592,-5.8445,-240.11,81.05,14.75,579.052,-24.3,21.73,-41.86,70.33,9.54,2.75,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3129,2022-06-20 16:11:22:945
-0.6395,-9.5707,3.1801,-0.8591,-3.0687,9.2745,-0.0086,-5.2366,-4.8635,-233.34,70.98,3.33,579.052,-23.42,25.57,-39.92,64.13,18.24,5.29,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3140,2022-06-20 16:11:22:956
-0.606,-10.6104,1.9059,-1.0291,-3.8394,8.9649,0.164,-6.7669,-6.1181,-217.84,8.19,-30.72,579.052,-21.5,28.06,-37.99,64.13,18.24,5.29,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3158,2022-06-20 16:11:22:974
-0.606,-10.6104,1.9059,-1.0291,-3.8394,8.9649,0.164,-6.7669,-6.1181,-217.84,8.19,-30.72,579.052,-21.5,28.06,-37.99,64.13,18.24,5.29,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3159,2022-06-20 16:11:22:975
-0.364,-11.1637,0.4516,-1.0252,-4.3875,8.7103,0.6418,-7.073,-7.225,-221.38,1.42,-43.65,579.052,-21.5,28.06,-37.99,64.13,18.24,5.29,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3169,2022-06-20 16:11:22:985
-0.364,-11.1637,0.4516,-1.0252,-4.3875,8.7103,0.6418,-7.073,-7.225,-231.75,11.98,-43.53,579.052,-20.89,31.42,-35.34,64.13,18.24,5.29,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3179,2022-06-20 16:11:22:995
-2.1915,-10.9241,0.6194,-0.9803,-4.9356,8.4172,-0.3701,-6.0943,-7.4782,-231.75,11.98,-43.53,579.052,-20.89,31.42,-35.34,64.13,18.24,5.29,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3189,2022-06-20 16:11:23:005
-2.8074,-12.0428,2.3922,-0.9917,-5.4873,8.067,-1.8227,-6.566,-5.795,-239.98,34.25,-32.73,579.052,-20.73,34.14,-32.55,60.25,30.22,6.64,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3200,2022-06-20 16:11:23:016
-2.3689,-14.5579,4.8021,-0.9917,-5.4873,8.067,-1.8227,-6.566,-5.795,-246.09,58.47,-26.5,579.052,-20.64,35.47,-31.11,60.25,30.22,6.64,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3209,2022-06-20 16:11:23:025
-2.3689,-14.5579,4.8021,-1.0781,-6.0289,7.659,-1.4088,-8.651,-2.5058,-245.35,64.21,-33.34,579.052,-20.64,35.47,-31.11,60.25,30.22,6.64,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3220,2022-06-20 16:11:23:036
-2.6874,-17.0088,4.6199,-1.1467,-6.5427,7.2144,-1.5596,-10.7178,-1.9797,-240.78,54.45,-41.27,579.052,-20.76,37.82,-27.77,60.25,30.22,6.64,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3229,2022-06-20 16:11:23:045
-2.7305,-17.9572,3.3646,-1.1568,-6.7063,7.061,-1.6703,-11.2155,-2.4018,-236.82,41.69,-48.23,579.052,-20.76,37.82,-27.77,60.25,30.22,6.64,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3239,2022-06-20 16:11:23:055
-2.7305,-17.9572,3.3646,-1.1568,-6.7063,7.061,-1.6703,-11.2155,-2.4018,-236.82,41.69,-48.23,579.052,-20.92,39.78,-24.24,58.11,43.15,9.3,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3250,2022-06-20 16:11:23:066
-2.8313,-16.3355,3.5563,-1.1188,-7.3157,6.4342,-1.7176,-10.1936,-2.4626,-228.7,9.48,-56.95,579.052,-20.97,40.63,-22.35,58.11,43.15,9.3,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3261,2022-06-20 16:11:23:077
-3.2575,-14.412,2.6124,-1.0093,-7.7095,5.9762,-2.176,-7.7477,-2.521,-205.02,-11.7,-47.93,579.052,-21.17,42.13,-18.71,58.11,43.15,9.3,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3276,2022-06-20 16:11:23:092
-3.2575,-14.412,2.6124,-1.0093,-7.7095,5.9762,-2.176,-7.7477,-2.521,-205.02,-11.7,-47.93,579.052,-21.17,42.13,-18.71,58.11,43.15,9.3,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3279,2022-06-20 16:11:23:095
-3.4253,-13.6262,2.2436,-0.908,-8.1253,5.4152,-2.5602,-5.9735,-2.9609,-177.07,5.2,-21.38,579.052,-21.45,43.2,-15.3,57.64,55.95,9.52,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3290,2022-06-20 16:11:23:106
-2.3306,-14.5747,2.7108,-0.908,-8.1253,5.4152,-2.5602,-5.9735,-2.9609,-161.03,9.72,-8.14,579.052,-21.45,43.2,-15.3,57.64,55.95,9.52,5.0,35.09,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3300,2022-06-20 16:11:23:116
-2.3306,-14.5747,2.7108,-0.9051,-8.3621,5.0425,-1.8236,-6.5581,-2.0241,-150.59,3.43,-6.43,514.7136,-21.64,43.63,-13.71,57.64,55.95,9.52,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3310,2022-06-20 16:11:23:126
-1.5688,-15.454,2.1215,-0.8836,-8.565,4.6937,-0.8036,-7.3158,-2.2098,-147.6,-22.93,-15.04,514.7136,-21.64,43.63,-13.71,57.64,55.95,9.52,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3320,2022-06-20 16:11:23:136
-0.7807,-15.9042,1.2326,-0.8836,-8.565,4.6937,-0.8036,-7.3158,-2.2098,-150.1,-46.84,-26.02,514.7136,-22.01,44.25,-10.81,57.64,55.95,9.52,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3329,2022-06-20 16:11:23:145
-0.4143,-15.5737,1.4889,-0.7884,-8.7572,4.3428,0.0211,-7.6181,-2.8695,-151.93,-63.75,-34.99,514.7136,-22.01,44.25,-10.81,57.64,55.95,9.52,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3340,2022-06-20 16:11:23:156
-0.8285,-14.7114,2.2101,-0.6342,-8.9379,3.9853,0.084,-6.7378,-1.9642,-142.66,-72.54,-36.45,514.7136,-23.85,44.75,-7.15,54.2,63.25,10.29,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3350,2022-06-20 16:11:23:166
-0.8285,-14.7114,2.2101,-0.6342,-8.9379,3.9853,0.084,-6.7378,-1.9642,-128.51,-67.35,-30.84,514.7136,-24.06,44.88,-5.86,54.2,63.25,10.29,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3360,2022-06-20 16:11:23:176
-1.2,-14.6372,2.5908,-0.4793,-9.0889,3.6514,-0.4676,-5.9792,-1.0027,-128.51,-67.35,-30.84,514.7136,-24.06,44.88,-5.86,54.2,63.25,10.29,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3369,2022-06-20 16:11:23:185
-2.2899,-14.9246,2.6076,-0.3647,-9.2026,3.3689,-1.6703,-6.0811,-0.567,-108.91,-56.18,-23.27,514.7136,-24.72,44.87,-3.11,54.2,63.25,10.29,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3380,2022-06-20 16:11:23:196
-2.6061,-15.5163,2.4712,-0.3647,-9.2026,3.3689,-1.6703,-6.0811,-0.567,-82.68,-46.6,-12.41,514.7136,-25.4,44.71,-0.6,55.52,69.79,6.18,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3391,2022-06-20 16:11:23:207
-2.6061,-15.5163,2.4712,-0.2985,-9.2802,3.1558,-2.3325,-6.737,-0.6449,-67.17,-46.12,-8.63,514.7136,-25.4,44.71,-0.6,55.52,69.79,6.18,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3399,2022-06-20 16:11:23:215
-2.6492,-15.9042,0.4971,-0.2654,-9.3193,3.0415,-2.505,-6.9269,-1.5385,-63.83,-50.63,-7.16,514.7136,-25.4,44.71,-0.6,55.52,69.79,6.18,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3411,2022-06-20 16:11:23:227
-2.6492,-15.9042,0.4971,-0.2654,-9.3193,3.0415,-2.505,-6.9269,-1.5385,-82.43,-50.32,-5.76,514.7136,-25.96,44.43,1.37,55.52,69.79,6.18,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3419,2022-06-20 16:11:23:235
-1.8251,-16.3116,-1.4216,-0.203,-9.3991,2.7904,-1.7423,-7.3311,-3.7892,-103.54,-43.92,-4.36,514.7136,-26.18,44.23,2.22,55.52,69.79,6.18,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3429,2022-06-20 16:11:23:245
-1.5353,-16.3977,-1.6083,-0.166,-9.4758,2.5202,-1.3928,-7.3043,-4.2203,-120.21,-34.22,-3.14,514.7136,-26.46,43.85,3.9,56.75,75.08,3.77,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3440,2022-06-20 16:11:23:256
-1.5353,-16.3977,-1.6083,-0.166,-9.4758,2.5202,-1.3928,-7.3043,-4.2203,-145.83,-21.03,-0.33,514.7136,-26.46,43.85,3.9,56.75,75.08,3.77,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3449,2022-06-20 16:11:23:265
-1.8443,-16.3211,1.0193,-0.1495,-9.5615,2.1738,-1.4801,-7.2131,-2.0164,-151.63,-15.54,2.17,514.7136,-26.46,43.38,5.2,56.75,75.08,3.77,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3460,2022-06-20 16:11:23:276
-1.8443,-16.3211,1.0193,-0.1495,-9.5615,2.1738,-1.4801,-7.2131,-2.0164,-151.63,-15.54,2.17,514.7136,-26.46,43.38,5.2,56.75,75.08,3.77,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3470,2022-06-20 16:11:23:286
-2.3139,-15.83,3.1537,-0.1547,-9.6631,1.6645,-2.101,-6.573,1.2573,-148.88,-7.43,6.51,514.7136,-26.61,42.71,7.04,57.58,80.19,5.31,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3480,2022-06-20 16:11:23:296
-1.9618,-15.4445,3.8821,-0.1912,-9.7174,1.3059,-1.8928,-6.1179,2.2841,-135.27,10.82,17.0,514.7136,-26.61,42.71,7.04,57.58,80.19,5.31,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3489,2022-06-20 16:11:23:305
-1.8132,-15.7726,3.1585,-0.1912,-9.7174,1.3059,-1.8928,-6.1179,2.2841,-117.58,17.96,28.66,514.7136,-26.61,42.71,7.04,57.58,80.19,5.31,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3499,2022-06-20 16:11:23:315
-1.6047,-14.8983,2.8089,-0.2743,-9.7511,1.0057,-1.7375,-6.2553,2.1505,-98.12,56.16,42.45,514.7136,-26.8,42.05,8.93,57.58,80.19,5.31,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3509,2022-06-20 16:11:23:325
-1.6047,-14.8983,2.8089,-0.4155,-9.7675,0.7711,-1.2462,-4.9543,2.101,-78.89,84.9,61.79,514.7136,-26.8,42.05,8.93,57.58,80.19,5.31,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3519,2022-06-20 16:11:23:335
-1.3795,-14.0094,3.3957,-0.4155,-9.7675,0.7711,-1.2462,-4.9543,2.101,-66.63,93.98,74.73,514.7136,-27.04,41.32,10.91,35.44,84.88,28.32,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3529,2022-06-20 16:11:23:345
-1.3795,-14.0094,3.3957,-0.6127,-9.7699,0.5865,-0.4821,-4.3021,3.4904,-66.63,93.98,74.73,514.7136,-27.04,41.32,10.91,35.44,84.88,28.32,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3539,2022-06-20 16:11:23:355
-0.1771,-14.1245,5.1087,-0.7533,-9.7652,0.4941,0.4511,-4.5466,4.5536,-47.59,90.63,76.99,514.7136,-27.16,40.75,12.68,35.44,84.88,28.32,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3549,2022-06-20 16:11:23:365
