ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.9481,1.2163,8.982,0.0687,0.0977,9.8059,-1.1173,1.0129,-1.3054,16.97,-30.07,23.28,325.8785,-8.0,-32.13,-19.46,325.48,-68.25,-35.76,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6467,2022-06-20 16:17:29:523
-0.9481,1.2163,8.982,0.0687,0.0977,9.8059,-1.1173,1.0129,-1.3054,16.97,-30.07,23.28,325.8785,-8.0,-32.13,-19.46,325.48,-68.25,-35.76,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6477,2022-06-20 16:17:29:533
-0.7793,0.8353,8.8179,0.1704,0.1746,9.8036,-0.9471,0.6766,-1.2356,8.79,-32.57,23.65,325.8785,-8.32,-32.26,-18.86,325.48,-68.25,-35.76,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6487,2022-06-20 16:17:29:543
-1.2256,0.707,8.7128,0.2492,0.2001,9.8014,-1.2653,0.5754,-1.44,0.19,-25.43,26.09,325.8785,-8.32,-32.26,-18.86,325.48,-68.25,-35.76,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6497,2022-06-20 16:17:29:553
-1.2256,0.707,8.7128,0.2492,0.2001,9.8014,-1.2653,0.5754,-1.44,1.23,-8.1,31.71,325.8785,-8.71,-32.33,-18.41,321.82,-68.31,-40.81,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6507,2022-06-20 16:17:29:563
-1.1065,0.585,9.0316,0.0786,0.0078,9.8063,-1.4704,0.491,-1.191,0.62,4.96,35.0,325.8785,-8.91,-32.24,-18.19,321.82,-68.31,-40.81,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6518,2022-06-20 16:17:29:574
-1.1065,0.585,9.0316,0.0786,0.0078,9.8063,-1.4704,0.491,-1.191,-2.19,12.77,37.26,325.8785,-9.28,-32.04,-17.99,321.82,-68.31,-40.81,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6527,2022-06-20 16:17:29:583
-0.8613,0.4644,8.8254,0.1829,-6.0E-4,9.8049,-1.1207,0.4926,-1.2712,-2.19,12.77,37.26,325.8785,-9.28,-32.04,-17.99,321.82,-68.31,-40.81,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6537,2022-06-20 16:17:29:593
-0.643,0.4387,8.4229,0.2631,-0.0399,9.803,-0.9212,0.4623,-1.5679,-16.59,12.77,39.21,325.8785,-9.28,-32.04,-17.99,321.82,-68.31,-40.81,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6547,2022-06-20 16:17:29:603
-0.5678,0.7993,7.8728,0.1306,-0.1321,9.8049,-0.6611,0.9406,-2.3135,-55.34,-8.9,44.16,325.8785,-9.81,-31.56,-17.92,319.08,-67.15,-43.55,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6560,2022-06-20 16:17:29:616
-0.1939,0.8644,7.4041,0.1306,-0.1321,9.8049,-0.6611,0.9406,-2.3135,-55.34,-8.9,44.16,325.8785,-9.81,-31.56,-17.92,319.08,-67.15,-43.55,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6567,2022-06-20 16:17:29:623
-0.1939,0.8644,7.4041,0.1306,-0.1321,9.8049,-0.6611,0.9406,-2.3135,-84.63,-22.93,46.17,325.8785,-9.81,-31.56,-17.92,319.08,-67.15,-43.55,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6578,2022-06-20 16:17:29:634
0.0452,0.5886,7.2275,0.256,-0.3119,9.7983,-0.3915,1.1193,-2.7888,-104.34,-23.05,46.42,325.8785,-10.15,-30.93,-18.18,319.08,-67.15,-43.55,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6587,2022-06-20 16:17:29:643
0.0452,0.5886,7.2275,0.256,-0.3119,9.7983,-0.3915,1.1193,-2.7888,-104.34,-23.05,46.42,325.8785,-10.15,-30.93,-18.18,319.08,-67.15,-43.55,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6597,2022-06-20 16:17:29:653
0.1288,-0.7351,7.2588,0.3874,-0.5625,9.7828,-0.3493,0.4775,-2.88,-114.65,-13.22,46.29,325.8785,-10.49,-30.13,-18.7,312.27,-63.18,-42.57,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6607,2022-06-20 16:17:29:663
0.137,-1.5561,7.3495,0.1544,-0.267,9.8018,-0.0921,-0.8724,-2.6602,-105.31,7.95,44.52,325.8785,-10.63,-29.56,-19.01,312.27,-63.18,-42.57,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6618,2022-06-20 16:17:29:674
0.137,-1.5561,7.3495,0.1544,-0.267,9.8018,-0.0921,-0.8724,-2.6602,-77.31,24.79,37.38,359.4096,-10.63,-29.56,-19.01,312.27,-63.18,-42.57,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6628,2022-06-20 16:17:29:684
0.6803,-1.8511,6.8584,0.3151,-0.5854,9.7841,0.1305,-1.4919,-3.1071,-63.83,30.34,29.14,359.4096,-11.0,-28.29,-19.87,312.27,-63.18,-42.57,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6637,2022-06-20 16:17:29:693
0.9133,-0.8118,6.4903,0.3867,-0.773,9.7685,0.5163,-0.5486,-3.3737,-57.97,34.31,18.46,359.4096,-11.0,-28.29,-19.87,312.27,-63.18,-42.57,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6647,2022-06-20 16:17:29:703
0.5093,0.5381,6.6912,0.0098,-0.1755,9.8051,0.5101,0.4839,-3.5133,-59.43,45.11,6.32,359.4096,-11.3,-27.1,-20.92,320.24,-58.42,-39.09,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6657,2022-06-20 16:17:29:713
0.666,1.351,6.917,0.0098,-0.1755,9.8051,0.5101,0.4839,-3.5133,-63.03,51.89,-5.33,359.4096,-11.28,-25.97,-21.98,320.24,-58.42,-39.09,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6667,2022-06-20 16:17:29:723
0.666,1.351,6.917,-0.0296,-0.3625,9.7999,0.6858,1.6382,-3.1131,-63.03,51.89,-5.33,359.4096,-11.28,-25.97,-21.98,320.24,-58.42,-39.09,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6677,2022-06-20 16:17:29:733
0.2596,1.7531,6.7614,-0.1138,-0.1987,9.804,0.2844,2.343,-3.4704,-68.21,58.96,-19.12,359.4096,-11.31,-25.41,-22.5,327.74,-56.87,-36.37,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6687,2022-06-20 16:17:29:743
-0.699,2.2239,5.9572,-0.1138,-0.1987,9.804,0.2844,2.343,-3.4704,-78.4,68.97,-30.47,359.4096,-11.09,-24.58,-23.66,327.74,-56.87,-36.37,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6700,2022-06-20 16:17:29:756
-0.699,2.2239,5.9572,-0.2638,-0.4175,9.7942,-0.7673,2.6212,-4.2658,-78.4,68.97,-30.47,359.4096,-11.09,-24.58,-23.66,327.74,-56.87,-36.37,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6707,2022-06-20 16:17:29:763
-1.5859,2.4276,5.0868,-0.3587,-0.5722,9.7834,-1.1725,2.8907,-4.7443,-84.51,66.47,-21.93,359.4096,-10.54,-23.77,-24.74,340.21,-55.0,-30.15,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6717,2022-06-20 16:17:29:773
-1.0711,2.8324,4.9534,-0.3587,-0.5722,9.7834,-1.1725,2.8907,-4.7443,-87.87,71.23,-9.79,359.4096,-10.54,-23.77,-24.74,340.21,-55.0,-30.15,5.0,47.552,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6728,2022-06-20 16:17:29:784
-0.3577,2.8187,5.8158,-0.1485,-0.2308,9.8028,-0.8895,3.1054,-5.0832,-87.44,84.96,-0.88,359.4096,-10.24,-23.35,-25.25,340.21,-55.0,-30.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6737,2022-06-20 16:17:29:793
-0.6452,2.4872,6.4835,-0.3594,-0.5474,9.7848,0.0472,3.3033,-4.0661,-76.09,114.8,8.52,359.4096,-9.61,-22.5,-26.32,340.21,-55.0,-30.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6748,2022-06-20 16:17:29:804
-0.6452,2.4872,6.4835,-0.3594,-0.5474,9.7848,0.0472,3.3033,-4.0661,-67.05,136.76,9.86,359.4096,-9.61,-22.5,-26.32,340.21,-55.0,-30.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6757,2022-06-20 16:17:29:813
-0.7227,1.7205,6.7045,-0.5592,-0.7618,9.761,-0.4836,2.5338,-2.9703,-62.42,130.96,9.93,359.4096,-8.56,-21.55,-27.55,344.87,-51.67,-22.75,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6767,2022-06-20 16:17:29:823
-0.7227,1.7205,6.7045,-0.5592,-0.7618,9.761,-0.4836,2.5338,-2.9703,-74.01,121.63,4.86,359.4096,-8.56,-21.55,-27.55,344.87,-51.67,-22.75,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6779,2022-06-20 16:17:29:835
-0.8559,2.4937,5.6912,-0.1901,-0.2111,9.8025,-0.465,2.6057,-3.8521,-94.95,113.76,1.5,359.4096,-7.95,-21.0,-28.18,344.87,-51.67,-22.75,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6787,2022-06-20 16:17:29:843
-1.6465,1.9125,5.0554,-0.1901,-0.2111,9.8025,-0.465,2.6057,-3.8521,-119.66,94.96,1.75,359.4096,-7.95,-21.0,-28.18,344.87,-51.67,-22.75,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6797,2022-06-20 16:17:29:853
-2.0203,0.8582,5.0988,-0.4411,-0.5797,9.7796,-1.07,2.8188,-4.7259,-146.01,66.22,4.01,359.4096,-6.66,-19.9,-29.57,344.87,-51.67,-22.75,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6808,2022-06-20 16:17:29:864
-2.0203,0.8582,5.0988,-0.5698,-0.9541,9.7435,-1.4044,1.9095,-4.7853,-162.19,44.07,8.28,359.4096,-6.66,-19.9,-29.57,344.87,-51.67,-22.75,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6817,2022-06-20 16:17:29:873
-1.5456,0.3852,6.2342,-0.5698,-0.9541,9.7435,-1.4044,1.9095,-4.7853,-172.8,19.06,18.28,359.4096,-5.23,-18.43,-31.1,340.67,-46.94,-15.89,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6827,2022-06-20 16:17:29:883
-1.0155,0.3658,7.1628,0.0241,-0.4397,9.7968,-1.483,0.8286,-3.4563,-172.8,19.06,18.28,359.4096,-4.5,-17.53,-31.81,340.67,-46.94,-15.89,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6837,2022-06-20 16:17:29:893
-1.1217,0.0122,8.6024,0.0241,-0.4397,9.7968,-1.483,0.8286,-3.4563,-167.19,15.46,18.77,359.4096,-4.5,-17.53,-31.81,340.67,-46.94,-15.89,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6848,2022-06-20 16:17:29:904
-1.7607,-0.7804,8.7762,0.109,-1.0051,9.7544,-1.1366,1.066,-1.3804,-157.49,11.55,21.7,359.4096,-3.4,-15.62,-33.15,340.67,-46.94,-15.89,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6857,2022-06-20 16:17:29:913
-1.7607,-0.7804,8.7762,0.1907,-1.3844,9.7066,-1.9204,0.7094,-1.0057,-143.76,6.48,32.13,359.4096,-2.84,-13.46,-34.23,334.82,-38.89,-13.8,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6867,2022-06-20 16:17:29:923
-1.9797,-0.6187,8.9865,0.1507,-0.3164,9.8004,-2.0973,-0.3371,-0.8127,-129.6,1.54,42.51,359.4096,-2.84,-13.46,-34.23,334.82,-38.89,-13.8,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6877,2022-06-20 16:17:29:933
-1.7744,-0.7417,8.9159,0.1507,-0.3164,9.8004,-2.0973,-0.3371,-0.8127,-113.61,-3.04,51.36,359.4096,-2.6,-12.3,-34.71,334.82,-38.89,-13.8,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6888,2022-06-20 16:17:29:944
-1.7744,-0.7417,8.9159,0.314,-0.5717,9.7849,-1.7831,-0.1587,-1.1879,-93.91,-2.18,58.8,359.4096,-2.6,-12.3,-34.71,334.82,-38.89,-13.8,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6897,2022-06-20 16:17:29:953
-0.6202,-0.3353,8.1645,0.3675,-0.6463,9.7784,-1.4361,0.0597,-1.4097,-88.11,-3.95,56.84,359.4096,-2.46,-10.04,-35.39,329.47,-34.55,-14.21,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6907,2022-06-20 16:17:29:963
-0.6202,-0.3353,8.1645,0.3675,-0.6463,9.7784,-1.4361,0.0597,-1.4097,-88.11,-3.95,56.84,359.4096,-2.46,-10.04,-35.39,329.47,-34.55,-14.21,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6919,2022-06-20 16:17:29:975
0.002,0.8079,7.2345,0.2414,-0.2534,9.8004,-0.352,0.9833,-2.4452,-91.89,-17.01,51.24,359.4096,-2.55,-8.0,-35.86,329.47,-34.55,-14.21,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6927,2022-06-20 16:17:29:983
0.378,0.8472,6.9349,0.4693,-0.435,9.7858,-0.1792,1.2804,-2.824,-105.31,-47.7,41.04,359.4096,-2.7,-6.05,-35.9,329.47,-34.55,-14.21,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6937,2022-06-20 16:17:29:993
0.6689,1.467,6.4928,0.7462,-0.6183,9.7587,-0.2528,1.9207,-3.1753,-119.11,-65.95,33.78,359.4096,-2.84,-5.16,-35.95,330.5,-29.2,-16.41,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6949,2022-06-20 16:17:30:005
0.6689,1.467,6.4928,0.7462,-0.6183,9.7587,-0.2528,1.9207,-3.1753,-124.11,-60.7,30.06,359.4096,-2.84,-5.16,-35.95,330.5,-29.2,-16.41,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6958,2022-06-20 16:17:30:014
-0.0172,2.2387,5.6359,0.7462,-0.6183,9.7587,-0.2528,1.9207,-3.1753,-124.11,-60.7,30.06,359.4096,-3.25,-3.31,-35.98,330.5,-29.2,-16.41,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6967,2022-06-20 16:17:30:023
-0.222,1.9207,5.5675,0.2741,-0.2104,9.8006,-0.2058,2.4526,-3.9045,-126.37,-40.69,29.88,359.4096,-3.25,-3.31,-35.98,330.5,-29.2,-16.41,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6977,2022-06-20 16:17:30:033
-0.8429,1.8687,6.4861,0.5576,-0.5523,9.7752,-0.8459,2.4257,-4.1256,-127.83,-8.47,35.67,359.4096,-3.75,-1.44,-35.9,332.77,-24.77,-17.79,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6988,2022-06-20 16:17:30:044
-0.8429,1.8687,6.4861,0.5576,-0.5523,9.7752,-0.8459,2.4257,-4.1256,-123.2,19.18,47.76,359.4096,-3.75,-1.44,-35.9,332.77,-24.77,-17.79,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6998,2022-06-20 16:17:30:054
-1.3183,2.1779,7.1128,0.1355,-0.3019,9.8011,-1.3299,2.6191,-3.1707,-119.23,25.28,56.72,359.4096,-3.94,-0.45,-35.9,332.77,-24.77,-17.79,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7007,2022-06-20 16:17:30:063
-1.1765,1.693,7.2213,0.2458,-0.6112,9.7845,-1.5149,2.5563,-2.4162,-116.42,27.29,63.25,359.4096,-4.12,1.62,-35.95,332.77,-24.77,-17.79,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7018,2022-06-20 16:17:30:074
-0.5947,1.0977,6.6359,0.3559,-0.9166,9.7572,-1.2033,2.1767,-2.7782,-116.42,27.29,63.25,359.4096,-4.12,1.62,-35.95,332.77,-24.77,-17.79,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7028,2022-06-20 16:17:30:084
0.1805,1.7353,6.1593,0.3559,-0.9166,9.7572,-1.2033,2.1767,-2.7782,-117.76,31.07,65.69,359.4096,-4.07,3.61,-35.93,336.19,-19.05,-17.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7040,2022-06-20 16:17:30:096
0.8709,1.8065,6.073,0.0919,-0.3195,9.801,-0.1907,2.0231,-3.6384,-120.14,32.54,61.42,359.4096,-4.0,4.68,-35.9,336.19,-19.05,-17.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7048,2022-06-20 16:17:30:104
0.8709,1.8065,6.073,0.1752,-0.6497,9.7835,0.853,2.2873,-3.6322,-120.14,32.54,61.42,359.4096,-4.0,4.68,-35.9,336.19,-19.05,-17.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7058,2022-06-20 16:17:30:114
0.8709,1.8065,6.073,0.1752,-0.6497,9.7835,0.853,2.2873,-3.6322,-129.24,30.52,47.03,359.4096,-4.0,4.68,-35.9,336.19,-19.05,-17.15,5.0,42.117,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7067,2022-06-20 16:17:30:123
0.9179,1.2669,5.7303,0.229,-0.8775,9.7646,0.7942,2.1811,-3.8113,-131.01,31.38,44.34,359.4096,-6.19,8.16,-36.53,336.19,-19.05,-17.15,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7078,2022-06-20 16:17:30:134
0.0337,0.6416,5.8318,0.2899,-1.2408,9.7235,-0.0363,2.2113,-3.9013,-144.79,41.33,32.26,359.4096,-6.19,8.16,-36.53,336.19,-19.05,-17.15,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7087,2022-06-20 16:17:30:143
0.0869,1.1535,6.1351,-0.0174,-0.4052,9.7983,0.088,1.4857,-3.7374,-158.34,41.08,28.11,359.4096,-5.67,10.24,-36.28,346.9,-11.71,-15.74,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7097,2022-06-20 16:17:30:153
0.0869,1.1535,6.1351,-0.0174,-0.4052,9.7983,0.088,1.4857,-3.7374,-170.24,36.81,22.67,359.4096,-5.04,12.4,-36.01,346.9,-11.71,-15.74,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7107,2022-06-20 16:17:30:163
0.2541,1.6644,6.4197,-0.0181,-0.844,9.7702,0.246,2.4502,-3.2812,-170.24,36.81,22.67,359.4096,-5.04,12.4,-36.01,346.9,-11.71,-15.74,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7118,2022-06-20 16:17:30:174
0.1311,1.0728,6.2431,0.036,-1.3139,9.7182,0.1079,2.4351,-3.2991,-184.21,23.81,17.0,359.4096,-4.66,13.64,-35.72,346.9,-11.71,-15.74,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7127,2022-06-20 16:17:30:183
0.068,0.5149,6.2829,0.036,-1.3139,9.7182,0.1079,2.4351,-3.2991,-204.54,-8.53,7.18,359.4096,-3.98,16.02,-35.1,345.71,-4.15,-14.2,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7138,2022-06-20 16:17:30:194
0.068,0.5149,6.2829,0.1465,-0.4864,9.7935,-0.0283,1.7367,-3.5327,-204.05,-19.51,2.85,359.4096,-3.98,16.02,-35.1,345.71,-4.15,-14.2,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7147,2022-06-20 16:17:30:203
0.1833,1.4245,5.8815,0.318,-0.9568,9.7547,-0.1594,2.3851,-3.6512,-196.3,-12.73,1.75,359.4096,-3.45,18.58,-34.16,345.71,-4.15,-14.2,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7157,2022-06-20 16:17:30:213
-0.6529,1.4369,6.4136,0.318,-0.9568,9.7547,-0.1594,2.3851,-3.6512,-196.3,-12.73,1.75,359.4096,-3.45,18.58,-34.16,345.71,-4.15,-14.2,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7167,2022-06-20 16:17:30:223
-1.937,0.4527,6.5124,0.4146,-1.2548,9.7172,-0.7098,2.7438,-3.2246,-187.39,-2.73,5.47,359.4096,-3.34,19.82,-33.62,345.71,-4.15,-14.2,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7177,2022-06-20 16:17:30:233
-1.937,0.4527,6.5124,0.5195,-1.6896,9.646,-2.3321,2.258,-2.958,-178.42,7.34,22.19,359.4096,-3.12,22.35,-32.34,344.18,6.22,-14.71,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7189,2022-06-20 16:17:30:245
-2.4934,-0.2204,7.0191,0.5195,-1.6896,9.646,-2.3321,2.258,-2.958,-176.58,5.2,36.16,359.4096,-3.12,22.35,-32.34,344.18,6.22,-14.71,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7199,2022-06-20 16:17:30:255
-1.9581,-1.2559,7.5515,0.1494,-0.5932,9.7876,-2.294,-0.3244,-2.1262,-175.3,-4.93,42.39,359.4096,-3.12,22.35,-32.34,344.18,6.22,-14.71,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7207,2022-06-20 16:17:30:263
-1.9581,-1.2559,7.5515,0.1494,-0.5932,9.7876,-2.294,-0.3244,-2.1262,-165.61,-15.97,44.95,359.4096,-2.98,24.83,-30.78,344.18,6.22,-14.71,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7217,2022-06-20 16:17:30:273
-0.8025,-1.2371,7.2807,0.2973,-1.0211,9.7488,-1.5305,-0.5076,-2.0861,-152.67,-12.0,47.33,359.4096,-2.81,26.02,-30.06,344.18,6.22,-14.71,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7227,2022-06-20 16:17:30:283
-0.6415,-1.0388,6.6822,0.4306,-1.4097,9.6952,-1.0957,0.3476,-2.5926,-137.35,1.54,53.92,359.4096,-2.81,26.02,-30.06,344.18,6.22,-14.71,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7237,2022-06-20 16:17:30:293
-0.9444,-0.5111,6.6986,0.0428,-0.3645,9.7998,-0.9423,0.0907,-2.9408,-120.51,25.89,65.27,359.4096,-2.6,28.27,-28.61,346.97,14.86,-14.89,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7247,2022-06-20 16:17:30:303
-0.9444,-0.5111,6.6986,0.0428,-0.3645,9.7998,-0.9423,0.0907,-2.9408,-120.51,25.89,65.27,359.4096,-2.6,28.27,-28.61,346.97,14.86,-14.89,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7257,2022-06-20 16:17:30:313
-0.9144,-1.3494,7.2014,0.0188,-0.5987,9.7883,-1.1517,-0.3913,-2.675,-110.32,43.4,72.9,338.5604,-2.31,30.22,-26.89,346.97,14.86,-14.89,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7268,2022-06-20 16:17:30:324
0.1157,-2.2555,7.1837,-0.0533,-0.9378,9.7616,-0.1794,-0.9021,-2.2207,-105.31,43.83,72.29,338.5604,-1.62,31.9,-25.66,349.27,20.13,-13.25,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7278,2022-06-20 16:17:30:334
0.2695,-2.1869,6.782,-0.0476,-0.3228,9.8012,0.2423,-1.5806,-2.3026,-108.49,26.74,53.67,338.5604,-1.62,31.9,-25.66,349.27,20.13,-13.25,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7287,2022-06-20 16:17:30:343
0.2695,-2.1869,6.782,-0.0476,-0.3228,9.8012,0.2423,-1.5806,-2.3026,-117.28,8.19,42.81,338.5604,-0.87,33.5,-24.22,349.27,20.13,-13.25,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7297,2022-06-20 16:17:30:353
0.0562,-2.935,6.1106,-0.0279,-0.6491,9.7851,0.0961,-2.1901,-3.3065,-121.85,0.44,40.62,338.5604,-0.87,33.5,-24.22,349.27,20.13,-13.25,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7307,2022-06-20 16:17:30:363
-0.0732,-2.8891,6.2993,-0.0279,-0.6491,9.7851,0.0961,-2.1901,-3.3065,-121.85,0.44,40.62,338.5604,-0.49,34.22,-23.5,349.27,20.13,-13.25,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7318,2022-06-20 16:17:30:374
-0.8832,-3.0512,5.9535,0.0262,-0.9831,9.7572,-0.0379,-1.9285,-3.1875,-121.85,-2.18,42.81,338.5604,-3.79,34.01,-24.25,356.64,25.81,-12.23,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7327,2022-06-20 16:17:30:383
-0.8832,-3.0512,5.9535,-0.0173,-0.338,9.8008,-0.8948,-2.8631,-3.5863,-118.13,11.98,51.66,338.5604,-3.79,34.01,-24.25,356.64,25.81,-12.23,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7337,2022-06-20 16:17:30:393
-1.1749,-4.1515,5.7863,-0.1044,-0.6862,9.7821,-1.2993,-3.8559,-3.7643,-118.19,30.46,57.94,338.5604,-2.93,35.26,-23.12,356.64,25.81,-12.23,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7347,2022-06-20 16:17:30:403
