index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
297,-0.2256,0.0294,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1742,1.335,229.8302,82,-0.2243779310344874,0.047554329501916695,9.702862681992539,1.324844597701177,0.2808530268199292,228.70825624521547,-0.19702357962133277,0.14305239268954137,0.9699060377268478,0
298,-0.2256,0.0883,9.689,-0.0349,-0.0175,0.0,0,0,0,0.5219,1.3336,231.6823,81,-0.22226038314176705,0.047048352490422427,9.705168122605565,1.312033869731828,0.27781739463602106,228.80091318008138,-0.22008358335832118,0.13053752600434665,0.9667073862554405,0
299,-0.2452,0.0588,9.738,-0.0349,-0.0175,0.0,0,0,0,0.3462,1.4423,228.4698,81,-0.2226395402298897,0.04712973180076725,9.707360919540433,1.3139261302682266,0.27826781609195983,228.8572469731848,-0.2254604619185466,0.11709553402874107,0.967189855210444,0
300,-0.2059,0.049,9.7478,-0.0349,-0.0175,0.0175,0,0,0,0.2882,1.2104,228.0109,81,-0.22327685823755256,0.04755065134099715,9.70726329501936,1.317721839080487,0.28079111111111693,228.7414176245258,-0.2073748223220401,0.14030921588556555,0.9681472031692702,0
301,-0.2157,0.0098,9.689,-0.0349,-0.0175,0.0,0,0,0,0.058,1.2757,226.8814,82,-0.22174674329502375,0.04637908045977108,9.70837471264388,1.3085142528735905,0.2738201532567107,228.82528160920015,-0.2261653603739828,0.1267993401795338,0.9658007854091554,0
302,-0.1765,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.0438,229.4072,81,-0.22338168582375942,0.047159540229886034,9.706031724138132,1.3184354789272303,0.27847885057471844,228.82097325670972,-0.21726828884184027,0.12304449423207361,0.9683256389783924,0
303,-0.2354,0.049,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2897,1.3902,229.5126,81,-0.2224820689655219,0.04504084291187833,9.707841532567251,1.3128963984674602,0.26593371647510133,228.93599708812738,-0.23489057565701113,0.09938397321898816,0.9669277342876899,0
304,-0.2059,0.049,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2903,1.2189,230.8706,81,-0.22231731800766744,0.04324459770115032,9.703914022988707,1.312474329501943,0.25544022988506276,228.78911386973655,-0.21816439074381216,0.13290367802070904,0.9668199992656074,0
305,-0.2157,0.0588,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.3473,1.2731,227.8367,81,-0.2188660536398513,0.043910191570882134,9.702276934866102,1.2923623754789542,0.25942436781609735,228.820343754794,-0.23907553402219175,0.13559332335258809,0.961487046035569,0
306,-0.2746,0.0196,9.6988,-0.0349,-0.0175,0.0175,0,0,0,0.1159,1.6218,226.937,81,-0.2208655172413839,0.042393103448276744,9.700474636015526,1.304406896551751,0.2505186206896604,228.7707737931082,-0.22226882157472477,0.14105709400706867,0.9647276647769899,0
307,-0.2354,0.0,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.0,1.3902,228.3408,81,-0.2215149425287402,0.04286574712643767,9.699813793103651,1.308292796934893,0.25335172413793633,228.60327984674805,-0.1928548848205307,0.17362831512143842,0.9657433414675715,0
308,-0.2354,0.0686,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.4043,1.386,228.4425,82,-0.2225995402298897,0.04241731800766372,9.700046590038514,1.31464007662838,0.25073126436782134,228.61011394636492,-0.18944957999607726,0.16823264879496022,0.967370990116378,0
309,-0.2059,0.0686,9.689,-0.0349,-0.0349,0.0,0,0,0,0.406,1.2177,229.0607,81,-0.22633172413793576,0.04482122605364078,9.69944582375499,1.336715478927231,0.2649788505747182,228.45253463602006,-0.1471188890757904,0.17932197425831028,0.9727279486193492,0
310,-0.2059,0.0196,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.1159,1.2165,229.9266,81,-0.22614743295019626,0.04663141762452204,9.702194329502117,1.335293026819951,0.275617547892726,228.2834679693534,-0.11553315232681634,0.20272175531321496,0.9723970282945941,0
311,-0.2354,0.0392,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2315,1.3888,227.4294,81,-0.22645003831418095,0.04632344827586303,9.699565977011694,1.337425670498112,0.273869885057477,228.21685747126912,-0.10087867864444659,0.20809567243085175,0.9728924315208245,0
312,-0.2059,0.0785,9.689,-0.0349,-0.0175,0.0,0,0,0,0.464,1.2177,229.0597,81,-0.22652153256705448,0.049363448275863094,9.697283065134302,1.338133486590066,0.2918894252873624,228.3171836015373,-0.12085286884415515,0.19635897292899585,0.9730558760124761,0
313,-0.2354,0.0588,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.3476,1.3902,229.5609,81,-0.22964819923372123,0.05115195402298957,9.698582222222424,1.3563360153256987,0.3024124904214622,228.24123969349134,-0.09747696729804058,0.1891841706127489,0.9770913930825218,0
314,-0.2452,0.0588,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.3487,1.4525,227.3945,81,-0.2299322605364032,0.05287256704980952,9.701270651341199,1.3576841379310627,0.31250145593870376,228.11767808429593,-0.07296285670833268,0.19851905356028585,0.977377412729846,0
315,-0.1961,0.0098,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.0578,1.1562,227.1441,82,-0.22956260536398948,0.051288659003832476,9.702404597701351,1.3553400000000282,0.30309279693487223,227.94895233716946,-0.03900809795678745,0.21020445291377898,0.9768789363421716,0
316,-0.2256,0.0588,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.3483,1.335,226.6741,81,-0.22854367816092427,0.05187471264367923,9.700054099617061,1.34960436781612,0.30660482758621327,227.998110268204,-0.05058098874790465,0.21348236296284376,0.9756366353725576,0
317,-0.2354,0.049,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.2888,1.386,228.6191,81,-0.22903363984674807,0.05040283524904319,9.70053471264388,1.3524396168582655,0.2978842145593932,227.99130145594341,-0.048506669991117204,0.2111250191643477,0.9762547460828176,0
318,-0.2746,0.0588,9.7282,-0.0349,-0.0349,0.0,0,0,0,0.3466,1.6169,227.8921,81,-0.22768613026820395,0.04945632183908148,9.700392030651544,1.3445152490421737,0.2922830651341057,228.0634723371695,-0.06587368657722235,0.21446633320132394,0.9745074906535632,0
319,-0.2256,0.0686,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.4056,1.3323,227.5296,82,-0.22603003831418095,0.05101019157088229,9.699393256705184,1.334906743295047,0.3015083524904277,228.18731854406604,-0.09569175733026322,0.21321943857407064,0.9723068232781277,0
320,-0.2354,0.0588,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.3476,1.3902,228.4326,81,-0.22816459770115416,0.050971724137932085,9.698146666666869,1.3476914942529015,0.30132306513410584,228.27192613027293,-0.10732889691186677,0.19348348832716286,0.9752151801691945,0
321,-0.2157,0.0883,9.689,-0.0349,-0.0349,0.0,0,0,0,0.5219,1.2756,227.7716,81,-0.22792735632184383,0.04807931034482859,9.697087816092155,1.346434865900411,0.2842689655172473,228.24276061303158,-0.10220388349765111,0.1976194315731475,0.9749363704687115,0
322,-0.2059,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.2177,228.9768,82,-0.23065471264368295,0.04615823754789368,9.699062835249244,1.362229501915737,0.2728636781609252,228.29783241379783,-0.10509694269955933,0.17840304542748822,0.9783286697308851,0
323,-0.2256,0.0294,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.1742,1.335,227.7163,81,-0.22979555555556033,0.0484712643678171,9.699310651341197,1.3571266666666948,0.28656260536399064,228.3577173180124,-0.11837111705073662,0.17593303642471186,0.9772593541852346,0
324,-0.2354,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.3888,228.5624,81,-0.22907823754789747,0.045459540229886,9.699648582375678,1.3528689655172692,0.268744904214565,228.6708374712691,-0.17007962145062072,0.1334846856825328,0.9763476640292887,0
325,-0.2452,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.4467,228.289,81,-0.23024107279693964,0.04325088122605454,9.698957701149627,1.3597959386973462,0.2557092720306567,228.63305854406605,-0.15975389996727435,0.13543652948276488,0.9778218845612479,0
326,-0.2157,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.2744,228.9602,82,-0.23023241379310821,0.043549118773947265,9.696539616858441,1.3600550191571164,0.25751961685824293,228.76061655172887,-0.175472668880689,0.11387558967271365,0.9778761130902932,0
327,-0.2256,0.0294,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.1738,1.3323,229.666,81,-0.23063302681992814,0.04372980842911968,9.697448275862271,1.3623042145594153,0.25855708812261075,228.71813295019632,-0.16868506348746598,0.11995040327612869,0.978344136850691,0
328,-0.2452,0.0392,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.2325,1.4525,229.402,81,-0.23098789272031128,0.0436248275862078,9.693783601532768,1.3649203831417909,0.25804796934866436,228.6523954789319,-0.15845664344424107,0.12915472720032747,0.9788822955750062,0
329,-0.2059,0.0294,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.1733,1.2128,228.0058,82,-0.228722222222227,0.04018528735632268,9.693791111111311,1.351595785440641,0.23774222222222718,228.55475509579017,-0.15435681155158068,0.15316070165799792,0.9760716030062854,0
330,-0.2256,0.0686,9.689,-0.0349,-0.0175,0.0,0,0,0,0.406,1.3336,229.6113,81,-0.2260354789272077,0.03995954022988589,9.691951264368019,1.3360457471264644,0.23646896551724633,228.39592781609673,-0.13712183657434018,0.1878844172861283,0.9725723868563881,0
331,-0.2256,0.0686,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.4068,1.3363,230.8646,81,-0.2250820689655219,0.04120536398467518,9.693723524904417,1.3301844444444721,0.24377249042146104,228.29027754789743,-0.11939837113094562,0.20622670566462495,0.9711923469848767,0
332,-0.2354,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.3888,227.5188,81,-0.22674160919540698,0.040671111111111956,9.697132873563419,1.3394938697318286,0.24051103448276362,228.2867176245258,-0.1141561679669938,0.19880106464386077,0.9733686382925839,0
333,-0.2354,0.0196,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1158,1.3888,226.3847,82,-0.22558022988506213,0.040286743295019994,9.697170421456141,1.3326624521073074,0.2382653639846793,228.35434743295494,-0.1310201609715304,0.19615710313494053,0.9717798661778821,0
334,-0.255,0.0294,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.1736,1.5045,229.315,81,-0.22652045977011967,0.041156168582376335,9.700910191571083,1.337734252873591,0.24329195402299356,228.31573402299324,-0.12077123471955467,0.19686506839126874,0.9729637473778843,0
335,-0.2059,0.0785,9.689,-0.0349,-0.0175,0.0,0,0,0,0.464,1.2177,227.9684,81,-0.22408505747126903,0.04304865900383231,9.699580996168782,1.323580229885085,0.2545560919540283,228.26921892720782,-0.11812294996306617,0.21430777343288188,0.9695974148780842,0
336,-0.2354,0.0098,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.0581,1.393,228.5538,81,-0.22066567049808886,0.04336590038314266,9.6996861302684,1.3034094252873836,0.2563874329501969,228.29628888889363,-0.13375525423238152,0.22785426500134878,0.9644646006390935,0
337,-0.2256,0.049,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2903,1.335,224.6537,81,-0.2208767816092,0.04255180076628441,9.699220536398668,1.3046826053640117,0.251585747126442,228.26571800766757,-0.12613905894431274,0.23075852228262517,0.9648002084382975,0
338,-0.2157,0.049,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2894,1.2731,227.8274,81,-0.22078727969349118,0.044507432950192494,9.700985287356524,1.3038834482758892,0.2630451340996223,228.31264973180555,-0.1372271969457199,0.22524506602423777,0.9645897348874066,0
339,-0.1961,0.049,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.2888,1.1551,226.049,81,-0.21859042145594323,0.04571164750957949,9.703876475095987,1.290503141762479,0.2700347892720363,228.2190545593917,-0.12122051555032287,0.24866411032683544,0.9609743736672052,0
340,-0.2059,0.0392,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2322,1.219,229.9616,82,-0.21847363984674786,0.045446436781610144,9.705513563218593,1.2896035249042415,0.2684013793103504,228.2787114942576,-0.13625503553493248,0.24174741888760398,0.9607251171654437,0
341,-0.2157,0.049,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.2888,1.2705,228.7864,81,-0.21809103448276315,0.047222375478928186,9.708352183908247,1.2869471264368082,0.27878367816092536,228.27857900383617,-0.13747530938683977,0.24398803017809165,0.9599845730212582,0
342,-0.2059,0.0588,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.3469,1.214,229.0274,81,-0.2194131800766329,0.04796888888888989,9.707616245210929,1.2948741762452376,0.28315678160920127,228.2848056705028,-0.13521072892107244,0.23651325280210445,0.9621743813018512,0
343,-0.2354,0.049,9.7184,-0.0349,-0.0349,0.0175,0,0,0,0.2891,1.3874,229.5199,81,-0.21696950191571332,0.049225440613027846,9.708952950191774,1.2803314176245477,0.2905095785440674,228.26029501916182,-0.13600452596434018,0.2520444525677317,0.9581108301480824,0
344,-0.2157,0.0098,9.7086,-0.0349,-0.0349,0.0175,0,0,0,0.0579,1.2731,230.942,81,-0.21715800766283974,0.05211095785440721,9.709733946360355,1.2813367049808693,0.3075382375478991,228.35774498084766,-0.15934434322170832,0.2368167212354655,0.9583982579421387,0
345,-0.2157,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.2757,228.8636,81,-0.21758704980843363,0.05399708812260648,9.707608735632386,1.284148659003858,0.3187465900383208,228.55312367816566,-0.20037709883585383,0.1994741813265221,0.9591970961414762,0
346,-0.2256,0.0686,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.4043,1.3283,226.691,81,-0.21740068965517692,0.05427555555555668,9.706902835249242,1.283124444444471,0.32039540229885716,228.544685057476,-0.19937696482780676,0.20185681826151536,0.9589070084306346,0
347,-0.1961,0.049,9.6596,-0.0349,-0.0175,0.0,0,0,0,0.2909,1.1633,229.0997,82,-0.21838636015326124,0.05163969348659111,9.706467279693689,1.2889804597701418,0.3048361685823818,228.58844559387447,-0.20389604534166028,0.1891195449467986,0.9605520289985063,0
348,-0.2354,0.0785,9.738,-0.0349,-0.0175,0.0,0,0,0,0.4616,1.3846,228.5697,81,-0.2183468199233762,0.05133118773946467,9.705851494253075,1.2888391570881494,0.3030200000000063,228.6323150191618,-0.2120972427290897,0.1800835040145621,0.9605127230852045,0
349,-0.2452,0.049,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.2891,1.4452,228.4108,81,-0.21639593869732252,0.052207739463602604,9.704387126436982,1.2775385440613292,0.3082371647509642,228.61722528736107,-0.2175095112480208,0.19040088055638693,0.9573072219512394,0
350,-0.1961,0.0785,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.4626,1.1562,228.0205,81,-0.21534590038314622,0.05122436781609301,9.702727509578747,1.2715568582375743,0.3024406896551787,228.6683870498132,-0.23145376028458337,0.18257162590797504,0.9555609652258955,0
351,-0.2059,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.2153,226.9924,82,-0.21733984674329954,0.05107409961685929,9.699273103448478,1.2837711877394902,0.3016430651341059,228.3315177777825,-0.15182745842477144,0.23894395791956702,0.9590903022354081,0
352,-0.2648,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.5655,229.0536,81,-0.21845111111111565,0.04973685823754892,9.70010666666687,1.2902059003831685,0.29373333333333945,228.17154643678637,-0.10938744742276035,0.25440273678454983,0.9608921031327419,0
353,-0.2059,0.0785,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.4635,1.2165,226.8738,81,-0.21890191570881679,0.04896988505747228,9.701946513410164,1.2926340996168848,0.2891719540229945,228.00264222222694,-0.06451673874250273,0.26690204023040726,0.9615616939868589,0
354,-0.2157,0.0294,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.1743,1.2783,228.7685,82,-0.22045394636015783,0.048833256704981856,9.698882605364185,1.3021659770115213,0.2884427586206956,227.9894200766331,-0.05894392450336126,0.25878310706275237,0.9641353210328362,0
355,-0.2059,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.2177,229.0184,81,-0.221996628352495,0.04716421455938795,9.701225593869934,1.310961379310372,0.27855693486590616,227.94911080460247,-0.046917105104160806,0.25260088625356697,0.9664323967627315,0
356,-0.2354,0.0196,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1158,1.3888,228.4399,81,-0.2206341762452153,0.0456899616858247,9.700174252873765,1.3031114176245482,0.26991042145594435,228.076073103453,-0.08084041947163599,0.2518428391626871,0.964385820583301,0
357,-0.2059,0.0196,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1161,1.219,227.9896,81,-0.22089302681992798,0.04397494252873655,9.702772567050012,1.3042393103448549,0.2597386973180131,228.18123517241852,-0.10638995621589627,0.2409706540573692,0.964683534170426,0
358,-0.1961,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.1586,228.1252,82,-0.22253371647510037,0.03985639846743378,9.703155555555757,1.3138700383142035,0.2354454406130317,228.35970674329974,-0.14227017379751483,0.21054821323495276,0.9671756032650916,0
359,-0.2157,0.0392,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2315,1.2731,228.8714,81,-0.22338681992337628,0.037239310344828365,9.701525977011697,1.3191608429119048,0.22008919540230346,228.36871042146066,-0.14125505151833534,0.20504186933649357,0.9685065008762453,0
360,-0.1961,0.0686,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.4051,1.1574,226.0413,81,-0.22250429118774412,-0.6084922605364105,9.694079386973382,1.3461695019157367,-2.291880000000046,228.8905773180124,-0.2009839665593586,0.09601927465361194,0.9748772969359072,0
361,-0.2452,0.0294,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1735,1.4452,228.4651,82,-0.22155701149425747,-0.3404632950191637,9.697393026820125,1.3270760919540505,-1.2512180076628592,228.77592965517715,-0.2044121782275966,0.12825126593174405,0.9704469455767041,0
362,-0.2452,0.0588,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.3469,1.4452,228.4098,81,-0.22447609195402768,-0.09199762452107434,9.702779157088324,1.331585363984702,-0.28286222222222673,228.6575937931082,-0.18443306882532978,0.1487386068483399,0.9715252286773032,0
363,-0.2746,0.0196,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1158,1.6202,227.787,81,-0.22906873563218866,0.13229026819923678,9.707331570881427,1.3470955555555835,0.5861634482758755,228.625774406135,-0.16816399119663725,0.14468490502566933,0.975083150465913,0
364,-0.2256,0.0294,9.738,-0.0349,-0.0175,0.0,0,0,0,0.1731,1.3269,230.5496,81,-0.24974183908046493,0.44992000000000953,9.706104367816295,1.4562230651341297,2.0290924904214984,228.34925708812736,-0.06301355416003643,0.0953886002705252,0.9934436606725869,0
365,-0.2354,0.049,9.689,-0.0349,-0.0349,0.0,0,0,0,0.29,1.3916,230.5736,82,-0.24795363984674842,0.6473894252873698,9.814975325670703,1.4305860536398762,2.9335255172414403,229.61427931034962,-0.13438514842889082,-0.03835447029553411,0.9901866321507748,0
366,-0.2256,0.0392,9.689,-0.0349,-0.0175,-0.7854,0,0,0,0.232,1.3337,228.8063,82,-0.13039954022988784,0.6761444444444584,9.68075655172434,0.8733636015325855,2.8177626053640425,232.19373218391289,0.6165025354148921,-0.18003406213831394,0.7664935487641025,0
367,-0.2059,0.0098,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.0578,1.2128,230.0231,81,-0.08339003831417807,0.7875657471264531,9.735251187739664,0.4764452873563324,3.133868352490486,234.38372942529222,-0.2922188087437809,0.8392096758199484,0.4586232526012421,0
368,-0.2059,0.0392,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2322,1.219,230.144,82,0.002364214559386825,0.8690474329502095,9.782026206896754,-0.16079310344827782,3.3136246743295703,235.60649685824242,-0.9870178209911192,0.012784728643038935,-0.16010112978822644,0
369,-0.2452,0.049,9.738,-0.0349,-0.0349,0.0,0,0,0,0.2885,1.4423,227.5714,81,0.07361187739463723,0.8920065900383324,9.763639846743498,-0.5364905747126523,3.1910256704981492,235.60351724138417,-0.8593986392361074,0.013692906743036066,-0.5111227672331311,0
370,-0.255,0.049,9.6792,-0.0349,-0.0349,-0.576,0,0,0,0.2903,1.5091,228.4751,82,0.06036582375479009,0.8545183141762626,9.847830498084495,-0.6994524904214678,2.5442540996169107,234.3898629885106,-0.25605549429537605,0.7210815816530651,-0.6437988322774939,0
371,-0.2157,0.049,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2894,1.2731,229.3212,81,0.014511800766283209,0.8898547126436965,9.790575249042348,-0.32416091954023274,2.674544367816147,231.7237216092002,0.6909037383864409,-0.6490001255161159,-0.3185135183374581,0
372,-0.2256,0.0588,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.3466,1.3283,231.4467,82,-0.0843032950191594,0.9168475862069152,9.712691494253075,0.40579417624522285,2.819624444444502,227.9467321072844,-0.16563354344423092,0.9037361890826888,0.3947485653278635,0
373,-0.2746,14.0823,9.9145,-0.0349,-0.0175,0.0,0,0,0,54.857,0.9135,218.53,83,-0.28104789272031305,0.9419171647509772,9.696761915709015,1.483090191570916,2.911511340996229,223.21005279693946,-0.08651675122874095,-0.013693573894882582,0.9961562818106452,0
374,-0.255,0.0392,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2322,1.5091,230.737,81,-0.4828653639846851,0.9030862068965704,9.628430344827786,2.8062160153257323,2.7211009195402864,217.45808505747576,0.729362708991879,0.5997556781059329,0.32912484760607247,0
375,-0.2256,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.331,231.4414,82,-0.7210390804597857,0.9453436015325867,9.535290957854604,4.331131570881321,3.1239055172414463,211.00603854406563,0.32302866542249575,0.18466693647247734,-0.9281975026303568,0
376,-0.2059,0.0686,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.4051,1.2152,230.7047,81,-1.0272230651341212,0.9878665134099821,9.495101302682187,6.045622835249172,3.4595686590039048,203.96921563218814,-0.9453574203203174,0.22564825363969657,-0.23533425903312458,0
377,0.2157,-2.3732,9.8361,-0.0175,0.1571,-0.2793,0,0,0,-13.5658,-1.2216,236.3569,84,-1.3677193103448566,1.021457241379332,9.415131187739657,8.073324980843081,3.862183678161001,196.36424375479334,0.0031990715505695487,-0.2175652317144028,0.9760405400854375,0
378,-0.0883,-1.2749,7.4825,-0.0349,1.1345,0.8378,0,0,0,-9.6699,0.6663,204.3236,81,-1.7156847509578903,1.095291877394659,9.29325072796954,10.235951340996383,4.679259157088223,188.39892681992728,-0.6854353594793994,0.06644219800212896,-0.725095719405371,0
379,-2.638,1.471,11.8072,0.4363,1.5359,-0.2269,0,0,0,7.1021,12.5016,167.5874,82,-2.0788190804598137,1.1463608429119012,9.161637931034672,12.519976168582636,5.406311034482872,180.35025923372024,-0.2869062228003455,-0.9568353665159075,-0.046377803988626086,0
380,-2.0594,-0.0294,8.6495,-0.0175,1.1694,-0.2094,0,0,0,-0.1949,13.3934,148.2064,84,-2.455301379310396,1.218668505747152,9.038053716475282,14.81497241379341,6.32136114942542,172.08536475096142,0.4787185942799419,-0.40504843968483767,0.778950748763691,0
381,-3.6088,0.1471,8.3258,0.3491,0.576,0.6632,0,0,0,1.0123,23.4328,140.2199,80,-2.810471570881284,1.2340786206896812,8.906034559387159,17.102394789272385,6.91932352490436,164.0834754789306,-0.1318296760706718,-0.1157770187422573,-0.9844879981179337,0
382,-4.5601,1.0983,9.2084,0.7505,0.6283,0.5934,0,0,0,6.8024,26.1863,135.6815,80,-3.173202452107345,1.2537693486590302,8.756391187739645,19.4595875862073,7.644697011494413,156.2257547892753,0.5385499481392086,-0.6178649447111391,0.5728934136960877,0
383,-4.3247,2.4222,6.8647,0.0349,-0.0349,-0.0175,0,0,0,19.4372,30.7168,130.7955,83,-3.6009676628353233,1.270583984674356,8.65981295019175,21.890739386973635,8.294739693486763,148.3572638314207,0.7594434713036197,0.6428043602759017,0.10024055219619042,0
384,-4.9033,1.3925,8.8064,0.1222,-0.0175,0.2269,0,0,0,8.9864,28.8111,132.1506,81,-4.0163481992338,1.2620261302682259,8.453390268199408,24.651401609195908,9.099206513410152,140.63392582375772,-0.6559073793850465,0.596193818965552,-0.46296699655106227,0
385,-5.1583,1.6475,9.081,-0.0175,0.0698,0.2967,0,0,0,10.2838,29.2034,130.5264,82,-4.416979770115034,1.221697241379336,8.221095938697488,27.41165295019214,9.814305440613232,133.63264122605642,0.07460155908532172,-0.6461108202357698,0.759588977906012,0
386,-4.4228,1.8044,7.6982,-0.0698,0.0524,0.1047,0,0,0,13.1927,29.2231,129.0833,82,-4.84829938697328,1.1884367816092203,8.083368122605531,29.99120996168644,10.481158237548108,127.78210674329767,-0.07578524014951522,0.12427604039441946,-0.9893493130130353,0
387,-5.1877,3.3637,8.2376,0.1571,0.1047,0.0873,0,0,0,22.2135,30.2456,126.6765,81,-5.233155325670606,2.0889056704981273,7.969035325670664,32.24585302682059,14.848618773946663,122.32262965517496,-0.6615454616061178,0.13374644311436815,0.737881759621827,0
388,-5.5408,2.2751,8.4828,0.2269,0.3665,-0.1222,0,0,0,15.0149,32.2495,125.9876,82,-5.5735623754790415,2.256786130268246,7.851101072797097,34.335017931035196,16.106453333333665,118.84850000000247,-0.8405394899256133,0.4947708124590799,0.22066990962560273,0
389,-5.1387,2.4615,7.1785,0.1222,0.0698,-0.2618,0,0,0,18.928,34.1062,123.3928,83,-5.820456858237669,2.4103671264368307,7.73898919540246,35.92835432950265,17.283952337165108,116.98228666666911,0.14623231940475256,0.13442655454865318,-0.9800742880994707,0
390,-5.1681,2.7655,7.3746,0.0524,0.0349,-0.1396,0,0,0,20.5576,33.2744,121.9215,82,-5.9822439080461,2.562362911877447,7.672158467433109,36.947113333334094,18.4021191570885,116.82462758620933,-0.6085986937210602,-0.40371084970098303,-0.6830996851373373,0
391,-5.531,2.0986,7.8355,0.0,0.0349,-0.0175,0,0,0,14.995,34.2906,123.4258,82,-5.986212107279817,2.5489659770115467,7.6449181609196994,37.05293409961762,18.551371187739846,118.91831793103695,0.7146178464332312,-0.35601934011002834,-0.602139155865777,0
392,-5.7761,2.4517,7.7669,-0.1047,0.0873,-0.1222,0,0,0,17.5199,35.3466,120.4254,84,-5.920437624521195,2.4826569348659513,7.528267662835405,36.63756927203141,18.107136551724512,121.04126068965769,-0.04379069338354524,0.48555515703437574,-0.8731085640688168,0
393,-5.9624,1.8927,7.3942,-0.0524,0.1571,-0.2269,0,0,0,14.3587,37.9991,120.0499,83,-5.939044827586329,2.524748122605416,7.6726441379311945,36.518285517242134,18.254213486590416,122.28073226053894,-0.36913932666229093,0.09087514202021711,-0.9249204647287873,0
394,-6.7764,2.687,7.3452,0.1222,0.1222,-0.2443,0,0,0,20.0951,40.909,116.239,82,-5.866055249042267,2.436456704980893,7.653978620689813,36.172331034483506,17.667924367816457,123.11885869732056,-0.036396518794024606,-0.02472667499901943,-0.999031473459755,0
395,-7.1294,2.4909,7.4432,0.0,0.0349,-0.4887,0,0,0,18.5042,42.2528,116.0492,82,-5.839685057471385,2.299205057471312,7.655317164751117,36.075589272031394,16.69903961685858,123.90791885057729,0.009693848633768735,0.05180261429307301,-0.9986102935835725,0
396,-6.2174,2.2653,6.2566,-0.1571,-0.3491,-0.6632,0,0,0,19.9052,43.06,119.0959,84,-5.835372720306635,2.1908215325670954,7.726075862069125,35.92933180076703,15.86063517241412,124.70221187739723,-0.11312743568831968,0.16210144369911475,-0.9802679762418274,0
