acc_x,acc_y,acc_z,time
-12.11121273,-10.34601497,9.06134510,5
-12.00333976,-11.34629344,9.46341705,5
-11.64049434,-12.37599182,9.33593082,6
-11.11093521,-11.98372650,8.67888545,5
-10.10084915,-10.09104347,7.20788812,6
-8.62985229,-7.14904785,4.44241237,6
-7.66880035,-4.41299247,1.85345687,5
-5.69766330,-3.44213438,-0.56878566,5
-3.64807391,-2.37320923,-1.66713056,5
-2.04958987,-2.47127580,-3.30484127,6
-1.39254438,-3.46174740,-4.26589298,5
-0.80414533,-4.90332508,-4.12859964,5
-0.32361946,-5.55056381,-3.09890151,6
-0.79433865,-6.47238922,-2.10842990,5
-1.35331773,-6.19780302,1.25525128,6
-1.72597036,-4.82487201,3.96188688,5
-2.06920313,-3.85401363,5.43288421,5
-2.37320923,-2.07900977,6.62929534,5
-1.85345687,-0.85317859,7.14904785,6
-0.77472538,-0.49033250,7.80609369,5
-0.31381282,-0.83356533,7.55112028,6
0.69627218,-1.08853816,7.79628705,5
1.17679798,-1.76519718,8.07087326,5
1.57887067,-2.58895564,9.14960479,6
1.69655036,-3.71672058,10.14988231,5
1.72597036,-5.04061794,11.18938827,5
1.44157752,-5.64863014,11.79739952,5
1.02969825,-6.38412952,11.86604690,6
0.50013918,-5.94283008,11.82681941,6
-0.27458620,-4.38357257,11.89546680,5
-0.79433865,-2.32417607,11.99353408,5
-2.38301610,-1.41215753,12.93497180,6
-4.34434604,-0.24516625,13.70969676,5
-6.46258211,-0.15690641,15.86715984,5
-8.35526561,-0.56878566,17.51467704,5
-9.10057067,-0.51975245,18.88760757,6
-10.18910980,-0.15690641,18.97586822,6
-10.62060165,1.32389783,18.46592330,5
-9.99297714,3.04006147,16.89685821,5
-9.12018489,4.48163890,14.30790233,6
-8.51217174,5.32501077,11.44436168,5
-7.37460088,5.60940408,8.69849872,5
-6.20760965,5.83495712,7.47266769,5
-4.96216487,5.60940408,5.24655818,6
-3.95207996,4.92293834,2.91257495,6
-3.14793491,3.81478691,2.08881640,5
-2.03978323,3.37348771,1.01989161,5
-0.90221185,2.69682884,1.10815143,6
-0.24516625,2.40262937,1.71616373,5
0.17651968,1.80442371,3.43232750,5
0.08825984,0.51975245,5.33481788,5
-0.27458620,-0.19613300,7.61976718,5
-1.01989161,-1.32389783,8.95347118,7
-1.95152339,-1.80442371,11.19919395,5
-2.42224264,-1.47099757,13.18013763,5
-3.16754817,-0.89240512,14.15099620,5
-3.70691370,-0.62762565,13.95486259,6
-3.68730044,-0.17651968,13.52336978,5
-3.22638797,0.24516625,12.31715297,5
-2.88315505,0.63743219,10.93441486,5
-2.13784956,0.88259859,9.51245117,7
-1.48080406,1.02969825,8.35526561,5
-0.86298522,1.27486443,7.75706052,5
-0.27458620,1.43177089,7.07059478,5
-0.21574630,1.50041747,6.93330192,5
-0.18632633,1.42196426,8.20816612,6
-0.68646550,0.98066501,8.92405223,5
-1.53964414,-0.10787315,10.75789546,5
-2.45166254,-1.55925726,12.42502498,6
-2.88315505,-2.89296169,13.23897838,6
-3.61865377,-3.28522777,13.50375747,5
-4.14821290,-3.55000734,13.38607788,5
-4.30511951,-3.10870814,12.75845146,5
-4.26589298,-2.37320923,11.66991424,6
-4.19724607,-1.70635709,10.32640266,5
-3.80498027,-1.37293100,9.47322463,5
-3.47155427,-0.97085838,9.18883132,6
-3.16754817,-0.90221185,8.61023902,6
-2.92238187,-1.27486443,8.30623245,5
-2.86354179,-2.02016997,8.33565330,5
-2.80470199,-2.37320923,8.46313858,5
-2.88315505,-2.73605561,8.49255943,6
-2.93218822,-2.99102830,8.70830535,5
-3.01064181,-3.24600124,9.18883132,5
-3.04006147,-3.58923387,9.75761699,6
-3.09890151,-3.76575374,9.99297714,5
-3.05967497,-4.16782665,10.25775623,6
-3.27542114,-4.58951234,10.33620929,5
-3.34406757,-4.77583837,10.37543582,5
-3.43232750,-4.74641847,9.91452407,5
-3.48136067,-4.55028533,9.02211856,6
-3.39310073,-4.08937311,8.60043239,5
-3.47155427,-3.68730044,7.83551359,6
