capture duration,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
730,-26.0000,14.0000,0.0000,-0.04100000,0.28600001,1.29499996,0.3500000,0.0700000,-0.4800000
731,-24.0000,-13.0000,-8.0000,0.00800000,0.09400000,0.87300004,0.3500000,0.0700000,-0.4800000
732,-28.0000,0.0000,3.0000,0.09200000,-0.54500002,0.81999998,0.3400000,0.0800000,-0.4900000
733,-21.0000,14.0000,-17.0000,0.06100000,0.23299999,0.61799998,0.3500000,0.0700000,-0.4800000
734,-27.0000,-18.0000,-14.0000,0.20000000,-0.03400000,0.63599996,0.3200000,0.0800000,-0.4800000
735,-25.0000,-2.0000,-16.0000,0.05500000,0.20699999,1.17799997,0.3300000,0.0700000,-0.4700000
736,-14.0000,-7.0000,-66.0000,-0.03300000,0.40099997,0.55299997,0.3200000,0.0900000,-0.4900000
737,-21.0000,-3.0000,-10.0000,-0.01500000,-0.17599999,0.96300001,0.3400000,0.0900000,-0.4900000
738,-18.0000,10.0000,13.0000,-0.10100001,0.00500000,1.23599994,0.3200000,0.0800000,-0.4900000
739,-57.0000,-8.0000,-10.0000,-0.10000001,0.12500000,1.38999998,0.3300000,0.0900000,-0.4800000
740,-17.0000,-7.0000,-10.0000,0.11800000,0.31799998,1.10599994,0.3300000,0.1000000,-0.4700000
741,-24.0000,-3.0000,12.0000,-0.27399997,-0.45100002,1.67899999,0.3300000,0.1000000,-0.4600000
742,-6.0000,2.0000,2.0000,-0.31799998,-0.08800000,1.34700000,0.3400000,0.1000000,-0.4800000
743,-10.0000,-26.0000,-31.0000,0.09600001,0.01100000,0.32599999,0.3400000,0.1200000,-0.4600000
744,-1.0000,-2.0000,-11.0000,0.22300000,0.08500000,1.20399999,0.3200000,0.1100000,-0.4600000
745,2.0000,-11.0000,-3.0000,-0.16100000,0.06600000,0.73500003,0.3300000,0.1000000,-0.4700000
746,-13.0000,2.0000,0.0000,0.08700000,0.07900000,1.83899993,0.3400000,0.1100000,-0.4700000
747,-11.0000,-5.0000,1.0000,-0.04700000,-0.12999999,2.05200004,0.3200000,0.1100000,-0.4700000
748,-20.0000,-15.0000,-22.0000,0.25099997,0.64499998,0.94099998,0.3300000,0.1000000,-0.4700000
749,-34.0000,-4.0000,-17.0000,0.04600000,-0.10100001,0.76800003,0.3200000,0.1000000,-0.4600000
750,-31.0000,-12.0000,-1.0000,0.03000000,0.01900000,0.93000001,0.3200000,0.1200000,-0.4700000
751,-33.0000,-11.0000,-11.0000,0.02800000,-0.11100001,0.93800001,0.3200000,0.1000000,-0.4600000
752,-25.0000,-4.0000,10.0000,0.09800000,-0.12599999,0.80500001,0.3200000,0.1100000,-0.5000000
753,-16.0000,1.0000,1.0000,0.07300000,-0.19099999,0.91199998,0.3300000,0.1100000,-0.4700000
754,-19.0000,-13.0000,-31.0000,0.06199999,0.21699998,1.04400002,0.3200000,0.1200000,-0.4600000
755,-2.0000,10.0000,29.0000,-0.06400001,0.23999998,1.74600005,0.3200000,0.1100000,-0.4500000
756,-13.0000,-9.0000,-34.0000,-0.07500000,0.23800001,0.45100002,0.3200000,0.1200000,-0.4500000
757,-10.0000,10.0000,18.0000,-0.04900000,-0.28699998,1.25000000,0.3300000,0.1300000,-0.4600000
758,-21.0000,-6.0000,0.0000,0.02000000,-0.33899998,0.85900001,0.3200000,0.1400000,-0.4600000
759,-21.0000,-7.0000,0.0000,-0.02400000,0.11200001,0.88999996,0.3200000,0.1200000,-0.4500000
760,-42.0000,-3.0000,-6.0000,0.16599999,0.04100000,1.75600004,0.3200000,0.1300000,-0.4500000
761,-15.0000,-3.0000,-11.0000,-0.03000000,0.17799999,0.97500000,0.3300000,0.1400000,-0.4500000
762,-13.0000,-2.0000,-11.0000,-0.03000000,0.17900000,1.02300000,0.3100000,0.1400000,-0.4500000
763,-12.0000,-6.0000,-16.0000,-0.01700000,0.09400000,0.95100002,0.3300000,0.1300000,-0.4600000
764,-5.0000,0.0000,1.0000,-0.15899999,-0.04100000,1.01999998,0.3200000,0.1400000,-0.4500000
765,0.0000,-3.0000,-9.0000,-0.18000000,0.22899999,1.09399997,0.3200000,0.1300000,-0.4600000
766,6.0000,3.0000,5.0000,-0.04200000,0.16599999,1.14800000,0.3200000,0.1300000,-0.4600000
767,1.0000,-6.0000,3.0000,0.11300001,-0.24500000,1.09300004,0.3200000,0.1300000,-0.4600000
768,0.0000,-3.0000,10.0000,-0.22400000,-0.39800000,0.90499992,0.3100000,0.1200000,-0.4500000
769,2.0000,-5.0000,15.0000,0.33099999,-0.69000000,0.79699997,0.3300000,0.1300000,-0.4500000
770,0.0000,2.0000,6.0000,0.01300000,0.44699997,0.82100000,0.3200000,0.1300000,-0.4500000
771,-3.0000,0.0000,2.0000,-0.31400001,-0.22200000,1.24199998,0.3300000,0.1300000,-0.4500000
772,-4.0000,0.0000,10.0000,-0.05700000,0.27599999,0.95399999,0.3300000,0.1300000,-0.4600000
773,-1.0000,-3.0000,2.0000,-0.12300001,-0.22200000,1.07099997,0.3300000,0.1400000,-0.4500000
774,-7.0000,-2.0000,8.0000,0.22400000,-0.26800000,0.88400001,0.3100000,0.1300000,-0.4500000
775,0.0000,1.0000,15.0000,0.12500000,-0.44200000,1.21200001,0.3200000,0.1400000,-0.4500000
776,-7.0000,4.0000,-15.0000,0.03600000,0.20699999,0.88099994,0.3300000,0.1300000,-0.4500000
777,-5.0000,-2.0000,-24.0000,-0.05600000,0.59899997,1.00499999,0.3300000,0.1400000,-0.4600000
778,0.0000,-9.0000,-9.0000,-0.22400000,0.19899999,0.90699996,0.3100000,0.1300000,-0.4500000
779,1.0000,-6.0000,3.0000,-0.09800000,-0.17400000,0.86900005,0.3300000,0.1500000,-0.4600000
780,-2.0000,-1.0000,-18.0000,-0.12500000,0.27300000,0.53800001,0.3200000,0.1400000,-0.4500000
781,-2.0000,-1.0000,-1.0000,0.12100000,0.17900000,0.95299997,0.3300000,0.1300000,-0.4400000
782,-10.0000,-2.0000,-19.0000,-0.14800000,0.19499999,0.98900003,0.3200000,0.1500000,-0.4500000
783,-13.0000,-6.0000,0.0000,-0.03700000,-0.19800000,0.75500001,0.3300000,0.1200000,-0.4500000
784,-9.0000,-1.0000,11.0000,-0.02300000,0.02000000,0.97100000,0.3100000,0.1400000,-0.4600000
785,-7.0000,-3.0000,-11.0000,-0.13400000,0.44699997,0.75199995,0.3300000,0.1500000,-0.4500000
786,-11.0000,10.0000,-8.0000,-0.07000000,-0.44699997,1.50100002,0.3200000,0.1400000,-0.4500000
787,-2.0000,-3.0000,15.0000,0.11400001,-0.33599998,0.98100004,0.3200000,0.1200000,-0.4600000
788,-7.0000,0.0000,-4.0000,0.11200001,0.20799999,1.04100000,0.3300000,0.1400000,-0.4600000
789,-5.0000,2.0000,-9.0000,-0.01500000,0.24099998,1.03199994,0.3300000,0.1300000,-0.4500000
790,-5.0000,-4.0000,0.0000,-0.05000000,-0.37799999,1.00800001,0.3200000,0.1400000,-0.4600000
791,-1.0000,3.0000,5.0000,0.07500000,0.21500000,1.03600001,0.3200000,0.1500000,-0.4500000
792,-3.0000,2.0000,20.0000,0.01800000,-0.36599998,1.04200005,0.3100000,0.1600000,-0.4600000
793,-2.0000,-5.0000,0.0000,0.05600000,-0.01200000,0.72600002,0.3200000,0.1500000,-0.4500000
794,-3.0000,5.0000,-14.0000,-0.00600000,0.08500000,0.98000001,0.3400000,0.1400000,-0.4600000
795,0.0000,3.0000,-3.0000,-0.11000000,0.08000000,1.03100001,0.3200000,0.1300000,-0.4500000
796,-4.0000,-1.0000,-6.0000,-0.01300000,-0.07800001,0.97200002,0.3300000,0.1600000,-0.4500000
797,-1.0000,1.0000,-29.0000,-0.13600001,0.33099999,1.03100001,0.3300000,0.1300000,-0.4500000
798,-1.0000,-5.0000,-9.0000,-0.01700000,0.15199999,1.01699995,0.3100000,0.1400000,-0.4600000
799,-2.0000,-8.0000,-33.0000,-0.10900000,0.52500000,0.90900001,0.3400000,0.1500000,-0.4500000
800,-2.0000,-2.0000,7.0000,0.14900000,0.31600000,0.95999994,0.3100000,0.1600000,-0.4500000
801,-2.0000,-5.0000,9.0000,-0.08300000,0.02200000,0.95299997,0.3100000,0.1600000,-0.4600000
802,4.0000,-1.0000,-7.0000,-0.01900000,0.15999999,1.02400004,0.3300000,0.1300000,-0.4600000
803,-1.0000,-8.0000,19.0000,-0.06100000,-0.27699999,0.94200000,0.3200000,0.1300000,-0.4700000
804,-1.0000,5.0000,2.0000,0.04500000,0.40199999,1.08500003,0.3300000,0.1300000,-0.4600000
805,-3.0000,-1.0000,-12.0000,0.14399999,0.25000000,1.02199995,0.3200000,0.1500000,-0.4600000
806,-5.0000,1.0000,-6.0000,0.01700000,0.18700000,0.94499998,0.3300000,0.1300000,-0.4700000
807,1.0000,1.0000,2.0000,0.09800000,-0.15800000,0.96499996,0.3200000,0.1400000,-0.4500000
808,-5.0000,0.0000,-3.0000,0.17100000,-0.56599998,1.04400002,0.3200000,0.1500000,-0.4600000
809,2.0000,-2.0000,-4.0000,-0.02500000,0.07800001,1.01100003,0.3200000,0.1600000,-0.4500000
810,0.0000,0.0000,11.0000,0.38999998,0.21199998,1.05299997,0.3000000,0.1400000,-0.4400000
811,-3.0000,0.0000,-27.0000,-0.13099999,0.18400000,1.00300002,0.3200000,0.1400000,-0.4600000
812,1.0000,-3.0000,5.0000,-0.12599999,0.06199999,1.03900003,0.3200000,0.1500000,-0.4500000
813,0.0000,-1.0000,1.0000,0.03800000,0.21300001,0.91900005,0.3200000,0.1400000,-0.4500000
814,-3.0000,-1.0000,8.0000,-0.00800000,-0.27000000,0.92600002,0.3300000,0.1400000,-0.4500000
815,-2.0000,-1.0000,-7.0000,0.01800000,-0.05000000,1.03199994,0.3200000,0.1400000,-0.4500000
816,2.0000,-1.0000,-12.0000,-0.49000000,0.23800001,0.94899997,0.3200000,0.1500000,-0.4700000
817,-6.0000,-1.0000,15.0000,-0.27999999,-0.48099999,0.97500000,0.3200000,0.1400000,-0.4700000
818,1.0000,1.0000,13.0000,0.24200000,0.06400001,0.98900003,0.3300000,0.1400000,-0.4500000
819,-5.0000,-3.0000,5.0000,0.00400000,0.11100001,0.88200006,0.3200000,0.1300000,-0.4500000
820,1.0000,-3.0000,-14.0000,0.03100000,0.20799999,0.88599996,0.3200000,0.1500000,-0.4600000
821,1.0000,0.0000,7.0000,-0.00700000,-0.24400000,0.98199996,0.3300000,0.1300000,-0.4500000
822,-6.0000,-1.0000,-2.0000,-0.06000000,0.29100000,0.99699993,0.3300000,0.1500000,-0.4600000
823,-2.0000,1.0000,-1.0000,-0.48800001,0.16400001,0.85699996,0.3200000,0.1400000,-0.4500000
824,-5.0000,-1.0000,6.0000,-0.12999999,-0.21600000,1.12399995,0.3300000,0.1400000,-0.4600000
825,-2.0000,6.0000,-5.0000,-0.04300000,0.07800001,0.96899995,0.3400000,0.1400000,-0.4500000
826,-3.0000,-1.0000,12.0000,-0.14499999,0.11600000,0.97000007,0.3300000,0.1400000,-0.4600000
827,-3.0000,-3.0000,13.0000,-0.18500000,-0.26699998,0.83099994,0.3300000,0.1500000,-0.4500000
828,-11.0000,-1.0000,3.0000,0.09600001,-0.17100000,0.84099998,0.3300000,0.1600000,-0.4500000
829,2.0000,-1.0000,-12.0000,-0.15099999,-0.04700000,0.96499996,0.3300000,0.1300000,-0.4500000
830,2.0000,6.0000,21.0000,0.56599998,-0.64800000,1.41599998,0.3300000,0.1500000,-0.4600000
831,-1.0000,-2.0000,24.0000,-0.33500001,-0.45100002,0.95500001,0.3300000,0.1400000,-0.4500000
832,-2.0000,-1.0000,-11.0000,-0.13199999,0.42500000,1.04400002,0.3200000,0.1500000,-0.4600000
833,-9.0000,-3.0000,-29.0000,-0.30899999,0.57500000,0.84500007,0.3200000,0.1400000,-0.4600000
834,-5.0000,-4.0000,-13.0000,-0.29200000,0.00600000,1.00499999,0.3300000,0.1400000,-0.4600000
835,-6.0000,-5.0000,23.0000,0.01700000,-0.03200000,0.79600000,0.3300000,0.1400000,-0.4400000
836,-1.0000,3.0000,18.0000,-0.44899997,-0.32899999,0.88299999,0.3300000,0.1300000,-0.4700000
837,-2.0000,-1.0000,5.0000,0.01200000,-0.15700000,1.10000002,0.3300000,0.1500000,-0.4500000
838,-5.0000,-4.0000,-3.0000,-0.20099999,-0.11300001,0.63599996,0.3300000,0.1400000,-0.4600000
839,-1.0000,0.0000,15.0000,-0.03500000,-0.29100000,0.86999998,0.3200000,0.1300000,-0.4600000
840,-1.0000,5.0000,-7.0000,-0.31200001,-0.03300000,0.95599994,0.3300000,0.1500000,-0.4400000
841,-3.0000,-1.0000,-10.0000,-0.17200000,-0.17900000,1.05900001,0.3300000,0.1400000,-0.4600000
842,-1.0000,2.0000,-19.0000,-0.10200001,0.38299999,0.90799999,0.3400000,0.1500000,-0.4500000
843,1.0000,6.0000,2.0000,0.03700000,0.03600000,0.82200002,0.3300000,0.1500000,-0.4500000
844,0.0000,1.0000,-5.0000,-0.04800000,-0.06100000,1.24300003,0.3200000,0.1400000,-0.4700000
845,-6.0000,-10.0000,-44.0000,0.31200001,0.51999998,0.78500003,0.3300000,0.1500000,-0.4700000
846,-4.0000,-3.0000,24.0000,0.01000000,0.11200001,0.94300003,0.3000000,0.1400000,-0.4600000
847,-2.0000,-2.0000,3.0000,0.32500000,0.03400000,0.98900003,0.3200000,0.1500000,-0.4600000
848,-1.0000,2.0000,-11.0000,0.38100002,0.29699997,0.99200000,0.3300000,0.1400000,-0.4600000
849,3.0000,0.0000,30.0000,0.03200000,0.01300000,1.05400002,0.3300000,0.1300000,-0.4600000
850,-2.0000,-2.0000,-10.0000,-0.16100000,0.06000000,0.96199998,0.3200000,0.1500000,-0.4500000
851,-4.0000,-7.0000,4.0000,-0.07300000,-0.06900000,0.93099994,0.3400000,0.1400000,-0.4400000
852,-3.0000,-6.0000,-8.0000,-0.26800000,-0.13400000,0.86799993,0.3200000,0.1500000,-0.4400000
853,-3.0000,-1.0000,23.0000,0.00100000,0.01400000,1.02699995,0.3400000,0.1400000,-0.4600000
854,1.0000,-4.0000,-17.0000,-0.26600000,-0.11600000,0.81999998,0.3300000,0.1400000,-0.4600000
855,-1.0000,0.0000,-1.0000,-0.06500000,-0.01600000,0.82799997,0.3400000,0.1300000,-0.4500000
856,-3.0000,0.0000,3.0000,-0.07300000,0.22400000,0.69300003,0.3300000,0.1400000,-0.4600000
857,0.0000,1.0000,6.0000,0.15099999,-0.47100000,1.12100005,0.3200000,0.1500000,-0.4500000
858,0.0000,1.0000,1.0000,-0.05400000,-0.25900001,1.02900004,0.3200000,0.1400000,-0.4700000
859,-4.0000,-2.0000,-10.0000,-0.21099998,0.18400000,1.10000002,0.3300000,0.1400000,-0.4600000
860,0.0000,1.0000,40.0000,0.11500000,-0.74099998,0.89600000,0.3300000,0.1500000,-0.4600000
861,-1.0000,-2.0000,-6.0000,-0.00700000,-0.00600000,1.12500000,0.3300000,0.1300000,-0.4500000
862,1.0000,2.0000,-1.0000,0.06600000,0.10300000,0.91199998,0.3200000,0.1500000,-0.4600000
863,-5.0000,2.0000,1.0000,-0.09700000,-0.52799997,1.03699994,0.3300000,0.1600000,-0.4600000
864,-3.0000,-1.0000,-25.0000,0.18400000,-0.02900000,1.33299994,0.3500000,0.1500000,-0.4700000
865,4.0000,-2.0000,18.0000,0.45799999,0.14700000,1.63299999,0.3100000,0.1300000,-0.4600000
866,8.0000,2.0000,-15.0000,-0.08100000,0.22100000,1.65900001,0.3200000,0.1400000,-0.4600000
867,-9.0000,-6.0000,2.0000,-0.44100003,-0.51999998,1.43799996,0.3200000,0.1500000,-0.4600000
868,4.0000,-6.0000,9.0000,0.32899999,0.47200002,0.66500000,0.3200000,0.1500000,-0.4600000
869,5.0000,-6.0000,-14.0000,0.14200000,0.10200001,1.37500000,0.3200000,0.1500000,-0.4700000
870,-16.0000,2.0000,8.0000,0.14600000,-0.19800000,1.00399994,0.3300000,0.1500000,-0.4600000
871,-4.0000,3.0000,7.0000,-0.25099997,-0.17400000,1.24500000,0.3300000,0.1400000,-0.4600000
872,0.0000,-8.0000,10.0000,0.07700000,-0.22899999,0.93599996,0.3300000,0.1400000,-0.4600000
873,1.0000,0.0000,-3.0000,0.20099999,0.25000000,1.18099999,0.3300000,0.1400000,-0.4600000
874,-3.0000,1.0000,-8.0000,0.22300000,0.02300000,1.09599995,0.3200000,0.1600000,-0.4700000
875,0.0000,-3.0000,13.0000,-0.14600000,-0.29800000,1.21300005,0.3400000,0.1600000,-0.4400000
876,2.0000,-1.0000,-2.0000,0.08700000,0.14399999,1.06299996,0.3200000,0.1600000,-0.4600000
877,-2.0000,-2.0000,27.0000,0.02000000,-0.15199999,0.91399993,0.3500000,0.1600000,-0.4700000
878,-7.0000,-4.0000,-8.0000,0.12500000,-0.13300000,0.98400001,0.3100000,0.1400000,-0.4600000
879,1.0000,1.0000,-21.0000,-0.06500000,0.64800000,0.89499998,0.3300000,0.1500000,-0.4700000
880,-3.0000,0.0000,3.0000,0.04300000,0.15099999,1.20700001,0.3500000,0.1600000,-0.4700000
881,-9.0000,0.0000,2.0000,-0.30500001,-0.04400000,0.97600002,0.3200000,0.1400000,-0.4700000
882,-7.0000,-1.0000,18.0000,-0.01700000,-0.19700000,0.86700000,0.3300000,0.1700000,-0.4600000
883,2.0000,-1.0000,0.0000,-0.06400001,0.07700000,0.96199998,0.3400000,0.1600000,-0.4700000
884,1.0000,1.0000,9.0000,-0.12500000,-0.15099999,1.03600001,0.3300000,0.1500000,-0.4500000
885,0.0000,1.0000,1.0000,-0.04200000,-0.01900000,0.93400001,0.3300000,0.1500000,-0.4500000
886,-2.0000,0.0000,3.0000,0.00800000,0.33800001,0.92100000,0.3300000,0.1500000,-0.4500000
887,-3.0000,4.0000,11.0000,0.00100000,-0.09400000,1.14699995,0.3400000,0.1500000,-0.4500000
888,3.0000,-1.0000,8.0000,0.22500000,0.05800000,1.21099996,0.3400000,0.1600000,-0.4500000
889,7.0000,1.0000,-19.0000,-0.14300000,0.62899999,0.92200002,0.3400000,0.1600000,-0.4500000
890,2.0000,7.0000,-9.0000,-0.06500000,0.03400000,1.08899998,0.3300000,0.1500000,-0.4600000
891,-4.0000,2.0000,33.0000,-0.04200000,-0.51099996,0.89099998,0.3400000,0.1500000,-0.4800000
892,-5.0000,5.0000,-24.0000,0.34500000,0.26699998,0.47799997,0.3300000,0.1600000,-0.4500000
893,-1.0000,-7.0000,-13.0000,0.22200000,0.09300001,0.87100000,0.3300000,0.1500000,-0.4600000
894,3.0000,-3.0000,-11.0000,-0.14100000,0.28799999,1.06799995,0.3400000,0.1400000,-0.4700000
895,-7.0000,8.0000,33.0000,-0.13500000,-0.45699996,1.10899996,0.3300000,0.1500000,-0.4700000
896,-7.0000,-11.0000,2.0000,-0.15999999,-0.12200000,0.97000007,0.3400000,0.1500000,-0.4800000
897,-2.0000,11.0000,-14.0000,-0.13799999,0.01900000,1.00699996,0.3500000,0.1600000,-0.4600000
898,-9.0000,6.0000,22.0000,0.14100000,-0.60699996,1.15100002,0.3400000,0.1400000,-0.4700000
899,-2.0000,0.0000,-27.0000,0.01700000,0.40700001,0.53600001,0.3400000,0.1400000,-0.4800000
900,-10.0000,1.0000,2.0000,-0.24400000,-0.39700002,0.61599998,0.3400000,0.1600000,-0.4600000
901,-1.0000,2.0000,-6.0000,-0.18600000,-0.20799999,0.96800003,0.3300000,0.1600000,-0.4600000
902,-4.0000,4.0000,5.0000,-0.11200001,0.35399999,0.98900003,0.3400000,0.1500000,-0.4600000
903,-4.0000,-2.0000,9.0000,-0.01200000,-0.21400001,0.99200000,0.3400000,0.1600000,-0.4600000
904,3.0000,-1.0000,11.0000,0.00100000,-0.37999999,0.99299993,0.3200000,0.1600000,-0.4700000
905,-8.0000,-6.0000,0.0000,-0.15899999,0.18299999,1.06099998,0.3400000,0.1500000,-0.4700000
906,2.0000,-3.0000,-2.0000,-0.16199999,-0.32800002,1.02199995,0.3400000,0.1600000,-0.4700000
907,-4.0000,-3.0000,3.0000,0.14800000,-0.14600000,0.98500003,0.3500000,0.1400000,-0.4800000
908,-2.0000,-2.0000,2.0000,0.08900001,0.08100000,0.97700004,0.3400000,0.1600000,-0.4800000
909,-1.0000,2.0000,-23.0000,-0.07500000,0.47999997,1.02600002,0.3400000,0.1600000,-0.4800000
910,-3.0000,-2.0000,-3.0000,0.05300000,-0.08600001,0.99800004,0.3400000,0.1600000,-0.4600000
911,-3.0000,-1.0000,-14.0000,-0.00600000,0.02700000,1.01999998,0.3500000,0.1500000,-0.4700000
912,-2.0000,-1.0000,-14.0000,-0.07300000,0.09500000,1.00699996,0.3500000,0.1600000,-0.4600000
913,-2.0000,1.0000,-12.0000,-0.05200000,0.17299999,1.02100002,0.3200000,0.1600000,-0.4500000
914,-1.0000,-1.0000,24.0000,-0.09000000,-0.35100002,0.98699998,0.3400000,0.1500000,-0.4800000
915,-3.0000,-1.0000,6.0000,-0.12100000,-0.00900000,0.96800003,0.3400000,0.1600000,-0.4700000
916,-3.0000,-3.0000,4.0000,0.06300001,0.31799998,1.08099996,0.3500000,0.1600000,-0.4500000
917,-3.0000,0.0000,-7.0000,0.05600000,0.48699998,0.99899997,0.3500000,0.1700000,-0.4900000
918,-1.0000,-2.0000,13.0000,-0.03800000,-0.02500000,1.08099996,0.3500000,0.1400000,-0.4800000
919,-2.0000,-1.0000,-11.0000,0.16300000,-0.19700000,1.07799994,0.3400000,0.1300000,-0.4700000
920,-4.0000,-2.0000,5.0000,0.04900000,-0.46700000,0.98599996,0.3300000,0.1500000,-0.4700000
921,2.0000,3.0000,1.0000,-0.03300000,0.00600000,0.92299995,0.3400000,0.1600000,-0.4600000
922,0.0000,-1.0000,13.0000,-0.09100000,-0.20399999,0.92100000,0.3500000,0.1500000,-0.4600000
923,1.0000,-5.0000,13.0000,0.21300001,0.13500000,1.07299995,0.3200000,0.1600000,-0.4700000
924,-2.0000,-2.0000,8.0000,-0.28499999,-0.42300000,0.81000003,0.3300000,0.1600000,-0.4700000
925,-2.0000,-2.0000,-9.0000,0.23700001,0.12999999,0.81099996,0.3300000,0.1600000,-0.4700000
926,-3.0000,-2.0000,22.0000,0.16599999,-0.11200001,1.00300002,0.3500000,0.1400000,-0.4600000
927,-7.0000,3.0000,-7.0000,-0.07900000,-0.25199999,1.05799996,0.3400000,0.1600000,-0.4800000
928,-2.0000,1.0000,-8.0000,-0.15499999,0.02900000,1.07400000,0.3400000,0.1600000,-0.4700000
929,-4.0000,-1.0000,8.0000,0.00500000,-0.21500000,1.02699995,0.3400000,0.1400000,-0.4700000
930,-3.0000,-4.0000,13.0000,-0.10800001,-0.12300001,0.98699998,0.3400000,0.1500000,-0.4600000
931,-1.0000,-1.0000,2.0000,-0.06100000,-0.06600000,0.97399997,0.3400000,0.1700000,-0.4500000
932,-5.0000,-5.0000,5.0000,-0.31799998,-0.32100000,1.05900001,0.3400000,0.1600000,-0.4700000
933,-5.0000,2.0000,6.0000,-0.07400000,0.18500000,0.99400005,0.3400000,0.1600000,-0.4700000
934,-4.0000,-2.0000,-6.0000,0.06100000,0.19200000,1.00600004,0.3400000,0.1500000,-0.4700000
935,2.0000,-1.0000,-11.0000,0.00800000,0.08400000,1.03299999,0.3500000,0.1400000,-0.4600000
936,-3.0000,1.0000,0.0000,-0.10100001,0.23399999,1.00000000,0.3400000,0.1500000,-0.4500000
937,-4.0000,5.0000,-24.0000,-0.10100001,0.02100000,1.11800003,0.3400000,0.1500000,-0.4700000
938,-1.0000,-3.0000,0.0000,0.22999999,0.11600000,0.92200002,0.3400000,0.1500000,-0.4600000
939,-2.0000,1.0000,-6.0000,-0.15999999,0.23600001,0.91800003,0.3400000,0.1500000,-0.4600000
940,-1.0000,-2.0000,-5.0000,0.23399999,0.25900001,0.97100000,0.3400000,0.1400000,-0.4500000
941,-2.0000,1.0000,18.0000,-0.19099999,-0.40700001,0.93000001,0.3500000,0.1500000,-0.4700000
942,-6.0000,1.0000,22.0000,-0.05600000,-0.11800000,1.09399997,0.3400000,0.1500000,-0.4700000
943,-1.0000,0.0000,-1.0000,-0.15099999,0.14200000,0.98100004,0.3400000,0.1500000,-0.4700000
944,-2.0000,1.0000,6.0000,0.12699999,0.43200001,1.02799999,0.3300000,0.1500000,-0.4700000
945,-5.0000,4.0000,5.0000,-0.01700000,-0.01400000,0.98400001,0.3500000,0.1600000,-0.4700000
946,2.0000,-3.0000,-3.0000,0.09200000,0.39899997,1.17100000,0.3400000,0.1500000,-0.4700000
947,0.0000,2.0000,-6.0000,-0.02300000,-0.03200000,1.14999997,0.3400000,0.1300000,-0.4800000
948,-2.0000,-2.0000,0.0000,-0.04800000,0.13799999,0.88400001,0.3600000,0.1500000,-0.4600000
949,-2.0000,-4.0000,11.0000,-0.15999999,-0.67799997,0.45300002,0.3500000,0.1600000,-0.4700000
950,6.0000,0.0000,1.0000,0.23199999,0.30799999,1.00399994,0.3400000,0.1600000,-0.4800000
951,0.0000,2.0000,-11.0000,-0.14100000,0.04200000,1.12800002,0.3400000,0.1500000,-0.4700000
952,-5.0000,-8.0000,19.0000,0.08100000,0.03300000,1.23699998,0.3500000,0.1500000,-0.4600000
953,-2.0000,-2.0000,-10.0000,0.51599998,0.07400000,0.93800001,0.3500000,0.1500000,-0.4700000
954,0.0000,-5.0000,8.0000,-0.12400000,-0.48199996,0.55599999,0.3400000,0.1500000,-0.4700000
955,3.0000,-10.0000,14.0000,-0.15099999,-0.29499998,1.29600000,0.3600000,0.1500000,-0.4800000
956,-4.0000,12.0000,11.0000,-0.40199999,-0.22500000,1.12999999,0.3300000,0.1500000,-0.4700000
957,-1.0000,-2.0000,-12.0000,-0.18700000,0.11700000,1.17400002,0.3500000,0.1500000,-0.4700000
958,0.0000,-3.0000,1.0000,0.01200000,-0.03600000,1.04900002,0.3400000,0.1600000,-0.4600000
959,1.0000,-3.0000,14.0000,0.09000000,-0.17799999,0.53399996,0.3500000,0.1500000,-0.4800000
960,-1.0000,6.0000,-5.0000,-0.19099999,0.21900000,0.83600006,0.3500000,0.1600000,-0.4700000
961,3.0000,5.0000,-1.0000,-0.17299999,-0.03500000,1.14499998,0.3400000,0.1600000,-0.4600000
962,-2.0000,-2.0000,-8.0000,0.06300001,0.06600000,1.13699996,0.3400000,0.1600000,-0.4600000
963,0.0000,2.0000,-8.0000,-0.12500000,0.03800000,1.02900004,0.3400000,0.1500000,-0.4600000
964,3.0000,-2.0000,2.0000,-0.04600000,-0.46700000,0.94800004,0.3300000,0.1600000,-0.4800000
965,6.0000,-2.0000,-5.0000,0.03700000,-0.20000000,1.05200004,0.3400000,0.1700000,-0.4700000
966,-3.0000,0.0000,-8.0000,-0.11700000,0.07500000,0.95999994,0.3500000,0.1500000,-0.4800000
967,-16.0000,-6.0000,-11.0000,0.06400001,0.05900000,0.84200000,0.3400000,0.1600000,-0.4700000
968,0.0000,-1.0000,-7.0000,0.26399998,-0.04800000,1.16700005,0.3400000,0.1500000,-0.4700000
969,-3.0000,-1.0000,-4.0000,0.01600000,-0.19800000,0.94700002,0.3400000,0.1500000,-0.4700000
970,-3.0000,-1.0000,-11.0000,0.08500000,-0.11300001,1.03999996,0.3400000,0.1700000,-0.4700000
971,-2.0000,1.0000,-4.0000,-0.08000000,-0.15999999,0.99699993,0.3400000,0.1500000,-0.4600000
972,-5.0000,0.0000,-3.0000,-0.12599999,0.00300000,0.98199996,0.3500000,0.1500000,-0.4700000
973,0.0000,-1.0000,5.0000,0.12100000,-0.15899999,1.00399994,0.3400000,0.1700000,-0.4800000
