acc_x,acc_y,acc_z,time
-0.48052587,1.40235099,0.52955913,6
-0.49033250,1.07873153,0.79433822,5
-0.66685223,0.95124511,1.20621776,5
-0.89240512,0.70607876,1.40235137,6
-1.15718472,0.52955913,1.77500343,5
-1.18660461,0.71588544,1.93191051,5
-1.09834480,1.06892478,1.70635700,5
-1.15718472,1.22583127,1.34351062,5
-1.02969825,1.66713056,1.10815143,7
-0.88259859,2.10842990,0.68646621,5
-0.82375860,2.45166254,0.40207290,5
-0.86298522,2.54972887,0.35303974,5
-0.94143848,2.61837553,0.40207290,5
-1.25525128,2.47127580,0.63743305,6
-1.34351098,2.17707633,0.94143772,5
-1.48080406,1.72597036,1.08853721,5
-1.51022410,1.45138416,1.08853721,6
-1.46119093,1.19641137,1.05911827,5
-1.26505780,1.17679798,0.91201877,6
-1.22583127,1.39254438,0.61781883,5
-1.02969825,1.60829067,0.35303974,5
-0.94143848,1.62790384,0.07845306,5
-0.98066501,1.65732383,0.00980663,6
-0.96105175,1.67693719,-0.14709949,5
-0.96105175,1.72597036,-0.20594024,6
-0.93163175,1.77500367,-0.12748622,5
-0.85317859,1.82403697,0.01961327,5
-0.88259859,1.86326351,0.24516582,6
-0.87279186,1.87307014,0.48052597,5
-0.90221185,1.84365024,0.65704631,5
-0.85317859,1.76519718,0.68646621,5
-0.84337196,1.46119093,0.70607948,5
-0.81395187,0.99047174,0.49033164,7
-0.67665886,0.55897903,0.17651939,5
-0.39226600,0.29419948,-0.13729286,5
-0.18632633,0.22555296,-0.40207290,5
-0.01961330,0.26477956,-0.53936576,5
0.00980665,0.50013918,-0.45110607,6
0.02941995,0.55897903,-0.48052597,5
0.00980665,0.54917240,-0.50994586,5
-0.07845321,0.40207266,-0.42168617,6
-0.05883990,0.21574630,-0.27458572,5
-0.20593965,0.27458620,-0.02941990,6
-0.23535962,0.51975245,0.12748622,5
-0.31381282,0.59820566,0.29419898,5
-0.41187930,0.84337196,0.34323215,5
-0.41187930,1.03950488,0.36284542,5
-0.33342611,1.11795806,0.33342647,6
-0.31381282,1.09834480,0.13729381,6
-0.18632633,0.92182512,-0.06864643,5
-0.13729310,0.81395187,-0.22555255,5
-0.02941995,1.05911827,-0.42168617,5
-0.00980665,1.57887067,-0.55897903,6
0.00000000,1.87307014,-0.45110607,5
-0.10787315,2.37320923,-0.34323310,5
-0.19613300,2.48108243,-0.06864643,5
-0.32361946,2.00055670,0.20594024,6
-0.38245937,1.19641137,0.35303974,6
-0.34323275,0.81395187,0.36284542,5
-0.21574630,0.26477956,0.32361984,5
-0.04903325,0.18632633,0.17651939,5
-0.01961330,0.40207266,0.00000000,5
0.19613300,0.57859234,-0.11767960,6
0.16671305,1.07873153,-0.17651939,5
