capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
729,-210.0000,254.0000,77.0000,1.28199995,0.63200001,2.76099991,-0.0300000,-0.1500000,0.0700000
730,-214.0000,213.0000,86.0000,1.02600002,0.71700000,1.51600003,0.0000000,-0.1300000,0.0500000
731,-225.0000,164.0000,89.0000,0.37400002,0.44800000,0.58299999,0.0100000,-0.1300000,0.0500000
732,-222.0000,133.0000,119.0000,-0.10500000,0.24700000,-0.52600002,0.0200000,-0.1200000,0.0500000
733,-214.0000,103.0000,130.0000,-0.76700000,0.33000001,-1.25499999,0.0300000,-0.1000000,0.0600000
734,-109.0000,164.0000,114.0000,-1.19400000,0.54400005,-1.80299997,0.0300000,-0.1000000,0.0500000
735,8.0000,94.0000,60.0000,-1.83199996,0.61400003,-2.95799999,0.0400000,-0.0900000,0.0500000
736,76.0000,12.0000,-13.0000,-1.33200001,0.51300001,-3.00300002,0.0400000,-0.1000000,0.0700000
737,147.0000,-145.0000,-43.0000,-0.87399997,0.55100002,-2.55599999,0.0400000,-0.0900000,0.0600000
738,221.0000,-219.0000,-94.0000,-0.61599998,0.84099998,-1.16700005,0.0300000,-0.1000000,0.0600000
739,251.0000,-272.0000,-114.0000,-0.07500000,0.91000003,0.11900000,0.0300000,-0.1100000,0.0500000
740,262.0000,-348.0000,-146.0000,0.42300000,1.05799996,1.52400007,0.0000000,-0.1300000,0.0500000
741,210.0000,-281.0000,-173.0000,2.09999990,1.05499994,4.72900009,-0.0100000,-0.1400000,0.0600000
742,164.0000,-240.0000,-131.0000,1.68799996,0.47400002,4.65799999,-0.0200000,-0.1600000,0.0500000
743,-20.0000,-49.0000,-73.0000,1.61300001,0.09300001,5.23999977,-0.0400000,-0.1700000,0.0500000
744,-162.0000,117.0000,39.0000,1.50199995,0.05300000,5.00500011,-0.0400000,-0.1600000,0.0500000
745,-295.0000,251.0000,86.0000,1.58599996,0.42699999,4.18200016,-0.0400000,-0.1600000,0.0600000
746,-282.0000,254.0000,155.0000,1.40499997,0.74600000,2.38100004,0.0000000,-0.1400000,0.0300000
747,-253.0000,190.0000,121.0000,0.87300004,1.08599996,1.41300001,0.0000000,-0.1100000,0.0500000
748,-227.0000,161.0000,103.0000,0.08400000,0.59700002,0.07100000,0.0000000,-0.1200000,0.0400000
749,-200.0000,138.0000,117.0000,-0.58699998,0.23600001,-1.39999998,0.0300000,-0.0800000,0.0400000
750,-221.0000,241.0000,128.0000,-1.01400005,0.11200001,-1.83000001,0.0300000,-0.0700000,0.0400000
751,-119.0000,17.0000,148.0000,-1.40100002,0.43200001,-3.68199992,0.0400000,-0.0800000,0.0600000
752,-16.0000,-99.0000,18.0000,-1.39999998,1.43599996,-3.03299999,0.0500000,-0.0500000,0.0400000
753,215.0000,-149.0000,-75.0000,-1.42899999,1.65799999,-1.97000007,0.0300000,-0.0700000,0.0400000
754,348.0000,-154.0000,-170.0000,-0.71799998,1.06500005,-0.70099997,0.0300000,-0.0700000,0.0500000
755,306.0000,-199.0000,-208.0000,0.13600001,0.46599998,0.71300001,0.0100000,-0.1000000,0.0500000
756,279.0000,-407.0000,-141.0000,0.85900001,0.26900000,1.55999994,0.0000000,-0.1200000,0.0300000
757,171.0000,-315.0000,-128.0000,2.13700008,0.33500001,2.54200005,-0.0200000,-0.1300000,0.0400000
758,64.0000,-187.0000,-125.0000,1.40799999,0.54099998,4.73699998,-0.0500000,-0.1400000,0.0400000
759,-38.0000,54.0000,-60.0000,1.25600004,0.07900000,5.20499992,-0.0500000,-0.1500000,0.0400000
760,-199.0000,281.0000,8.0000,1.40699996,-0.01400000,4.42000007,-0.0500000,-0.1600000,0.0600000
761,-317.0000,327.0000,83.0000,1.53400001,0.17200000,2.17799997,-0.0100000,-0.1100000,0.0300000
762,-271.0000,204.0000,108.0000,1.13999998,0.67699999,1.26600003,0.0000000,-0.1000000,0.0300000
763,-231.0000,117.0000,79.0000,0.54600000,0.61199998,0.10400000,0.0100000,-0.0900000,0.0300000
764,-183.0000,53.0000,78.0000,-0.26399998,0.17699999,-0.83400001,0.0300000,-0.0500000,0.0300000
765,-155.0000,59.0000,101.0000,-0.83899993,-0.07200000,-1.64300003,0.0300000,-0.0700000,0.0300000
766,-81.0000,-7.0000,125.0000,-1.68900003,0.06900000,-2.81299991,0.0300000,-0.0500000,0.0400000
767,11.0000,-19.0000,64.0000,-1.44400000,0.80000000,-2.43499994,0.0300000,-0.0600000,0.0200000
768,192.0000,-82.0000,-19.0000,-1.11300003,1.32200002,-1.90600004,0.0300000,-0.0600000,0.0300000
769,294.0000,-128.0000,-147.0000,-0.57399997,1.22800004,-0.56199998,0.0200000,-0.0700000,0.0400000
770,372.0000,-229.0000,-149.0000,0.46399998,0.61000003,0.57500000,0.0200000,-0.0900000,0.0300000
771,305.0000,-416.0000,-139.0000,0.79000000,0.37100000,1.55900001,-0.0100000,-0.1100000,0.0400000
772,162.0000,-371.0000,-81.0000,1.17299997,0.00600000,4.01399993,-0.0300000,-0.1300000,0.0500000
773,40.0000,-187.0000,-56.0000,1.56099996,0.54299998,5.37099981,-0.0600000,-0.1400000,0.0300000
774,-108.0000,95.0000,-30.0000,1.20599997,0.36399998,5.67700004,-0.0700000,-0.1500000,0.0300000
775,-203.0000,381.0000,59.0000,1.24800002,0.09900000,4.54099988,-0.0600000,-0.1300000,0.0300000
776,-372.0000,499.0000,81.0000,0.92899999,0.19000000,2.42700004,-0.0100000,-0.1100000,0.0200000
777,-364.0000,323.0000,152.0000,0.76900000,0.38499999,-0.24200000,0.0200000,-0.0800000,0.0300000
778,-333.0000,168.0000,120.0000,0.42600002,0.68400001,-1.50999999,0.0200000,-0.0700000,0.0300000
779,-217.0000,-84.0000,160.0000,-1.87500000,0.16599999,-4.42100000,0.0300000,-0.0400000,0.0200000
780,-56.0000,-86.0000,85.0000,-1.37600004,1.00600004,-2.73099994,0.0300000,-0.0400000,0.0400000
781,55.0000,-144.0000,-53.0000,-1.52400007,1.41700005,-2.19799995,0.0300000,-0.0200000,0.0200000
782,271.0000,-105.0000,-111.0000,-1.31599998,1.18099999,-0.76900000,0.0300000,-0.0400000,0.0300000
783,337.0000,-76.0000,-195.0000,-0.27900002,0.79600000,0.30599999,0.0200000,-0.0700000,0.0400000
784,370.0000,-130.0000,-169.0000,0.72000002,0.03000000,1.20899999,0.0100000,-0.0800000,0.0400000
785,248.0000,-397.0000,-110.0000,1.24100005,-0.14499999,1.71399998,0.0100000,-0.1100000,0.0400000
786,103.0000,-341.0000,-39.0000,1.59899997,-0.08000000,3.77200007,-0.0200000,-0.1200000,0.0500000
787,-37.0000,-186.0000,2.0000,1.66900005,0.20499999,5.10900020,-0.0400000,-0.1200000,0.0300000
788,-143.0000,74.0000,43.0000,1.26300001,0.16100000,5.26499986,-0.0600000,-0.1100000,0.0400000
789,-250.0000,355.0000,99.0000,1.07099997,0.00000000,4.17100000,-0.0600000,-0.1200000,0.0300000
790,-368.0000,424.0000,153.0000,0.72300000,0.01700000,1.09700000,-0.0200000,-0.0900000,0.0200000
791,-403.0000,307.0000,169.0000,0.39300001,0.37200000,-1.03799998,0.0000000,-0.0700000,0.0200000
792,-317.0000,299.0000,223.0000,0.09200000,0.57500000,-2.81699991,0.0400000,-0.0400000,0.0300000
793,-104.0000,-34.0000,122.0000,-1.46199998,1.32899999,-4.22800016,0.0400000,-0.0400000,0.0400000
794,49.0000,-135.0000,-32.0000,-1.45500001,1.78600001,-3.20700001,0.0300000,-0.0200000,0.0300000
795,323.0000,-196.0000,-98.0000,-1.20000004,1.58099994,-1.48899993,0.0300000,-0.0400000,0.0200000
796,375.0000,-197.0000,-194.0000,-0.45699996,0.97500000,0.07500000,0.0100000,-0.0600000,0.0300000
797,409.0000,-262.0000,-180.0000,0.63700003,0.52699999,1.50600004,0.0000000,-0.0700000,0.0300000
798,248.0000,-258.0000,-206.0000,2.98200016,0.61799998,4.85900020,-0.0200000,-0.1100000,0.0300000
799,161.0000,-326.0000,-124.0000,2.17700004,0.09200000,4.64699983,-0.0400000,-0.1300000,0.0200000
800,3.0000,-108.0000,-40.0000,1.91900005,0.00900000,5.81099987,-0.0700000,-0.1300000,0.0300000
801,-191.0000,164.0000,50.0000,1.60500001,-0.14800000,5.48500013,-0.0700000,-0.1300000,0.0300000
802,-325.0000,389.0000,139.0000,1.46300005,0.03200000,4.09100008,-0.0500000,-0.1200000,0.0300000
803,-437.0000,446.0000,193.0000,0.94700002,0.15999999,0.28499999,-0.0300000,-0.0900000,0.0100000
804,-412.0000,353.0000,193.0000,0.38299999,0.77999997,-1.32299995,0.0200000,-0.0600000,0.0100000
805,-230.0000,157.0000,217.0000,-0.22500000,0.29800000,-7.13399982,0.0300000,-0.0400000,0.0300000
806,-62.0000,17.0000,91.0000,-1.20599997,1.44000005,-3.94199991,0.0400000,-0.0200000,0.0400000
807,91.0000,-137.0000,-26.0000,-1.45799994,1.51100006,-4.13899993,0.0300000,-0.0200000,0.0300000
808,256.0000,-290.0000,-120.0000,-0.98900003,1.47000002,-2.67000007,0.0300000,-0.0300000,0.0300000
809,360.0000,-307.0000,-154.0000,-0.39899997,1.04200005,-0.01300000,0.0000000,-0.0300000,0.0300000
810,448.0000,-346.0000,-166.0000,0.63099999,1.04400002,1.41499996,-0.0100000,-0.0900000,0.0400000
811,316.0000,-352.0000,-253.0000,3.59899997,1.13300001,6.32999992,-0.0400000,-0.1000000,0.0200000
812,256.0000,-335.0000,-134.0000,2.58699989,0.05200000,4.99700021,-0.0700000,-0.1200000,0.0200000
813,28.0000,-86.0000,-67.0000,2.21900010,-0.01300000,6.14499998,-0.1000000,-0.1600000,0.0400000
814,-189.0000,214.0000,71.0000,1.86399993,-0.34400000,5.67299985,-0.1000000,-0.1500000,0.0300000
815,-329.0000,463.0000,161.0000,1.58599996,0.06800001,3.86299991,-0.0900000,-0.1500000,0.0200000
816,-490.0000,520.0000,191.0000,0.87600002,0.19099999,0.46500000,-0.0300000,-0.1000000,0.0200000
817,-427.0000,533.0000,233.0000,0.56500000,0.84300003,-1.32400000,0.0000000,-0.0700000,0.0300000
818,-198.0000,239.0000,197.0000,-0.93599996,1.13499999,-1.77199993,0.0300000,-0.0500000,0.0400000
819,30.0000,-34.0000,14.0000,-1.11899995,1.97099990,-4.96899986,0.0400000,-0.0400000,0.0400000
820,242.0000,-220.0000,-80.0000,-0.88599996,1.59599995,-3.37700009,0.0300000,-0.0500000,0.0400000
821,303.0000,-395.0000,-163.0000,-0.17799999,1.14800000,-1.07799994,0.0300000,-0.0600000,0.0400000
822,382.0000,-502.0000,-156.0000,0.56300001,0.74699997,1.49899997,-0.0100000,-0.0900000,0.0300000
823,294.0000,-410.0000,-194.0000,3.15000009,1.14699995,6.85400009,-0.0400000,-0.1000000,0.0200000
824,211.0000,-350.0000,-149.0000,1.87199993,0.21500000,5.68800020,-0.0800000,-0.1300000,0.0300000
825,-20.0000,18.0000,-53.0000,1.96000003,-0.16799999,6.59200000,-0.1000000,-0.1600000,0.0300000
826,-256.0000,276.0000,109.0000,2.15799999,-0.28600001,5.80800008,-0.0900000,-0.1300000,0.0300000
827,-467.0000,407.0000,171.0000,2.11299991,0.30500001,3.75300002,-0.0800000,-0.1300000,0.0200000
828,-483.0000,511.0000,226.0000,1.02600002,0.61700000,1.28499996,-0.0200000,-0.0600000,0.0100000
829,-435.0000,495.0000,198.0000,0.74699997,0.93999996,-1.23800003,0.0200000,-0.0500000,0.0200000
830,-275.0000,255.0000,234.0000,-0.74499998,0.39700002,-5.94899988,0.0400000,-0.0100000,0.0200000
831,-88.0000,64.0000,138.0000,-0.87500000,1.65199995,-5.54500007,0.0600000,0.0000000,0.0500000
832,124.0000,-114.0000,14.0000,-1.39900005,1.85599994,-4.97300004,0.0600000,0.0000000,0.0400000
833,289.0000,-226.0000,-93.0000,-1.06500005,1.39999998,-3.19899988,0.0400000,-0.0300000,0.0200000
834,410.0000,-278.0000,-108.0000,-0.48099999,1.06099998,-1.41100001,0.0400000,-0.0500000,0.0300000
835,460.0000,-380.0000,-129.0000,0.36100001,1.33299994,0.68599996,0.0100000,-0.0900000,0.0300000
836,411.0000,-669.0000,-192.0000,0.88200006,1.39400005,1.63499999,-0.0200000,-0.1000000,0.0300000
837,341.0000,-478.0000,-243.0000,1.31200003,0.97799997,4.49499988,-0.0600000,-0.1200000,0.0200000
838,202.0000,-141.0000,-226.0000,1.56700000,0.61799998,5.70100021,-0.0900000,-0.1600000,0.0500000
839,23.0000,266.0000,-111.0000,1.38300001,-0.43800001,5.41499996,-0.0900000,-0.1800000,0.0500000
840,-209.0000,414.0000,25.0000,1.54799995,-0.60199999,3.22399997,-0.0700000,-0.1800000,0.0400000
841,-376.0000,365.0000,90.0000,1.24300003,0.05300000,1.51999998,-0.0100000,-0.1500000,0.0500000
842,-353.0000,223.0000,108.0000,1.03199994,0.64200000,0.40299997,0.0200000,-0.1300000,0.0500000
843,-344.0000,37.0000,66.0000,0.45399999,0.68000001,-0.09000000,0.0000000,-0.1100000,0.0400000
844,-231.0000,-27.0000,43.0000,-0.28099999,0.68300004,-0.03400000,0.0200000,-0.0700000,0.0300000
845,4.0000,-32.0000,92.0000,-0.72500000,0.90000000,0.16699999,0.0200000,-0.0500000,0.0300000
846,134.0000,-14.0000,-16.0000,-0.74900002,1.16999995,0.07400000,0.0200000,-0.0700000,0.0300000
847,144.0000,49.0000,-60.0000,-0.67799997,0.00700000,0.38400001,0.0100000,-0.0800000,0.0300000
848,133.0000,40.0000,-25.0000,-0.48500003,-0.31099998,0.03700000,0.0200000,-0.0800000,0.0400000
849,66.0000,-53.0000,10.0000,-0.19200000,-0.22999999,0.00800000,0.0200000,-0.0900000,0.0500000
850,24.0000,-125.0000,10.0000,-0.18000000,0.22699999,0.55199999,0.0100000,-0.0900000,0.0600000
851,21.0000,-111.0000,-29.0000,-0.23199999,0.53500003,1.27600002,0.0100000,-0.1000000,0.0400000
852,40.0000,-35.0000,-47.0000,-0.20799999,0.40599999,1.72699999,0.0000000,-0.1000000,0.0300000
853,29.0000,65.0000,-47.0000,-0.01400000,0.09400000,1.70700001,0.0000000,-0.1000000,0.0500000
854,-8.0000,94.0000,-29.0000,0.21600000,-0.09100000,1.37000000,0.0100000,-0.0900000,0.0400000
855,-45.0000,64.0000,-5.0000,0.36300001,-0.09200000,0.89200000,0.0200000,-0.1200000,0.0400000
856,-53.0000,-15.0000,13.0000,0.41199998,0.01100000,0.74499998,0.0200000,-0.1100000,0.0300000
857,-33.0000,-70.0000,24.0000,0.29300001,0.17299999,0.86099996,0.0200000,-0.1000000,0.0400000
858,0.0000,-94.0000,33.0000,0.10400000,0.18600000,1.12699997,0.0100000,-0.1000000,0.0300000
859,5.0000,-74.0000,13.0000,-0.04200000,0.30500001,1.44099998,0.0000000,-0.0900000,0.0400000
860,6.0000,-12.0000,20.0000,-0.17200000,0.14800000,1.47500000,-0.0100000,-0.1100000,0.0300000
861,-4.0000,34.0000,21.0000,-0.17599999,0.14499999,1.26400005,-0.0100000,-0.0900000,0.0400000
862,-16.0000,40.0000,22.0000,-0.08600001,0.13400000,0.93500003,0.0000000,-0.1100000,0.0300000
863,-33.0000,6.0000,21.0000,-0.05200000,0.15299999,0.65899996,0.0000000,-0.0900000,0.0400000
864,-46.0000,-49.0000,11.0000,-0.06000000,0.23600001,0.70799999,0.0000000,-0.0900000,0.0300000
865,-55.0000,-66.0000,-3.0000,-0.15499999,0.28799999,1.10399997,0.0000000,-0.0900000,0.0200000
866,-49.0000,-17.0000,-13.0000,-0.27300000,0.24300000,1.36000001,-0.0200000,-0.0700000,0.0400000
867,-57.0000,38.0000,-20.0000,-0.21600000,0.16799999,1.38999998,-0.0100000,-0.0800000,0.0100000
868,-48.0000,70.0000,-11.0000,-0.05200000,0.09900000,1.16999995,0.0000000,-0.0900000,0.0200000
869,-55.0000,59.0000,-14.0000,0.02300000,0.08100000,0.88299999,0.0000000,-0.0700000,0.0200000
870,-52.0000,28.0000,-5.0000,0.06000000,0.03900000,0.68099999,0.0000000,-0.0800000,0.0200000
871,-52.0000,-17.0000,-5.0000,0.06700000,0.04700000,0.66900005,0.0100000,-0.0700000,0.0100000
872,-43.0000,-45.0000,2.0000,0.04500000,0.01700000,0.78399996,0.0000000,-0.0600000,0.0300000
873,-34.0000,-50.0000,1.0000,-0.06400001,0.04100000,0.91000003,-0.0100000,-0.0600000,0.0200000
874,-30.0000,-35.0000,2.0000,-0.09600001,0.00400000,1.02999997,-0.0100000,-0.0500000,0.0300000
875,-19.0000,-11.0000,4.0000,-0.11400001,0.03600000,1.07899999,-0.0100000,-0.0400000,0.0200000
876,-10.0000,8.0000,3.0000,-0.10700000,0.03100000,1.04700005,0.0000000,-0.0500000,0.0200000
877,-2.0000,25.0000,2.0000,-0.09400000,0.04000000,0.96300001,-0.0100000,-0.0400000,0.0100000
878,5.0000,26.0000,2.0000,-0.06900000,0.03200000,0.86400003,0.0000000,-0.0400000,0.0200000
879,15.0000,20.0000,3.0000,-0.04700000,0.02600000,0.79900002,-0.0100000,-0.0500000,0.0300000
880,22.0000,3.0000,0.0000,-0.03400000,0.04200000,0.77200002,0.0000000,-0.0500000,0.0100000
881,19.0000,-13.0000,-2.0000,-0.04000000,0.02100000,0.79600000,0.0000000,-0.0500000,0.0200000
882,12.0000,-24.0000,-6.0000,-0.06400001,0.02600000,0.92299995,0.0000000,-0.0600000,0.0200000
883,5.0000,-17.0000,-9.0000,-0.08100000,0.01300000,1.04400002,0.0000000,-0.0600000,0.0200000
884,3.0000,2.0000,-6.0000,-0.09500000,0.01800000,1.06900000,0.0000000,-0.0700000,0.0200000
885,1.0000,11.0000,-8.0000,-0.06400001,0.05200000,0.97299995,-0.0100000,-0.0500000,0.0000000
886,2.0000,6.0000,-11.0000,-0.03000000,0.05500000,0.89600000,0.0000000,-0.0500000,0.0200000
887,1.0000,0.0000,-16.0000,-0.01600000,0.04900000,0.87899999,0.0000000,-0.0700000,0.0200000
888,4.0000,-2.0000,-13.0000,-0.02700000,0.00200000,0.83899993,0.0000000,-0.0500000,0.0200000
889,-9.0000,-21.0000,-20.0000,0.03000000,0.03000000,0.81300001,0.0000000,-0.0400000,0.0200000
890,-4.0000,-39.0000,-13.0000,0.07000000,-0.00100000,0.92699995,0.0000000,-0.0500000,0.0200000
891,-4.0000,-33.0000,-11.0000,-0.00100000,-0.02000000,1.01800000,0.0000000,-0.0500000,0.0100000
892,-1.0000,-14.0000,2.0000,-0.06400001,-0.03200000,1.06099998,-0.0100000,-0.0500000,0.0300000
893,-2.0000,3.0000,-1.0000,-0.08700000,0.11200001,0.99200000,-0.0100000,-0.0500000,0.0100000
894,13.0000,10.0000,-3.0000,-0.04300000,0.14200000,0.89399995,-0.0100000,-0.0400000,0.0200000
895,24.0000,5.0000,-8.0000,0.01300000,0.09500000,0.85500001,-0.0200000,-0.0500000,0.0100000
896,23.0000,-9.0000,-6.0000,0.04800000,0.04400000,0.85299997,-0.0100000,-0.0600000,0.0300000
897,24.0000,-21.0000,0.0000,0.05900000,0.00400000,0.87199993,-0.0100000,-0.0500000,0.0000000
898,27.0000,-27.0000,6.0000,0.03900000,0.04000000,0.91900005,-0.0200000,-0.0600000,0.0100000
899,21.0000,-33.0000,7.0000,0.04200000,0.07000000,0.95999994,-0.0200000,-0.0600000,0.0200000
900,26.0000,-35.0000,10.0000,-0.00600000,0.14600000,1.01900005,-0.0200000,-0.0700000,0.0100000
901,33.0000,-32.0000,3.0000,-0.00400000,0.20199999,1.12999999,-0.0100000,-0.0700000,0.0300000
902,34.0000,-19.0000,-4.0000,-0.01800000,0.15099999,1.17999994,-0.0200000,-0.0700000,0.0200000
903,44.0000,-4.0000,-2.0000,-0.01600000,0.12699999,1.19299995,-0.0200000,-0.0700000,0.0100000
904,36.0000,12.0000,2.0000,0.01700000,0.06199999,1.12800002,-0.0300000,-0.0800000,0.0300000
905,24.0000,15.0000,3.0000,0.04800000,0.07200000,1.02799999,-0.0300000,-0.0800000,0.0200000
906,22.0000,3.0000,3.0000,0.06800001,0.12300001,0.91300001,-0.0300000,-0.0900000,0.0200000
907,17.0000,-16.0000,2.0000,0.06500000,0.11500000,0.88800001,-0.0300000,-0.0800000,0.0100000
908,20.0000,-29.0000,4.0000,0.04200000,0.15899999,0.93900003,-0.0200000,-0.0900000,0.0200000
909,16.0000,-30.0000,0.0000,-0.01300000,0.17100000,1.03199994,-0.0300000,-0.1000000,0.0200000
910,15.0000,-16.0000,-3.0000,-0.02800000,0.15800000,1.12300002,-0.0200000,-0.0900000,0.0200000
911,13.0000,2.0000,-3.0000,0.00600000,0.13899999,1.10399997,-0.0300000,-0.1000000,0.0200000
912,14.0000,12.0000,-1.0000,0.06400001,0.13400000,1.04499995,-0.0400000,-0.0900000,0.0200000
913,22.0000,7.0000,3.0000,0.13300000,0.10900000,0.96300001,-0.0200000,-0.0900000,0.0200000
914,12.0000,-9.0000,10.0000,0.13500000,0.06199999,0.90499992,-0.0300000,-0.1000000,0.0300000
915,4.0000,-30.0000,13.0000,0.09100000,0.15600000,0.94099998,-0.0200000,-0.0900000,0.0200000
916,8.0000,-32.0000,11.0000,0.03500000,0.23899998,1.04900002,-0.0400000,-0.1000000,0.0200000
917,13.0000,-19.0000,6.0000,-0.02200000,0.24700000,1.13600003,-0.0400000,-0.1000000,0.0200000
918,19.0000,4.0000,5.0000,-0.02300000,0.23299999,1.12500000,-0.0300000,-0.1000000,0.0200000
919,22.0000,13.0000,5.0000,0.01600000,0.20900001,1.02799999,-0.0300000,-0.1000000,0.0400000
920,14.0000,2.0000,5.0000,0.05400000,0.18899999,0.93800001,-0.0300000,-0.1100000,0.0300000
921,8.0000,-12.0000,5.0000,0.06199999,0.22400000,0.91999998,-0.0300000,-0.1000000,0.0300000
922,6.0000,-20.0000,0.0000,0.02700000,0.25000000,0.98100004,-0.0400000,-0.1000000,0.0300000
923,9.0000,-11.0000,0.0000,0.00200000,0.22300000,1.04299998,-0.0300000,-0.1000000,0.0200000
924,12.0000,-1.0000,1.0000,0.03400000,0.22699999,1.04299998,-0.0500000,-0.1000000,0.0400000
925,10.0000,2.0000,1.0000,0.04500000,0.19899999,0.98999996,-0.0500000,-0.1100000,0.0300000
926,7.0000,-3.0000,1.0000,0.07500000,0.21099998,0.97399997,-0.0400000,-0.1000000,0.0200000
927,3.0000,-7.0000,1.0000,0.06700000,0.20799999,1.00600004,-0.0500000,-0.1100000,0.0200000
928,5.0000,-4.0000,3.0000,0.04600000,0.21900000,1.04100000,-0.0300000,-0.1000000,0.0300000
929,2.0000,1.0000,0.0000,0.04400000,0.23199999,1.04100000,-0.0300000,-0.1100000,0.0200000
930,5.0000,6.0000,1.0000,0.04900000,0.22899999,1.01499998,-0.0400000,-0.1100000,0.0300000
931,4.0000,4.0000,0.0000,0.07300000,0.21300001,0.97899999,-0.0400000,-0.1100000,0.0400000
932,3.0000,2.0000,2.0000,0.08100000,0.18700000,0.94899997,-0.0400000,-0.1200000,0.0200000
933,1.0000,-5.0000,4.0000,0.08200000,0.19599999,0.93500003,-0.0300000,-0.1100000,0.0300000
934,-5.0000,-9.0000,2.0000,0.06800001,0.21099998,0.95599994,-0.0400000,-0.1200000,0.0300000
935,-2.0000,-7.0000,3.0000,0.05200000,0.21400001,1.01100003,-0.0300000,-0.1200000,0.0200000
936,-2.0000,4.0000,4.0000,0.02000000,0.19499999,1.01499998,-0.0500000,-0.1000000,0.0500000
937,-4.0000,9.0000,5.0000,0.02700000,0.21799998,0.95299997,-0.0500000,-0.1300000,0.0200000
938,-4.0000,4.0000,2.0000,0.05500000,0.24200000,0.90799999,-0.0400000,-0.1100000,0.0400000
939,0.0000,-4.0000,0.0000,0.06100000,0.24600000,0.90299997,-0.0300000,-0.1200000,0.0200000
940,1.0000,-10.0000,-2.0000,0.04100000,0.22100000,0.93800001,-0.0500000,-0.1200000,0.0300000
941,0.0000,-6.0000,-3.0000,0.03300000,0.21699998,1.00600004,-0.0400000,-0.1000000,0.0200000
942,2.0000,3.0000,0.0000,0.02400000,0.20199999,1.01900005,-0.0400000,-0.1100000,0.0300000
943,0.0000,11.0000,0.0000,0.04300000,0.20399999,0.99800004,-0.0400000,-0.1200000,0.0400000
944,1.0000,12.0000,1.0000,0.05600000,0.19800000,0.93599996,-0.0400000,-0.1100000,0.0300000
945,-2.0000,3.0000,1.0000,0.08100000,0.20999999,0.89300003,-0.0400000,-0.1100000,0.0300000
946,-3.0000,-6.0000,0.0000,0.07000000,0.22300000,0.90600004,-0.0300000,-0.1200000,0.0300000
947,-1.0000,-11.0000,-2.0000,0.05900000,0.23700001,0.95200004,-0.0300000,-0.1100000,0.0300000
948,0.0000,-7.0000,-3.0000,0.03500000,0.21900000,1.02199995,-0.0500000,-0.1200000,0.0300000
949,1.0000,5.0000,-1.0000,0.02400000,0.18299999,1.02999997,-0.0400000,-0.1100000,0.0300000
950,-4.0000,15.0000,1.0000,0.04600000,0.17400000,1.00399994,-0.0600000,-0.1000000,0.0300000
951,-5.0000,12.0000,4.0000,0.08000000,0.19400000,0.93299999,-0.0500000,-0.1200000,0.0300000
952,-2.0000,2.0000,3.0000,0.08100000,0.24099998,0.89799995,-0.0400000,-0.1000000,0.0200000
953,0.0000,-4.0000,1.0000,0.05900000,0.23600001,0.92500000,-0.0300000,-0.1200000,0.0500000
954,-1.0000,-5.0000,0.0000,0.03800000,0.21699998,0.96899995,-0.0400000,-0.1100000,0.0300000
955,-1.0000,-1.0000,0.0000,0.02400000,0.21500000,0.99499998,-0.0300000,-0.1200000,0.0200000
956,-1.0000,6.0000,-1.0000,0.02400000,0.22599999,0.98999996,-0.0400000,-0.1000000,0.0300000
957,-1.0000,8.0000,-1.0000,0.04200000,0.21500000,0.95299997,-0.0400000,-0.1000000,0.0300000
958,-3.0000,4.0000,0.0000,0.06500000,0.20799999,0.91999998,-0.0400000,-0.1200000,0.0100000
959,0.0000,-6.0000,0.0000,0.07500000,0.22300000,0.92500000,-0.0400000,-0.1300000,0.0200000
960,1.0000,-7.0000,-1.0000,0.05000000,0.20799999,0.96800003,-0.0400000,-0.1200000,0.0300000
961,-1.0000,-2.0000,2.0000,0.03200000,0.19599999,0.99600000,-0.0400000,-0.1100000,0.0300000
962,-4.0000,1.0000,1.0000,0.03800000,0.20299999,1.00600004,-0.0300000,-0.1200000,0.0300000
963,-5.0000,6.0000,1.0000,0.04000000,0.20799999,0.98900003,-0.0300000,-0.1200000,0.0300000
964,-6.0000,6.0000,2.0000,0.04900000,0.21699998,0.95399999,-0.0300000,-0.1100000,0.0300000
965,-6.0000,5.0000,1.0000,0.06100000,0.22500000,0.93400001,-0.0300000,-0.1100000,0.0300000
966,1.0000,-1.0000,0.0000,0.06000000,0.24800000,0.91100006,-0.0200000,-0.1300000,0.0300000
967,2.0000,-7.0000,-2.0000,0.06300001,0.22599999,0.92699995,-0.0400000,-0.1200000,0.0300000
968,2.0000,-6.0000,-1.0000,0.04100000,0.19800000,0.97899999,-0.0500000,-0.1200000,0.0300000
969,0.0000,0.0000,0.0000,0.03900000,0.19599999,1.00300002,-0.0300000,-0.1100000,0.0200000
970,-1.0000,6.0000,2.0000,0.03300000,0.20799999,0.97899999,-0.0300000,-0.1000000,0.0300000
971,0.0000,5.0000,2.0000,0.04300000,0.22599999,0.92399997,-0.0300000,-0.1200000,0.0300000
972,-1.0000,3.0000,-1.0000,0.05400000,0.23700001,0.91399993,-0.0300000,-0.1200000,0.0400000
973,3.0000,-5.0000,-1.0000,0.07500000,0.22699999,0.90600004,-0.0300000,-0.1100000,0.0200000
